,EQBIN_dw,EQBIN_lg,LGB
0,0.904389,0.916181,0.9163797296896209
1,0.923332,0.933552,0.9306120588327094
2,0.931781,0.940656,0.9394699487921709
3,0.935161,0.944357,0.9437342875026633
4,0.93851,0.947152,0.9471450556968632
5,0.941037,0.94959,0.9497342531910931
6,0.943217,0.95127,0.9516885073724035
7,0.945043,0.952682,0.95310085498914
8,0.946495,0.954074,0.954495875684062
9,0.948106,0.955427,0.9557147253884788
10,0.949256,0.95634,0.9570749544471852
11,0.950429,0.957642,0.9579678043948117
12,0.951746,0.958538,0.9588623148935123
13,0.952798,0.959262,0.9598203494708315
14,0.953885,0.960184,0.9606010939168778
15,0.954805,0.960922,0.9612710496029533
16,0.955749,0.961697,0.9619161667832145
17,0.956566,0.962322,0.9625692155812651
18,0.957366,0.962925,0.9630182516702018
19,0.95798,0.963541,0.9636606883270437
20,0.958433,0.964084,0.9641087342997625
21,0.959105,0.964563,0.9646145185984523
22,0.959738,0.96498,0.9650665063159632
23,0.960308,0.965332,0.9655235074308319
24,0.960852,0.965713,0.9658669417258949
25,0.961397,0.966086,0.9662623972345734
26,0.961874,0.966481,0.9665350646681629
27,0.962358,0.966822,0.9668073641001845
28,0.962841,0.967114,0.9671469489708487
29,0.963238,0.967396,0.9674128565996407
30,0.963697,0.967762,0.9677165422453707
31,0.964197,0.968016,0.9679943430448288
32,0.96463,0.968267,0.9681873734031566
33,0.965031,0.968614,0.9685383018741457
34,0.965336,0.968804,0.9687623198524837
35,0.965674,0.969051,0.9690210876108593
36,0.96595,0.969157,0.9691881143384091
37,0.966343,0.969391,0.9694362112673258
38,0.966617,0.969616,0.9695900862588481
39,0.966925,0.969786,0.9697816401948862
40,0.967188,0.96998,0.9699536316795865
41,0.967535,0.970187,0.9701067968760849
42,0.967795,0.970334,0.9702368103579548
43,0.968001,0.970555,0.9703893726078847
44,0.968299,0.970698,0.9705826776233826
45,0.968605,0.970873,0.9707270806705535
46,0.968842,0.97096,0.9708097772148486
47,0.96901,0.97108,0.970946889222959
48,0.969268,0.971329,0.9710368042940059
49,0.969465,0.971435,0.9711143925925394
50,0.969572,0.971488,0.9711908029020547
51,0.969622,0.971587,0.9712751031011816
52,0.969707,0.97167,0.9713620245594754
53,0.969785,0.971721,0.971422206447856
54,0.969873,0.971861,0.9714530118270899
55,0.969952,0.971913,0.9716628801131489
56,0.969992,0.971935,0.9718367559258766
57,0.970219,0.971966,0.9718708790792445
58,0.970268,0.971981,0.971962937199421
59,0.97031,0.972066,0.9720191595189334
60,0.970387,0.972098,0.9721166176621144
61,0.970429,0.972148,0.9721619005430239
62,0.970458,0.972277,0.9721648922357687
63,0.970567,0.972352,0.9721848672968645
64,0.970665,0.972373,0.9721828497522695
65,0.970883,0.972535,0.9722074354570069
66,0.970969,0.97258,0.9722150009292366
67,0.970976,0.972586,0.9722249534196352
68,0.970995,0.972578,0.9722583677059833
69,0.971009,0.972585,0.9722844195929667
70,0.971004,0.972715,0.9723542947066415
71,0.971002,0.972899,0.972338234158222
72,0.971098,0.972963,0.9723608188304349
73,0.971211,0.973088,0.9724724405539541
74,0.971303,0.973083,0.972530354016671
75,0.971483,0.973093,0.9725482307008274
76,0.971506,0.973168,0.9725971129570705
77,0.971572,0.973166,0.9725799016197486
78,0.971776,0.973175,0.9725940397919786
79,0.971773,0.973254,0.9726317152164795
80,0.971791,0.973251,0.972636920166653
81,0.971878,0.973297,0.9726223892247499
82,0.972007,0.973318,0.9726050986550904
83,0.972021,0.97332,0.9726746026951842
84,0.972054,0.973305,0.9727032702733108
85,0.972057,0.973315,0.9728273715379941
86,0.972195,0.973302,0.972828992344899
87,0.97218,0.973314,0.972852325628301
88,0.972288,0.973317,0.9729399750256958
89,0.972279,0.973358,0.972975340680357
90,0.972278,0.97334,0.9730544458493525
91,0.972306,0.97334,0.9731234498553162
92,0.972307,0.973331,0.9731643527495665
93,0.972353,0.973358,0.973157145038861
94,0.972502,0.9734,0.9731524726349561
95,0.972499,0.973408,0.9732531978000549
96,0.972531,0.973433,0.9732706623864558
97,0.97252,0.973458,0.9732591328653389
98,0.972534,0.973445,0.9732784976198346
99,0.972543,0.973471,0.9733025967944994
100,0.972552,0.973458,0.9733093739113705
101,0.972548,0.973489,0.9733025056581112
102,0.972546,0.973597,0.9733259098538153
103,0.972553,0.973598,0.9733246283123558
