,EQBIN_dw,EQBIN_lg,LGB
0,0.684494,0.684189,0.6850935589915091
1,0.677188,0.675877,0.6770457273483867
2,0.670967,0.66785,0.6694685660452431
3,0.664305,0.660755,0.6617305937391332
4,0.659254,0.654536,0.6557254883011715
5,0.653482,0.648713,0.6497523129496765
6,0.648565,0.642973,0.6440118805320485
7,0.644221,0.638101,0.6389497422265791
8,0.640576,0.633531,0.6349981548170209
9,0.636393,0.629015,0.630061955541471
10,0.633016,0.62418,0.6259627164863538
11,0.629284,0.619705,0.6216187968185104
12,0.625947,0.616706,0.6171083366286498
13,0.623357,0.612814,0.6130853634226443
14,0.61897,0.609393,0.6095985359164015
15,0.616431,0.605793,0.6062403738159355
16,0.613612,0.602009,0.6031418692266642
17,0.611362,0.598542,0.6005997641378902
18,0.608438,0.595658,0.5970343488573833
19,0.605789,0.592195,0.5946063008540886
20,0.602605,0.589597,0.5923448410817332
21,0.600404,0.586989,0.5892220030008362
22,0.59823,0.583812,0.5867740401877346
23,0.596268,0.581106,0.5831407553325422
24,0.595047,0.579133,0.5808120761478444
25,0.59228,0.576255,0.5791591814792871
26,0.589567,0.57356,0.5775855729670756
27,0.58812,0.571344,0.5755928580681113
28,0.585963,0.56901,0.5720158401523273
29,0.583095,0.56726,0.5701840928491796
30,0.582092,0.565499,0.5672620334168059
31,0.579434,0.562893,0.564769879123672
32,0.577991,0.561167,0.5635687651855057
33,0.576938,0.558891,0.5616258244928094
34,0.575807,0.556718,0.5593966838582528
35,0.574346,0.555454,0.557538816578291
36,0.572304,0.554098,0.5550453995349969
37,0.571016,0.551892,0.5533726094853643
38,0.569712,0.54974,0.5510851487361224
39,0.567526,0.547694,0.5497321645577619
40,0.566355,0.546226,0.54818997469364
41,0.564861,0.545338,0.5465400795518625
42,0.562647,0.543152,0.545081642401905
43,0.561196,0.54176,0.5438768585986752
44,0.559735,0.540216,0.5420429597666856
45,0.557578,0.538991,0.5398103040693367
46,0.556537,0.537069,0.5389827656926891
47,0.554749,0.535008,0.5376467729246511
48,0.553884,0.533525,0.5362521621076596
49,0.552144,0.532455,0.5349909782664594
50,0.551201,0.531173,0.53322767540008
51,0.550622,0.529398,0.532129831825566
52,0.549254,0.527794,0.5308177700439352
53,0.548094,0.526631,0.5304936242875515
54,0.546964,0.524859,0.5288777150899219
55,0.546117,0.523476,0.527184690958767
56,0.54434,0.521653,0.5261242658894306
57,0.543948,0.520885,0.5244434660025397
58,0.542958,0.519464,0.5234086842165246
59,0.542039,0.518126,0.5220477804055893
60,0.540747,0.516789,0.5215732966770608
61,0.539599,0.515741,0.5204229632650107
62,0.539299,0.515132,0.5195272087535292
63,0.537968,0.514048,0.5186744591459276
64,0.53712,0.512407,0.5182150053879657
65,0.53673,0.510981,0.5170943465612483
66,0.535471,0.510124,0.5162207406648431
67,0.534315,0.508627,0.5150213246562761
68,0.533916,0.50737,0.5142119785254852
69,0.533202,0.507213,0.5137343803480229
70,0.532169,0.506139,0.5127480335348404
71,0.532057,0.50569,0.5110228585355787
72,0.531499,0.504993,0.5098055878959894
73,0.53037,0.504377,0.5087365534825075
74,0.529474,0.503246,0.5083084003457807
75,0.528927,0.501901,0.5075884376253109
76,0.528205,0.501824,0.5069452105939084
77,0.52729,0.501822,0.506038015697308
78,0.526307,0.501597,0.5044411950168204
79,0.524771,0.500683,0.5045156851247253
80,0.523965,0.499323,0.5031190962001869
81,0.523044,0.498187,0.502446487087438
82,0.522025,0.497259,0.5014437962958397
83,0.521364,0.496235,0.5003754041429366
84,0.520833,0.49562,0.5004890935035683
85,0.521072,0.494694,0.49957975553602135
86,0.52108,0.493985,0.499533930333962
87,0.520799,0.494276,0.4983670946863349
88,0.520646,0.493426,0.4978693560662374
89,0.519567,0.493132,0.49729131481902566
90,0.519373,0.492439,0.49590610048354855
91,0.519109,0.491456,0.49561772947802357
92,0.518659,0.491542,0.4956728422738918
93,0.517747,0.491158,0.49468273191564377
94,0.517461,0.490877,0.4940414284914836
95,0.517192,0.490614,0.49371750957119204
96,0.516997,0.490241,0.4932046780801208
97,0.516353,0.4899,0.4920364010549294
98,0.515803,0.489633,0.49135343355139394
99,0.515387,0.489341,0.49082972815621767
