,EQBIN_dw,EQBIN_lg,LGB
0,0.6431,0.639137,0.6391388948122461
1,0.600301,0.593202,0.5936337184226886
2,0.563542,0.554173,0.5545864387428066
3,0.532407,0.520578,0.5210551463571786
4,0.504585,0.49137,0.4914715016943964
5,0.480608,0.465538,0.4658828689599517
6,0.458651,0.442837,0.44299297778914726
7,0.439662,0.422893,0.422922717306909
8,0.422715,0.404978,0.4049460466926098
9,0.407432,0.388758,0.3890743680621211
10,0.39365,0.374493,0.3736194462026092
11,0.38102,0.360963,0.36085850839958045
12,0.369251,0.349158,0.3488701829001774
13,0.358779,0.338748,0.3381651782192018
14,0.348936,0.328784,0.3282489037818668
15,0.34033,0.319891,0.3193762282257691
16,0.332098,0.311559,0.31125470035610975
17,0.324627,0.304168,0.3040524968733868
18,0.317706,0.297354,0.2972147338515663
19,0.31191,0.291004,0.29124859990872115
20,0.306708,0.28525,0.2855671106174753
21,0.301439,0.28001,0.2807542869518075
22,0.296287,0.275466,0.2757461242034348
23,0.291588,0.271374,0.27139336915331486
24,0.287122,0.267455,0.26725381351798505
25,0.282967,0.263739,0.2637262912639065
26,0.279233,0.260162,0.26052503639948044
27,0.27571,0.256898,0.2572849147860237
28,0.272401,0.254097,0.2546948769426652
29,0.26939,0.251464,0.25170847627976844
30,0.266388,0.248607,0.24942298004558178
31,0.263347,0.246281,0.2468714390340397
32,0.260614,0.244182,0.24447481431198292
33,0.258027,0.241694,0.24258581496167558
34,0.255883,0.240023,0.240523178830531
35,0.253712,0.238124,0.23882516368268636
36,0.251839,0.237069,0.2372275293605845
37,0.24948,0.235319,0.23549009523077438
38,0.247705,0.233712,0.23425999487859153
39,0.245762,0.232435,0.23248864950784745
40,0.24417,0.231118,0.23109004574239125
41,0.242206,0.229662,0.23018364483575682
42,0.240617,0.228569,0.22942706740224034
43,0.239338,0.22716,0.22811959249161737
44,0.237617,0.226159,0.22640777838336926
45,0.235921,0.225026,0.22548688100344658
46,0.234498,0.224349,0.22485571819674496
47,0.233458,0.22353,0.22377144241281838
48,0.232061,0.222097,0.22274645933359713
49,0.230974,0.221409,0.2220552680250876
50,0.23025,0.220996,0.22134944620827435
51,0.229914,0.220349,0.22028821401277887
52,0.229404,0.219796,0.2198967346950731
53,0.228868,0.219401,0.21907160591234012
54,0.228343,0.218529,0.21875868367283924
55,0.22782,0.218168,0.2178176790348073
56,0.227546,0.218011,0.21748564687280234
57,0.226341,0.217768,0.21731636830340298
58,0.226014,0.21763,0.21700216124268254
59,0.225734,0.217149,0.21653302669066263
60,0.225254,0.216929,0.21580648143193
61,0.224987,0.216615,0.21555731940176961
62,0.22482,0.21591,0.21487981925790492
63,0.224248,0.215464,0.21469239406050444
64,0.223703,0.215321,0.2143484423326366
65,0.222636,0.214464,0.21355453877602054
66,0.222108,0.214154,0.2135549815707624
67,0.221998,0.214072,0.2134206445991134
68,0.221851,0.214059,0.21334163481688959
69,0.221733,0.21399,0.21260849670623927
70,0.221722,0.213312,0.21256802475397704
71,0.221695,0.212397,0.212480166993927
72,0.221204,0.212011,0.21207382302693395
73,0.220619,0.211335,0.21146835899066427
74,0.220102,0.211332,0.21139978743966475
75,0.219214,0.211246,0.2112461070115225
76,0.219032,0.21086,0.2112202233361407
77,0.218687,0.210856,0.2111131995626279
78,0.21771,0.210775,0.21093749980534585
79,0.217643,0.21037,0.21085314615855605
80,0.217502,0.210354,0.21083455239121923
81,0.217065,0.210095,0.21077711480029743
82,0.2164,0.209974,0.21075111465725227
