,XGB,XGB_GPU,LGB
0,0.678257,0.678288,0.678139030933
1,0.665077,0.665195,0.664954721928
2,0.653564,0.653857,0.653261363506
3,0.642966,0.643516,0.643145978451
4,0.633808,0.634354,0.633835494518
5,0.625126,0.625607,0.625014781952
6,0.617621,0.618258,0.617412507534
7,0.610112,0.61093,0.60980629921
8,0.603728,0.604762,0.603674054146
9,0.598084,0.5988,0.597465157509
10,0.592954,0.593493,0.59203350544
11,0.587676,0.588239,0.587045133114
12,0.583272,0.583681,0.58249694109
13,0.578673,0.579434,0.578426539898
14,0.574941,0.57553,0.574516236782
15,0.571226,0.572291,0.570919334888
16,0.567862,0.569044,0.567748606205
17,0.564965,0.566208,0.564911901951
18,0.562094,0.563515,0.56185990572
19,0.559335,0.560886,0.559235334396
20,0.55646,0.558567,0.556825697422
21,0.554216,0.55641,0.554780602455
22,0.552455,0.554021,0.552367150784
23,0.550708,0.551888,0.549940705299
24,0.54812,0.550001,0.547957003117
25,0.54647,0.547976,0.546128690243
26,0.544724,0.545861,0.544016480446
27,0.54287,0.543902,0.542524278164
28,0.541229,0.542629,0.541280686855
29,0.539813,0.54142,0.539687037468
30,0.538486,0.540038,0.538400411606
31,0.537116,0.538593,0.536918103695
32,0.535936,0.537278,0.535943210125
33,0.534936,0.535262,0.534773468971
34,0.533824,0.533982,0.533904969692
35,0.533105,0.533587,0.532504975796
36,0.531013,0.532433,0.531724154949
37,0.530755,0.531577,0.531334578991
38,0.529769,0.530884,0.530406832695
39,0.529565,0.5306,0.530159235001
40,0.529098,0.530087,0.529590249062
41,0.52866,0.529827,0.529312849045
42,0.528021,0.529628,0.528789520264
43,0.527629,0.52914,0.528599321842
44,0.527393,0.528769,0.528278648853
45,0.526717,0.527123,0.527412891388
46,0.526622,0.52697,0.526785969734
47,0.526336,0.526851,0.526580989361
48,0.526179,0.52671,0.525628566742
49,0.526016,0.526515,0.5254316926
50,0.525953,0.526339,0.525120139122
51,0.525805,0.526135,0.52486538887
52,0.525748,0.525538,0.524724960327
53,0.525609,0.524965,0.524532437325
54,0.525411,0.524867,0.523493111134
55,0.525214,0.524665,0.523266911507
56,0.524751,0.523985,0.523150861263
57,0.524655,0.52384,0.522931218147
58,0.524625,0.523695,0.522294819355
59,0.524571,0.52333,0.521961450577
60,0.524556,0.523103,0.521900653839
61,0.524216,0.5231,0.521304428577
62,0.523941,0.523035,0.520977139473
63,0.523809,0.523038,0.519981563091
64,0.523683,0.52302,0.51970499754
65,0.523677,0.522687,0.51947671175
66,0.523616,0.522565,0.519329309464
67,0.523597,0.522513,0.518999278545
68,0.522807,0.522423,0.518710315228
69,0.522767,0.52242,0.518707573414
70,0.522644,0.522435,0.518197596073
71,0.522445,0.522409,0.517424762249
72,0.521618,0.522217,0.517077088356
73,0.521547,0.522165,0.517054021358
74,0.521423,0.522114,0.516914129257
75,0.521406,0.522094,0.516769945621
76,0.52131,0.522101,0.51648825407
77,0.521063,0.521999,0.516138017178
78,0.520864,0.521817,0.516065478325
79,0.520703,0.521828,0.515849530697
80,0.52009,0.52174,0.515587568283
81,0.520101,0.521604,0.515490174294
82,0.519115,0.521607,0.515252053738
83,0.519112,0.520858,0.515079796314
84,0.519085,0.520254,0.514802753925
85,0.519029,0.520206,0.51448571682
86,0.518806,0.520205,0.514132976532
87,0.518803,0.520212,0.51406866312
88,0.518797,0.52012,0.513506650925
89,0.518806,0.520031,0.512957274914
90,0.518774,0.519934,0.512202978134
91,0.518702,0.518645,0.512050569057
92,0.518695,0.518623,0.511861860752
93,0.51831,0.518578,0.510981023312
94,0.518197,0.51808,0.510977268219
95,0.518162,0.517123,0.510468482971
96,0.516893,0.516289,0.510289251804
97,0.516901,0.515223,0.510181903839
98,0.516897,0.515122,0.509898245335
99,0.516208,0.515071,0.509828388691
