,XGB,XGB_GPU,LGB
0,0.632848,0.632849,0.633169293404
1,0.583246,0.583242,0.583289206028
2,0.541155,0.541323,0.54169267416
3,0.505565,0.506158,0.506262481213
4,0.475165,0.475882,0.47566306591
5,0.448766,0.449659,0.449345767498
6,0.426093,0.426714,0.426420211792
7,0.406112,0.40692,0.40642118454
8,0.388799,0.389378,0.389064222574
9,0.373148,0.373667,0.37339246273
10,0.35924,0.359596,0.359430998564
11,0.346719,0.347139,0.34728884697
12,0.335741,0.336196,0.336360424757
13,0.325869,0.326236,0.326626837254
14,0.316861,0.317744,0.317689806223
15,0.309319,0.309903,0.309970021248
16,0.302301,0.302882,0.302520334721
17,0.296207,0.296425,0.295908391476
18,0.29031,0.290552,0.290116399527
19,0.284965,0.285307,0.284734815359
20,0.28002,0.280549,0.280146867037
21,0.2757,0.276083,0.276001393795
22,0.271737,0.27212,0.272157639265
23,0.268487,0.268688,0.268383830786
24,0.265369,0.265549,0.265366137028
25,0.262359,0.262725,0.262531548738
26,0.259771,0.260162,0.260053902864
27,0.257244,0.25807,0.257829636335
28,0.255076,0.255812,0.255640745163
29,0.252882,0.254156,0.253723829985
30,0.251153,0.252425,0.251990884542
31,0.249518,0.250808,0.250052750111
32,0.248153,0.249473,0.24856120348
33,0.246953,0.248299,0.247400894761
34,0.245875,0.247053,0.246202871203
35,0.244596,0.245916,0.245200023055
36,0.243672,0.24505,0.243947312236
37,0.242368,0.244022,0.242911472917
38,0.241403,0.242776,0.241693213582
39,0.240611,0.241905,0.240992903709
40,0.239701,0.241188,0.240026324987
41,0.238889,0.24027,0.239236578345
42,0.238072,0.23951,0.238607406616
43,0.237526,0.238802,0.237760722637
44,0.236809,0.238102,0.237207591534
45,0.236212,0.237594,0.236628890038
46,0.235842,0.237212,0.236067503691
47,0.235418,0.236862,0.235621526837
48,0.235021,0.236531,0.235268071294
49,0.234507,0.236193,0.234893262386
50,0.234399,0.235841,0.23461741209
51,0.233741,0.235437,0.234334141016
52,0.23355,0.235198,0.233666956425
53,0.233261,0.234702,0.233281284571
54,0.233094,0.234289,0.232948064804
55,0.232902,0.234037,0.232648134232
56,0.232782,0.233587,0.232367694378
57,0.232524,0.233451,0.231985151768
58,0.232437,0.233414,0.231724336743
59,0.232154,0.232877,0.23162907362
60,0.232133,0.232467,0.231407269835
61,0.231942,0.232181,0.231198459864
62,0.231277,0.231887,0.231131628156
63,0.23123,0.231873,0.231089219451
64,0.230877,0.231855,0.231071263552
65,0.230861,0.231858,0.230785906315
66,0.23028,0.231781,0.230770006776
67,0.229584,0.231775,0.230317652225
68,0.229381,0.231618,0.230215832591
69,0.229303,0.23132,0.230195879936
70,0.229303,0.231298,0.230185136199
71,0.229302,0.231255,0.229891136289
72,0.229301,0.231178,0.22984649241
73,0.229246,0.231166,0.229639843106
74,0.228803,0.231099,0.229527100921
75,0.228797,0.230969,0.229455128312
76,0.228793,0.230937,0.229048624635
77,0.228744,0.230618,0.228886559606
78,0.228741,0.230622,0.228700146079
79,0.228742,0.230626,0.228678390384
80,0.228746,0.23062,0.22868104279
81,0.228324,0.230516,0.228674277663
82,0.228326,0.230519,0.228594556451
83,0.228324,0.230518,0.228529363871
84,0.228332,0.230244,0.228454694152
85,0.228271,0.229949,0.228429868817
86,0.228253,0.229962,0.228442147374
87,0.228242,0.229842,0.228361278772
88,0.22824,0.229845,0.228066012263
89,0.228237,0.229849,0.228019550443
90,0.228237,0.229759,0.227980285883
91,0.228234,0.229754,0.227752640843
92,0.22805,0.229648,0.227754876018
93,0.228053,0.22957,0.227719962597
94,0.22805,0.229552,0.227711126208
95,0.228049,0.229468,0.227706208825
96,0.228049,0.229478,0.227693617344
97,0.228029,0.229458,0.227508828044
98,0.22803,0.229457,0.227476716042
99,0.228031,0.229423,0.22748696804
