,EQBIN_dw,EQBIN_lg,LGB
0,0.840799,0.859177,0.8587675173120655
1,0.861661,0.880134,0.8787547798037224
2,0.874823,0.891033,0.8893744212364144
3,0.87981,0.896912,0.8960517175543378
4,0.883791,0.900157,0.8999873654245755
5,0.889831,0.903241,0.9027151244370908
6,0.892126,0.906247,0.9066962058128796
7,0.896363,0.909188,0.9102556276963585
8,0.899121,0.912819,0.9133282985462313
9,0.901763,0.914442,0.915773656515691
10,0.90369,0.916585,0.9179422563461345
11,0.905163,0.91854,0.9200765920626095
12,0.906888,0.92022,0.9210628454161435
13,0.908466,0.921702,0.922979710574173
14,0.910089,0.923054,0.9245600180424346
15,0.911786,0.92492,0.9261587259730839
16,0.913223,0.926181,0.9273186757465812
17,0.915149,0.927612,0.9284708508309577
18,0.916688,0.929354,0.9294458211284248
19,0.918634,0.930449,0.9306394733174977
20,0.919729,0.931924,0.9321181772169183
21,0.921119,0.933159,0.9334417954636591
22,0.921808,0.934111,0.934592385485283
23,0.922996,0.935152,0.9357239686099358
24,0.924243,0.936121,0.9367799814926521
25,0.925314,0.936947,0.9377826323880412
26,0.926593,0.937696,0.9385252954878572
27,0.927593,0.938389,0.9394111702697688
28,0.928918,0.939108,0.9403434355213083
29,0.9298,0.939887,0.9413368410333112
30,0.931018,0.940573,0.9420011938475179
31,0.931696,0.941029,0.9427846071049336
32,0.932418,0.941814,0.9432658823072122
33,0.933225,0.942408,0.9437424764015487
34,0.93381,0.942924,0.9444554048786925
35,0.934232,0.943446,0.944817711830155
36,0.935625,0.943856,0.9452290386064465
37,0.936023,0.944636,0.9455796948202756
38,0.936565,0.945072,0.9458192478407944
39,0.937374,0.945463,0.9466380612810184
40,0.938108,0.94639,0.9470021580961057
41,0.93852,0.94674,0.9474644067533293
42,0.93886,0.947134,0.9476317851303773
43,0.939424,0.947884,0.9479471440418366
44,0.939847,0.948081,0.9482980811848625
45,0.940064,0.948786,0.9485894404420808
46,0.94048,0.949049,0.9489180452339688
47,0.940731,0.949206,0.9490328345869825
48,0.940848,0.949559,0.9493056545012215
49,0.94137,0.949846,0.9495399853554934
50,0.941737,0.949929,0.9497590942569184
51,0.942012,0.950159,0.9502324932016434
52,0.942266,0.950311,0.9507606696597257
53,0.94287,0.950599,0.9508535825035435
54,0.943038,0.950748,0.9510352357574037
55,0.94349,0.951222,0.9512042369893652
56,0.943853,0.951338,0.9512847291722696
57,0.944505,0.951636,0.9517083652169999
58,0.944782,0.951913,0.9519769478011875
59,0.945032,0.95214,0.9521444802268917
60,0.945415,0.952412,0.9522772047603109
61,0.94571,0.952554,0.9524348198957665
62,0.946017,0.952637,0.9525766446919538
63,0.946357,0.952758,0.9530248664414215
64,0.94654,0.952944,0.9534527421202129
65,0.946981,0.953112,0.9535773991632639
66,0.947173,0.953272,0.9540663599662839
67,0.947494,0.95368,0.9542041675933576
68,0.947953,0.953984,0.9543492654274882
69,0.948127,0.954245,0.9547178417176586
70,0.948457,0.954433,0.9550559721821269
71,0.948594,0.954586,0.955248718347244
72,0.948882,0.954935,0.9553712088530654
73,0.94907,0.955326,0.955422210670338
74,0.949284,0.955446,0.9555275777112117
75,0.949334,0.955688,0.9558200439171458
76,0.949495,0.95575,0.9558814516667488
77,0.949681,0.956107,0.9562619974799104
78,0.949824,0.956332,0.9565773255432383
79,0.949916,0.956688,0.9567637169932837
80,0.950054,0.956734,0.9568141218800134
81,0.950176,0.956776,0.9570802894139127
82,0.950282,0.957123,0.9573832341284861
83,0.950427,0.957341,0.9575348818145198
84,0.950655,0.957475,0.9577991217882076
85,0.950964,0.95752,0.957994734397536
86,0.951016,0.957798,0.9581406285870593
87,0.951213,0.957853,0.9585274616590053
88,0.95127,0.958108,0.9586431272397518
89,0.951301,0.958419,0.958941357886243
90,0.951455,0.958564,0.9589658360705223
91,0.951568,0.958582,0.9591140614059765
92,0.951681,0.958779,0.9594892693403984
93,0.95214,0.959078,0.959747385511998
94,0.952194,0.959112,0.9600204657793462
95,0.952462,0.959227,0.9601348543626526
96,0.952598,0.959401,0.9602410307509741
97,0.952719,0.959691,0.9602632781417502
98,0.953037,0.95997,0.9602974388632781
99,0.953177,0.960178,0.9604767644912225
100,0.953357,0.96045,0.9605325181367383
101,0.953486,0.960575,0.9606103466922955
102,0.953778,0.960737,0.9607727111599837
103,0.953987,0.960793,0.9609728654846603
104,0.954079,0.960945,0.9610755317780286
105,0.954199,0.960961,0.9611683656455098
106,0.954278,0.961089,0.9614462859334769
107,0.954336,0.961123,0.9615481898555974
108,0.954544,0.961289,0.9615894061591829
109,0.954597,0.961352,0.9618117878425502
110,0.954636,0.961431,0.9618691415588825
111,0.954869,0.961512,0.961988452147157
112,0.955203,0.961542,0.9620743839692348
113,0.955287,0.961636,0.9621746293882899
114,0.955373,0.961739,0.9622000222644661
115,0.955422,0.961865,0.9622417796263564
116,0.955498,0.961964,0.9622763672297029
117,0.955582,0.962185,0.9623121822942785
118,0.955624,0.962288,0.9623227774114148
119,0.955702,0.962379,0.9623497159581755
120,0.955862,0.962416,0.9623800281513084
121,0.955964,0.962436,0.9623956952900519
122,0.956091,0.96245,0.9624679463498483
123,0.956219,0.962489,0.9625720914975167
124,0.956294,0.962598,0.9627704731426415
125,0.956357,0.962616,0.962939758855815
126,0.956605,0.962631,0.963110013469116
127,0.956804,0.962653,0.963195227528136
128,0.957047,0.962725,0.9633638653665494
129,0.957156,0.962792,0.9635297478012245
130,0.957384,0.963017,0.9636813941432525
131,0.957459,0.963066,0.963828731090922
132,0.957517,0.963275,0.9640153965901349
133,0.957574,0.963317,0.9640181773379812
134,0.957698,0.963382,0.9640632432579663
135,0.95792,0.963657,0.9640679733261169
136,0.957986,0.963713,0.9641224835103355
