,XGB,XGB_GPU,LGB
0,0.656674,0.656673,0.656937003136
1,0.626194,0.626211,0.626778662205
2,0.599849,0.599873,0.600717544556
3,0.577401,0.577408,0.578496575356
4,0.557632,0.557632,0.55883783102
5,0.540263,0.540219,0.541477262974
6,0.524624,0.524624,0.526560306549
7,0.510943,0.51093,0.512142300606
8,0.498552,0.498596,0.499779999256
9,0.488036,0.488138,0.488842785358
10,0.478028,0.477936,0.477817982435
11,0.469227,0.469456,0.468372017145
12,0.461352,0.460848,0.460455238819
13,0.453462,0.452396,0.453159809113
14,0.446696,0.44613,0.446619451046
15,0.441079,0.440239,0.43954873085
16,0.435577,0.434874,0.433830231428
17,0.430269,0.429461,0.428359001875
18,0.425675,0.424438,0.423670470715
19,0.421186,0.419442,0.418626397848
20,0.416492,0.414741,0.413956105709
21,0.411802,0.410888,0.410162717104
22,0.407336,0.407441,0.406316488981
23,0.403475,0.403664,0.402248442173
24,0.400613,0.400464,0.398996442556
25,0.39731,0.396569,0.395995825529
26,0.393824,0.393894,0.392757833004
27,0.390997,0.389845,0.387905478477
28,0.387212,0.387089,0.384380429983
29,0.383967,0.383432,0.382008314133
30,0.380975,0.381665,0.378318190575
31,0.377271,0.378715,0.375758767128
32,0.375012,0.374985,0.373156249523
33,0.372488,0.371407,0.370995461941
34,0.369406,0.369887,0.369101524353
35,0.366574,0.366376,0.366195529699
36,0.364613,0.364546,0.363721460104
37,0.362205,0.361582,0.361276835203
38,0.361224,0.359116,0.360270649195
39,0.359036,0.357788,0.358038395643
40,0.357864,0.355294,0.356631994247
41,0.357064,0.354187,0.353871881962
42,0.356304,0.35281,0.351882070303
43,0.354686,0.352109,0.350203216076
44,0.352255,0.350679,0.349371016026
45,0.350037,0.348151,0.348644286394
46,0.349411,0.347372,0.348048716784
47,0.347092,0.346846,0.346315085888
48,0.344938,0.344828,0.344908475876
49,0.343902,0.343326,0.343316584826
50,0.34309,0.340615,0.342729359865
51,0.342475,0.339209,0.341102808714
52,0.341959,0.338676,0.339990407228
53,0.339857,0.337362,0.339053094387
54,0.33877,0.33686,0.337847948074
55,0.338229,0.335527,0.336604267359
56,0.337322,0.335091,0.336065858603
57,0.336779,0.334238,0.335722029209
58,0.33593,0.333727,0.333466649055
59,0.334792,0.332048,0.33218768239
60,0.333466,0.331492,0.331798762083
61,0.332726,0.330615,0.3312702775
62,0.331554,0.329646,0.330534309149
63,0.330444,0.328395,0.329368978739
64,0.328193,0.327509,0.328501164913
65,0.327864,0.326249,0.32814475894
66,0.326423,0.324868,0.327595621347
67,0.325692,0.323735,0.326422870159
68,0.325222,0.323075,0.325984120369
69,0.324522,0.321986,0.324949741364
70,0.324017,0.321177,0.323679775
71,0.322849,0.319915,0.323056012392
72,0.321935,0.319238,0.322004199028
73,0.320904,0.318537,0.321642011404
74,0.320179,0.317739,0.3210529387
75,0.319174,0.31701,0.320605427027
76,0.31833,0.316436,0.31943833828
77,0.317812,0.315481,0.318871349096
78,0.317395,0.314964,0.317761927843
79,0.316759,0.314397,0.317089378834
80,0.316479,0.312468,0.315796822309
81,0.315906,0.312008,0.314547896385
82,0.314871,0.311481,0.313179433346
83,0.314364,0.310558,0.312371820211
84,0.31347,0.309865,0.311584174633
85,0.312501,0.309494,0.311132460833
86,0.312128,0.309091,0.310309410095
87,0.311721,0.307435,0.309922665358
88,0.311054,0.306838,0.308401018381
89,0.31003,0.306272,0.307656943798
90,0.309359,0.30549,0.306869626045
91,0.308469,0.303995,0.305760920048
92,0.307591,0.30337,0.304641097784
93,0.306876,0.302057,0.303956001997
94,0.306193,0.301675,0.302366495132
95,0.305814,0.301503,0.301666349173
96,0.305236,0.300412,0.301057517529
97,0.304393,0.299278,0.299986422062
98,0.30314,0.298892,0.298854470253
99,0.30202,0.298668,0.298462688923
