,XGB_CPU,XGB_GPU,LGBM
0,0.670017,0.670328,0.670027196407
1,0.650989,0.651052,0.650937974453
2,0.634524,0.633616,0.634515881538
3,0.620152,0.618683,0.619990408421
4,0.606881,0.605979,0.606423556805
5,0.594896,0.59445,0.594587683678
6,0.584335,0.583729,0.584320664406
7,0.574189,0.573514,0.574895143509
8,0.565439,0.56493,0.566170930862
9,0.556375,0.557499,0.557140111923
10,0.549506,0.550727,0.55011767149
11,0.54258,0.543213,0.543266415596
12,0.535781,0.536179,0.535613775253
13,0.529098,0.530847,0.530015468597
14,0.523935,0.525343,0.52441328764
15,0.517657,0.519861,0.518810927868
16,0.513296,0.514394,0.513435900211
17,0.508734,0.509871,0.509324669838
18,0.504282,0.505717,0.504865765572
19,0.500795,0.501905,0.50104278326
20,0.496819,0.498781,0.49797976017
21,0.49372,0.496047,0.49487388134
22,0.489457,0.493055,0.490467578173
23,0.485911,0.489658,0.487263649702
24,0.483603,0.486534,0.485116094351
25,0.4799,0.484385,0.481936722994
26,0.47749,0.48136,0.479370832443
27,0.474593,0.478336,0.476514399052
28,0.47268,0.476088,0.47285798192
29,0.470241,0.474322,0.470717668533
30,0.468056,0.472359,0.468760162592
31,0.466442,0.470439,0.466870367527
32,0.463802,0.468515,0.464306503534
33,0.461097,0.465651,0.462446182966
34,0.459417,0.46394,0.460804283619
35,0.456226,0.462451,0.458111047745
36,0.455102,0.460888,0.456592321396
37,0.453666,0.459865,0.454805642366
38,0.452068,0.458982,0.453815102577
39,0.450966,0.457534,0.452628642321
40,0.449534,0.45581,0.451229512691
41,0.448626,0.453949,0.450064957142
42,0.447897,0.452897,0.447566896677
43,0.446682,0.452001,0.446131765842
44,0.444441,0.451139,0.444842070341
45,0.443612,0.449693,0.443735480309
46,0.442328,0.448883,0.442370295525
47,0.441474,0.447367,0.441792845726
48,0.440724,0.446559,0.441204756498
49,0.440103,0.445005,0.439926803112
