,XGB,XGB_GPU,LGB
0,0.634581,0.634615,0.634907126427
1,0.586329,0.586364,0.586530566216
2,0.545302,0.54524,0.545847952366
3,0.511168,0.510985,0.511588215828
4,0.481366,0.481702,0.482333004475
5,0.455867,0.456335,0.456714302301
6,0.434087,0.434129,0.434329777956
7,0.414506,0.414941,0.415001273155
8,0.397415,0.397659,0.398411691189
9,0.382406,0.382609,0.382924765348
10,0.369179,0.36924,0.369461625814
11,0.357167,0.357233,0.357638835907
12,0.346271,0.346947,0.347124546766
13,0.33675,0.33767,0.337720781565
14,0.327301,0.328784,0.329241365194
15,0.319922,0.32121,0.321652293205
16,0.312778,0.31437,0.314435511827
17,0.306771,0.308031,0.307833701372
18,0.300898,0.30224,0.30162730813
19,0.295555,0.296467,0.296216517687
20,0.290671,0.291723,0.291268438101
21,0.286347,0.287221,0.287020504475
22,0.282332,0.283378,0.283386200666
23,0.278885,0.279812,0.279715567827
24,0.275818,0.276546,0.276536732912
25,0.27287,0.273779,0.273759573698
26,0.269993,0.271245,0.271144628525
27,0.267687,0.269118,0.268761962652
28,0.265162,0.266779,0.266327261925
29,0.263044,0.264777,0.264564216137
30,0.261264,0.263066,0.262949675322
31,0.259617,0.261585,0.261283427477
32,0.258237,0.260339,0.259874582291
33,0.25672,0.258638,0.258139371872
34,0.255596,0.25683,0.256751596928
35,0.254229,0.255753,0.255387753248
36,0.253142,0.254444,0.254140377045
37,0.252068,0.253126,0.252816230059
38,0.251385,0.252261,0.251707911491
39,0.250525,0.251288,0.25073710084
40,0.249901,0.250133,0.249772652984
41,0.248876,0.249064,0.249249249697
42,0.248021,0.248333,0.248463273048
43,0.247404,0.247515,0.247534096241
44,0.2466,0.246904,0.247055545449
45,0.246011,0.246563,0.246530756354
46,0.245362,0.246056,0.245858192444
47,0.244517,0.245517,0.245408654213
48,0.243805,0.244882,0.244640827179
49,0.24339,0.244522,0.244043022394
50,0.243011,0.244157,0.242901653051
51,0.242793,0.243427,0.242510974407
52,0.242561,0.24302,0.242239698768
53,0.242328,0.242759,0.241630166769
54,0.241704,0.242257,0.241227224469
55,0.241375,0.241993,0.240710258484
56,0.24113,0.241852,0.240257397294
57,0.240796,0.241354,0.239990055561
58,0.240576,0.241071,0.239581614733
59,0.240406,0.240956,0.239333719015
60,0.239659,0.240687,0.238409727812
61,0.239015,0.240614,0.238207519054
62,0.238887,0.240544,0.238068223
63,0.238607,0.240379,0.238023564219
64,0.238528,0.239702,0.237497121096
65,0.238484,0.239641,0.237171575427
66,0.23833,0.239544,0.236767545342
67,0.238276,0.239317,0.236543998122
68,0.238211,0.239112,0.236516579986
69,0.238184,0.238611,0.236138910055
70,0.237947,0.237951,0.235826745629
71,0.237881,0.237619,0.235790595412
72,0.237035,0.237608,0.235742494464
73,0.236919,0.237608,0.235672086477
74,0.236809,0.237587,0.235295966268
75,0.236807,0.237319,0.235230520368
76,0.236648,0.237318,0.235231518745
77,0.23663,0.237308,0.234910905361
78,0.236494,0.237303,0.23486828804
79,0.236497,0.236845,0.234690904617
80,0.235824,0.236726,0.234545558691
81,0.23583,0.235976,0.234203308821
82,0.235798,0.235968,0.234105035663
83,0.235301,0.235965,0.234069526196
84,0.23481,0.235856,0.23400144279
85,0.234813,0.235859,0.233815193176
86,0.234815,0.235797,0.233666136861
87,0.234815,0.235769,0.233643740416
88,0.234597,0.235735,0.233400836587
89,0.234586,0.23574,0.233166098595
90,0.234581,0.23528,0.233140334487
91,0.23458,0.234873,0.233084633946
92,0.234581,0.234536,0.23308737576
93,0.23458,0.23451,0.233088463545
94,0.234587,0.234489,0.23307788372
95,0.234592,0.234482,0.233014538884
96,0.234546,0.234484,0.23277041316
97,0.23455,0.234489,0.232323855162
98,0.234052,0.234488,0.232165187597
99,0.233752,0.234485,0.231835007668
