,EQBIN_dw,EQBIN_lg,LGB
0,0.679916,0.679916,0.6811782709728461
1,0.670656,0.670656,0.6715566044069468
2,0.662105,0.662105,0.6625411905165569
3,0.657012,0.657012,0.6536738289515358
4,0.649976,0.649976,0.6466883469736934
5,0.643497,0.643497,0.6391324077299678
6,0.637025,0.637025,0.6335337007497838
7,0.633151,0.633151,0.6265627351095682
8,0.627798,0.627798,0.6224654649317901
9,0.622408,0.622408,0.6154733409702582
10,0.615884,0.615884,0.6096389029063516
11,0.610392,0.610392,0.6044418157750197
12,0.605897,0.605897,0.5999438025981428
13,0.601279,0.601279,0.595116601940034
14,0.595892,0.595892,0.5922698849764763
15,0.593257,0.593257,0.5893952329198816
16,0.590365,0.590365,0.5868157285655473
17,0.588126,0.588126,0.5839007332835229
18,0.585302,0.585302,0.5810842024992711
19,0.582934,0.582934,0.578049171141852
20,0.579603,0.579603,0.5753048110154473
21,0.577646,0.577646,0.5737584698074379
22,0.575586,0.575586,0.5710194193428381
23,0.574129,0.574129,0.5689556939081278
24,0.57081,0.57081,0.5664981232944581
25,0.570587,0.570587,0.5655276624667245
26,0.569269,0.569269,0.5632603803713889
27,0.567145,0.567145,0.5606114618413748
28,0.565415,0.565415,0.5587526967567654
29,0.563414,0.563414,0.5574770036093057
30,0.561317,0.561317,0.5555691707599002
31,0.559995,0.559995,0.5527348326793516
32,0.556716,0.556716,0.5511302805780639
33,0.555768,0.555768,0.549282119437071
34,0.554811,0.554811,0.5474830694194802
35,0.553293,0.553293,0.5464150031465558
36,0.552122,0.552122,0.5448328927666015
37,0.549633,0.549633,0.5426343853404014
38,0.549087,0.549087,0.541286730461897
39,0.548572,0.548572,0.5405884778528082
40,0.547733,0.547733,0.538899383324281
41,0.546484,0.546484,0.5381309684673715
42,0.545371,0.545371,0.5371184032430358
43,0.544473,0.544473,0.5353655212114612
44,0.543526,0.543526,0.5351848015581183
45,0.541914,0.541914,0.5346720799978086
46,0.540147,0.540147,0.5339961988188908
47,0.540232,0.540232,0.532903278093345
48,0.538298,0.538298,0.5316598235065909
49,0.536949,0.536949,0.5305518550378594
50,0.535636,0.535636,0.5296535916340422
51,0.53478,0.53478,0.528515481303939
52,0.532877,0.532877,0.5282986094515071
53,0.532496,0.532496,0.5273597714066972
54,0.532011,0.532011,0.5270041418509234
55,0.530974,0.530974,0.5259223784033997
56,0.529613,0.529613,0.52485975645764
57,0.52927,0.52927,0.5243346743223009
58,0.528559,0.528559,0.5236200404007176
59,0.527966,0.527966,0.5227037847675953
60,0.52736,0.52736,0.5219754596423347
61,0.526973,0.526973,0.5204836159429541
62,0.526015,0.526015,0.5195068489588979
63,0.525221,0.525221,0.5184297632465493
64,0.524917,0.524917,0.5177787917972437
65,0.523379,0.523379,0.5168372890730274
66,0.522769,0.522769,0.5166109903617601
67,0.522478,0.522478,0.5151837848743287
68,0.522251,0.522251,0.5144633861538233
69,0.522061,0.522061,0.513903916717495
70,0.522173,0.522173,0.5126961580148159
71,0.521245,0.521245,0.5124656721092066
72,0.520084,0.520084,0.5118995733138049
73,0.519453,0.519453,0.5113908255373322
74,0.518904,0.518904,0.5109404073467706
75,0.51885,0.51885,0.510170312377197
76,0.517761,0.517761,0.5086479531251678
77,0.517393,0.517393,0.5083745079759304
78,0.517207,0.517207,0.5081977410356335
79,0.516926,0.516926,0.507725636034561
80,0.515891,0.515891,0.5069999751322819
81,0.515587,0.515587,0.5070530908945521
82,0.515047,0.515047,0.5066171150540338
83,0.514663,0.514663,0.5065428780889579
84,0.513744,0.513744,0.5055330640148431
85,0.513113,0.513113,0.505119660879821
86,0.512768,0.512768,0.5047366314294494
87,0.512924,0.512924,0.5042306512126234
88,0.513068,0.513068,0.5041948422633517
89,0.512303,0.512303,0.5035412704286132
90,0.511792,0.511792,0.5035368278028335
91,0.511534,0.511534,0.5035555967806262
92,0.510998,0.510998,0.5033436009130865
93,0.510808,0.510808,0.5032479019748481
94,0.510103,0.510103,0.5030492089785554
95,0.509701,0.509701,0.5025017600775236
96,0.509569,0.509569,0.5019543126745338
97,0.50891,0.50891,0.5014123798826363
98,0.508156,0.508156,0.5011931407649622
99,0.508018,0.508018,0.5007106934962497
