,XGB,XGB_GPU,LGB
0,0.662508,0.662471,0.662528157234
1,0.636787,0.636914,0.636669039726
2,0.612683,0.612811,0.612904250622
3,0.592514,0.592614,0.592058956623
4,0.573892,0.57394,0.573458313942
5,0.556366,0.556494,0.556105256081
6,0.540848,0.540944,0.540339231491
7,0.525894,0.526513,0.526449143887
8,0.512627,0.513278,0.512594759464
9,0.500657,0.50092,0.500894963741
10,0.489736,0.489652,0.489921271801
11,0.479641,0.47965,0.478819280863
12,0.470686,0.470827,0.469302594662
13,0.462379,0.462277,0.460756629705
14,0.453885,0.453894,0.451971739531
15,0.445651,0.446024,0.44490557909
16,0.438183,0.438095,0.437016308308
17,0.431893,0.431776,0.430653363466
18,0.425551,0.425104,0.423966705799
19,0.41928,0.418767,0.418114572763
20,0.413417,0.414235,0.413817226887
21,0.409029,0.408408,0.409394294024
22,0.4044,0.404489,0.405020385981
23,0.400524,0.398906,0.400100111961
24,0.394931,0.394876,0.396595150232
25,0.391461,0.391121,0.391201108694
26,0.386412,0.387657,0.388669192791
27,0.384273,0.385162,0.385762810707
28,0.380183,0.380149,0.38225287199
29,0.378209,0.377338,0.380569815636
30,0.373664,0.375293,0.377558976412
31,0.371101,0.371827,0.375449568033
32,0.369424,0.369063,0.372653454542
33,0.365022,0.366271,0.369080603123
34,0.361638,0.363078,0.366683185101
35,0.360482,0.360262,0.363994807005
36,0.358412,0.357546,0.361852496862
37,0.354813,0.356123,0.359097748995
38,0.351998,0.353949,0.355995476246
39,0.349122,0.351686,0.35431471467
40,0.347896,0.350406,0.35349881649
41,0.346354,0.348402,0.352146983147
42,0.344259,0.347415,0.349302530289
43,0.342823,0.345598,0.347499579191
44,0.341819,0.34437,0.346021056175
45,0.339927,0.341991,0.344634741545
46,0.337322,0.341332,0.343115866184
47,0.335382,0.338603,0.340914934874
48,0.333846,0.336968,0.338396847248
49,0.332465,0.335943,0.336954176426
50,0.331404,0.335418,0.335443884134
51,0.330291,0.334079,0.333124637604
52,0.32954,0.332722,0.332108587027
53,0.327295,0.331103,0.329863995314
54,0.326852,0.329587,0.328526258469
55,0.325334,0.328755,0.32772770524
56,0.323554,0.326811,0.32602289319
57,0.321854,0.325991,0.325007975101
58,0.31862,0.324857,0.323314040899
59,0.317107,0.322426,0.321716278791
60,0.315769,0.32115,0.320837378502
61,0.315071,0.31836,0.320027798414
62,0.313168,0.317188,0.319256424904
63,0.312487,0.31693,0.317239910364
64,0.31176,0.315727,0.316304087639
65,0.311064,0.314029,0.314280927181
66,0.310322,0.312931,0.313804626465
67,0.309705,0.311775,0.311145156622
68,0.307125,0.31078,0.310216218233
69,0.305614,0.310457,0.309522390366
70,0.304928,0.310148,0.306882143021
71,0.304417,0.309168,0.305728077888
72,0.303872,0.30666,0.303922832012
73,0.303015,0.30492,0.302914828062
74,0.302041,0.303786,0.30073210597
75,0.301342,0.30271,0.300088137388
76,0.300278,0.301136,0.299003243446
77,0.299401,0.299813,0.297106653452
78,0.29821,0.299288,0.296485751867
79,0.297902,0.298241,0.295535564423
80,0.297288,0.297496,0.29440382123
81,0.297082,0.296648,0.293755203485
82,0.296035,0.29385,0.292545199394
83,0.295192,0.291723,0.292038947344
84,0.293616,0.290875,0.291371285915
85,0.292817,0.29055,0.290529340506
86,0.291405,0.28941,0.289561241865
87,0.290989,0.288161,0.289065539837
88,0.289964,0.28737,0.287859797478
89,0.288885,0.286356,0.28700569272
90,0.288737,0.285641,0.286755472422
91,0.288468,0.285209,0.286532431841
92,0.287677,0.283906,0.28589195013
93,0.28721,0.282988,0.285545557737
94,0.2859,0.282383,0.283416688442
95,0.285152,0.282015,0.2831351161
96,0.284437,0.281542,0.280792474747
97,0.283356,0.280508,0.279279142618
98,0.282209,0.27855,0.278745055199
99,0.280702,0.277807,0.277830421925
