,XGB,XGB_GPU,LGB
0,0.630113,0.630276,0.63031065464
1,0.57821,0.578584,0.578361153603
2,0.534835,0.534988,0.535032451153
3,0.497947,0.498667,0.498185247183
4,0.466466,0.467219,0.466810017824
5,0.439549,0.44038,0.439983844757
6,0.416432,0.417047,0.416551858187
7,0.396163,0.396921,0.396215826273
8,0.378294,0.378886,0.378838062286
9,0.362998,0.36335,0.363500088453
10,0.34909,0.349378,0.34946334362
11,0.336758,0.337317,0.336933046579
12,0.325749,0.326463,0.326239049435
13,0.316073,0.316586,0.316585808992
14,0.30783,0.30793,0.308192849159
15,0.300067,0.30023,0.300435185432
16,0.293332,0.293412,0.293377697468
17,0.287334,0.287233,0.287117451429
18,0.281595,0.281483,0.281289875507
19,0.276289,0.276748,0.275996476412
20,0.271674,0.272082,0.271242171526
21,0.267327,0.267971,0.266956299543
22,0.263489,0.264592,0.263109266758
23,0.259932,0.261075,0.259796380997
24,0.256649,0.25784,0.256748765707
25,0.253916,0.254838,0.253858476877
26,0.251291,0.252359,0.251135677099
27,0.248963,0.249993,0.248815074563
28,0.246716,0.247669,0.246594756842
29,0.244677,0.245628,0.244764447212
30,0.242872,0.243759,0.242934435606
31,0.241062,0.242269,0.241574391723
32,0.23953,0.240926,0.240062713623
33,0.238372,0.2398,0.23856164515
34,0.237164,0.238521,0.237512931228
35,0.23602,0.237599,0.236357495189
36,0.2349,0.236587,0.235292643309
37,0.233781,0.235485,0.234413921833
38,0.232863,0.234593,0.233329564333
39,0.231907,0.233783,0.232484102249
40,0.231097,0.232982,0.231312260032
41,0.230334,0.232168,0.230599343777
42,0.229442,0.231337,0.230024620891
43,0.228934,0.230649,0.229368239641
44,0.228602,0.229748,0.228687614202
45,0.228058,0.229069,0.228078618646
46,0.227671,0.228571,0.227516025305
47,0.227268,0.228227,0.226970687509
48,0.226943,0.227866,0.226420328021
49,0.22653,0.227452,0.226072609425
50,0.226162,0.226981,0.22574916482
51,0.225989,0.226618,0.225368797779
52,0.225744,0.225794,0.225179061294
53,0.225493,0.22549,0.224906146526
54,0.225194,0.225256,0.224611863494
55,0.22466,0.225021,0.224418446422
56,0.224603,0.22482,0.224118947983
57,0.224316,0.224034,0.224018514156
58,0.22383,0.223376,0.223671838641
59,0.223198,0.222719,0.223314985633
60,0.22264,0.222354,0.223119273782
61,0.222139,0.222069,0.222789138556
62,0.221757,0.221872,0.222481936216
63,0.221377,0.22186,0.222098305821
64,0.221138,0.221829,0.22180826962
65,0.220695,0.221351,0.221782147884
66,0.220674,0.221221,0.221517160535
67,0.220653,0.221178,0.221414715052
68,0.220626,0.221094,0.221157431602
69,0.2206,0.220968,0.221013948321
70,0.220607,0.220929,0.22090382874
71,0.220432,0.220938,0.220854908228
72,0.220433,0.220767,0.220485210419
73,0.220429,0.220657,0.220207393169
74,0.220425,0.220587,0.220022886992
75,0.220424,0.220589,0.220014065504
76,0.220424,0.220461,0.220017448068
77,0.220429,0.220402,0.220011815429
78,0.220434,0.2204,0.21990942955
79,0.220425,0.220392,0.21968896687
80,0.220395,0.220399,0.219691991806
81,0.220328,0.220397,0.219676360488
82,0.220135,0.220315,0.219527482986
83,0.22014,0.220319,0.219538882375
84,0.22014,0.220211,0.21953356266
85,0.22014,0.22021,0.219540134072
86,0.220138,0.220211,0.219530314207
87,0.220147,0.220211,0.219387501478
88,0.220151,0.22016,0.219400122762
89,0.220151,0.220127,0.219327330589
90,0.220154,0.220121,0.219343751669
91,0.220156,0.220119,0.219322472811
92,0.22015,0.220124,0.219301104546
93,0.220151,0.220126,0.219218060374
94,0.220154,0.220116,0.219233602285
95,0.22015,0.220115,0.219211667776
96,0.220154,0.220108,0.219211429358
97,0.220154,0.220123,0.219211518764
98,0.220115,0.220088,0.219218790531
99,0.220116,0.220094,0.219206154346
