,EQBIN_dw,EQBIN_lg,LGB
0,0.873024,0.873024,0.8724930337680832
1,0.891876,0.891876,0.8908893473701451
2,0.902173,0.902173,0.9014360608441571
3,0.908371,0.908371,0.9078938455389398
4,0.912078,0.912078,0.9133455855638757
5,0.914824,0.914824,0.9157449018331933
6,0.917593,0.917593,0.9186392250432881
7,0.921505,0.921505,0.9217168084580889
8,0.923521,0.923521,0.9233257589603724
9,0.926404,0.926404,0.9256168905128128
10,0.928213,0.928213,0.9277749058181651
11,0.930023,0.930023,0.9295725380842512
12,0.931424,0.931424,0.930928601845213
13,0.933328,0.933328,0.9323105959246405
14,0.934613,0.934613,0.9335756536339077
15,0.935798,0.935798,0.9354486394690072
16,0.936807,0.936807,0.9366655851653127
17,0.937901,0.937901,0.937850851718662
18,0.939172,0.939172,0.9387402314755051
19,0.939972,0.939972,0.9397625326306062
20,0.941186,0.941186,0.940912217720375
21,0.942278,0.942278,0.9415857690377684
22,0.942999,0.942999,0.9426298205895282
23,0.943998,0.943998,0.943552596936644
24,0.944734,0.944734,0.9441032616185284
25,0.945507,0.945507,0.944864897183169
26,0.946335,0.946335,0.9459254814453598
27,0.947029,0.947029,0.9464013781607254
28,0.947567,0.947567,0.947231518497203
29,0.948151,0.948151,0.9481913378821257
30,0.948815,0.948815,0.948731685368058
31,0.949234,0.949234,0.9491597148395046
32,0.949708,0.949708,0.9499461914699705
33,0.950249,0.950249,0.9504521064572169
34,0.95072,0.95072,0.950988908936047
35,0.951595,0.951595,0.9513785777320735
36,0.95191,0.95191,0.9519325815321829
37,0.952403,0.952403,0.9523136312194911
38,0.95286,0.95286,0.9526794570979444
39,0.953147,0.953147,0.95303818272215
40,0.953695,0.953695,0.9536894064244256
41,0.954222,0.954222,0.9539109324241476
42,0.954471,0.954471,0.9540716078606404
43,0.954686,0.954686,0.9543924813555923
44,0.954928,0.954928,0.9545502734518018
45,0.955143,0.955143,0.954909554406373
46,0.955334,0.955334,0.9551166264565198
47,0.955466,0.955466,0.9553773947994181
48,0.955827,0.955827,0.9555076916744952
49,0.95591,0.95591,0.9557288317525733
50,0.956191,0.956191,0.9560679368771936
51,0.956583,0.956583,0.956185510626069
52,0.956666,0.956666,0.9564676036678125
53,0.956766,0.956766,0.9567054422490276
54,0.95718,0.95718,0.9571059398911861
55,0.957313,0.957313,0.9573613846914055
56,0.957612,0.957612,0.9576128326745981
57,0.957808,0.957808,0.9577906243440076
58,0.957897,0.957897,0.9579681324282091
59,0.958023,0.958023,0.9582566054011317
60,0.958195,0.958195,0.9583090708406394
61,0.95832,0.95832,0.9583785242565177
62,0.958469,0.958469,0.9586309624519286
63,0.958525,0.958525,0.9590510891057085
64,0.95867,0.95867,0.9591791402752188
65,0.958763,0.958763,0.9592874092164548
66,0.958866,0.958866,0.9594266569136634
67,0.958921,0.958921,0.9596238168575837
68,0.958981,0.958981,0.9598089437262419
69,0.958999,0.958999,0.9599377815871036
70,0.959172,0.959172,0.9600539549460132
71,0.959596,0.959596,0.9600836723206121
