,EQBIN_dw,EQBIN_lg,LGB
0,0.888898,0.888898,0.8923152937180104
1,0.906069,0.906069,0.9106496445497814
2,0.917053,0.917053,0.9165375222132759
3,0.920745,0.920745,0.9212414147224675
4,0.924286,0.924286,0.9257888403447385
5,0.928123,0.928123,0.9284643194437338
6,0.930895,0.930895,0.9304398960213541
7,0.933124,0.933124,0.9333612664501019
8,0.93526,0.93526,0.9351538306083392
9,0.936868,0.936868,0.9374006258305012
10,0.938632,0.938632,0.9391637022522348
11,0.940053,0.940053,0.9406302923147194
12,0.941627,0.941627,0.9418584301776699
13,0.94285,0.94285,0.9426554923205017
14,0.944422,0.944422,0.9438301483339905
15,0.945695,0.945695,0.9452523313674783
16,0.946802,0.946802,0.9461201117594475
17,0.947778,0.947778,0.9472515092895172
18,0.948533,0.948533,0.9488174950965302
19,0.949965,0.949965,0.950264023907459
20,0.951064,0.951064,0.9510191978327538
21,0.951609,0.951609,0.9516735760915973
22,0.95255,0.95255,0.9525946317647447
23,0.952994,0.952994,0.9531245272926007
24,0.953787,0.953787,0.953972400641226
25,0.954356,0.954356,0.9546862490457567
26,0.954881,0.954881,0.9550014172226666
27,0.955472,0.955472,0.9552831632576685
28,0.956055,0.956055,0.9556172937966249
29,0.956273,0.956273,0.9560469965868578
30,0.956491,0.956491,0.9566640065383728
31,0.956632,0.956632,0.9571375852288728
32,0.957134,0.957134,0.9577409239856093
33,0.957644,0.957644,0.9578095077438149
34,0.957796,0.957796,0.9582298244251551
35,0.957891,0.957891,0.9583823276186311
36,0.958328,0.958328,0.9584410821553354
37,0.958381,0.958381,0.9585369891190717
38,0.958473,0.958473,0.9586573652684184
39,0.958657,0.958657,0.9589008089228087
40,0.958951,0.958951,0.9593893685298864
41,0.959183,0.959183,0.9594339246310879
42,0.959235,0.959235,0.9596910346962502
43,0.959562,0.959562,0.9598518537891487
44,0.959767,0.959767,0.9603669972407416
45,0.95983,0.95983,0.9604461773015021
46,0.960569,0.960569,0.9606770343946036
47,0.96074,0.96074,0.9612092041575835
48,0.961223,0.961223,0.9615815629250495
49,0.961273,0.961273,0.9617400462707397
50,0.96167,0.96167,0.9617747437743996
51,0.962036,0.962036,0.9619109623295072
52,0.962392,0.962392,0.9619978030567903
