,EQBIN_dw,EQBIN_lg,LGB
0,0.683905,0.683687,0.6832995000062422
1,0.675556,0.675093,0.6737906993735213
2,0.668228,0.66751,0.6663578739607908
3,0.662337,0.660311,0.6590817359340215
4,0.657113,0.653575,0.6530325562985317
5,0.65082,0.647807,0.6473408736506168
6,0.645504,0.642294,0.6411561734766549
7,0.640521,0.637157,0.6358626680839279
8,0.636158,0.631876,0.6311184441156045
9,0.632146,0.627362,0.6267697932273149
10,0.626569,0.622808,0.6219233885350308
11,0.622568,0.618132,0.6172067115692703
12,0.619409,0.614267,0.6123162613001033
13,0.615877,0.609953,0.6076032533626545
14,0.612279,0.605922,0.60395657356317
15,0.608831,0.601938,0.5998206093652588
16,0.605643,0.597744,0.5960937968508077
17,0.601892,0.593873,0.592850129251371
18,0.598681,0.590295,0.5890466986356151
19,0.595215,0.58637,0.5852217587536015
20,0.591321,0.583272,0.5821566736780922
21,0.587967,0.579493,0.5789911762273953
22,0.585408,0.57585,0.5752637475576358
23,0.58314,0.572705,0.572267850115609
24,0.580332,0.569441,0.5688089855435382
25,0.577878,0.566711,0.5656328141677313
26,0.575043,0.562816,0.5629486873460845
27,0.572898,0.559427,0.560147489678383
28,0.570733,0.556266,0.5574376742369666
29,0.568485,0.553421,0.5544334237139741
30,0.566249,0.551187,0.552151051748935
31,0.563854,0.548645,0.5499515860786912
32,0.561434,0.546028,0.5469156723800662
33,0.559098,0.543961,0.5442506718654045
34,0.55728,0.541598,0.5418826251860631
35,0.555951,0.539524,0.5399153071967367
36,0.554297,0.53675,0.5376737442626696
37,0.552504,0.534483,0.5352507589012531
38,0.550809,0.532288,0.5327492003829916
39,0.548985,0.529989,0.5307161126328535
40,0.546905,0.528123,0.5292362812346502
41,0.54528,0.526079,0.5275630346185675
42,0.543898,0.524492,0.5258983047695462
43,0.542328,0.521854,0.5240648932811106
44,0.540441,0.520401,0.5221656122688357
45,0.539657,0.518279,0.5201932139753693
46,0.537951,0.51646,0.5189070515914164
47,0.5366,0.514527,0.5163919080331699
48,0.534834,0.5127,0.5148831945783277
49,0.533873,0.510964,0.5133638161761208
50,0.532484,0.509161,0.5114742331779546
51,0.531059,0.507168,0.5102625333904276
52,0.529477,0.505489,0.5087429393791829
53,0.528741,0.503922,0.5070210342254949
54,0.527773,0.502532,0.5052547316844529
55,0.526914,0.501146,0.5035639028474088
56,0.525651,0.499465,0.5020760166047142
57,0.524431,0.498225,0.5007795230532157
58,0.523309,0.496852,0.4990400337035683
59,0.521978,0.494722,0.4973746907908995
60,0.520846,0.492936,0.4959073772140395
61,0.520286,0.491584,0.4944915978432453
62,0.518855,0.490107,0.493249427715033
63,0.518252,0.488889,0.4916710504825396
64,0.516562,0.487914,0.4902651487408897
65,0.515562,0.486426,0.4887665044512333
66,0.514301,0.485057,0.4876875300716894
67,0.513284,0.48346,0.4869701919312964
68,0.512879,0.482104,0.48589446601384023
69,0.511945,0.481064,0.4845448234060306
70,0.511149,0.479994,0.48406741859220753
71,0.510092,0.478734,0.4828576295199192
72,0.509647,0.478144,0.48155884454206827
73,0.5087,0.477022,0.480102975279141
74,0.508105,0.47523,0.47951937535362504
75,0.507595,0.474328,0.47847117136741835
76,0.505942,0.473304,0.4773588393052645
77,0.505175,0.472117,0.4760511315934632
78,0.504484,0.471173,0.47470351601566146
79,0.503666,0.469491,0.473971164972315
80,0.50283,0.468577,0.47281603809105727
81,0.501443,0.467139,0.47203245065443306
82,0.500153,0.4661,0.4715108448887002
83,0.50008,0.465345,0.47040396066368684
84,0.499327,0.464831,0.46968549846492313
85,0.498802,0.464362,0.46859961194854066
86,0.497674,0.464068,0.4675230832064967
87,0.497178,0.463086,0.46676063723551797
88,0.496942,0.461862,0.4658075895528329
89,0.496187,0.460885,0.4649907998679992
90,0.495491,0.459795,0.46442209808313356
91,0.494621,0.459138,0.46361898326435796
92,0.494252,0.458008,0.46295073222164485
93,0.49357,0.456988,0.4624449185834627
94,0.492664,0.456395,0.4611056484711281
95,0.492101,0.455894,0.4601853523295544
96,0.491841,0.455383,0.46027285487191166
97,0.491408,0.454995,0.45962158896148514
98,0.491098,0.454056,0.45894379549242403
99,0.490056,0.453842,0.458634193624569
