,EQBIN_dw,EQBIN_lg,LGB
0,0.683205,0.682358,0.6825468714690359
1,0.674623,0.673215,0.6735888792812103
2,0.666859,0.66529,0.6654369019681395
3,0.659954,0.658296,0.6583008809489164
4,0.654154,0.651494,0.6519249453771977
5,0.648649,0.645505,0.6455999223196834
6,0.643886,0.639672,0.6399231975679273
7,0.640283,0.634549,0.6345849275716609
8,0.635544,0.629635,0.6303292756124131
9,0.631216,0.624944,0.6255602232700256
10,0.626812,0.620992,0.6206962873347813
11,0.623141,0.616593,0.6163378744912713
12,0.619467,0.612183,0.6120669370428332
13,0.615423,0.608669,0.6087050371900634
14,0.612397,0.604918,0.6046203080518869
15,0.609109,0.601601,0.600344054682516
16,0.605721,0.597854,0.5969209202488227
17,0.602196,0.594704,0.5936102712485969
18,0.599684,0.591178,0.5904083210358324
19,0.596794,0.587769,0.5870577966492033
20,0.593992,0.584219,0.5839305789053014
21,0.591863,0.580771,0.5810181960692706
22,0.588848,0.578214,0.578140249801009
23,0.586352,0.574646,0.5748842555323702
24,0.583697,0.571949,0.5718523601727222
25,0.580601,0.568913,0.5683129289881562
26,0.577992,0.566269,0.5661216421286084
27,0.575506,0.563837,0.5633384427488779
28,0.573521,0.561155,0.5607284627270839
29,0.571657,0.55872,0.5583699663653858
30,0.568976,0.556198,0.5559945338641133
31,0.56722,0.554069,0.5532994190226979
32,0.565422,0.551398,0.5507645162145308
33,0.563083,0.548698,0.54821217474224
34,0.561699,0.546535,0.5459026082136317
35,0.559936,0.544358,0.5432391185117998
36,0.558205,0.542479,0.5410409651379902
37,0.556621,0.540676,0.539002166867327
38,0.555022,0.538785,0.5368139907612666
39,0.553175,0.536668,0.5348440955115413
40,0.550907,0.534415,0.5327541000472499
41,0.548606,0.532412,0.5306675077798458
42,0.546912,0.530519,0.5287331763604196
43,0.545484,0.528308,0.5267258760682333
44,0.543909,0.526468,0.5248579366855727
45,0.542551,0.524443,0.5228001138709285
46,0.540977,0.522429,0.5208715383545971
47,0.539052,0.520651,0.518806227283863
48,0.5379,0.518579,0.5168446080756396
49,0.536111,0.516476,0.5151567639302077
50,0.534996,0.51479,0.5136025855041111
51,0.532777,0.513151,0.5118452693824891
52,0.531505,0.511467,0.5103144986789346
53,0.530467,0.509573,0.5084938307028878
54,0.528985,0.507859,0.5066359466373594
55,0.528052,0.506231,0.5050801437921669
56,0.526578,0.504794,0.5033714872765831
57,0.524768,0.503049,0.5021351085016423
58,0.52358,0.501445,0.5007592907706004
59,0.522533,0.499704,0.4991690377163528
60,0.520669,0.497825,0.49760664306732144
61,0.519292,0.496466,0.49606840501288707
62,0.517978,0.494977,0.49437430583185976
63,0.51686,0.493553,0.49259817684526663
64,0.516088,0.491611,0.4911345858635156
65,0.514577,0.490075,0.4896496652014558
66,0.513328,0.488646,0.48821035177081074
67,0.512506,0.487203,0.4868923427200059
68,0.511017,0.485781,0.4855897864887755
69,0.510194,0.484741,0.4843685434931428
70,0.509022,0.483318,0.4831095724028464
71,0.50804,0.482306,0.48169618394258323
72,0.507026,0.481181,0.480556320848561
73,0.505309,0.47982,0.4791650516628256
74,0.504444,0.478634,0.4777756645012734
75,0.503802,0.477211,0.47649272638728307
76,0.50301,0.475778,0.47540806946636593
77,0.502659,0.474394,0.4743261466665559
78,0.501859,0.473168,0.4733258304239856
79,0.501214,0.471965,0.472003203171126
80,0.500183,0.470908,0.47061836618059316
81,0.498942,0.469661,0.4693788140276626
82,0.497623,0.468296,0.46864173048070334
83,0.496949,0.466962,0.46765599100103616
84,0.496328,0.465723,0.46676321262460435
85,0.49507,0.464276,0.4660969002122067
86,0.494332,0.463765,0.46459310281093447
87,0.493493,0.462591,0.4634198451870231
88,0.492633,0.461308,0.4624931908778607
89,0.492134,0.460541,0.4613413379792211
90,0.491314,0.459761,0.45998622106095544
91,0.490299,0.459039,0.45869010332363075
92,0.48937,0.458352,0.4576616324030707
93,0.488405,0.45768,0.45661449330069753
94,0.487926,0.456479,0.4553697833625189
95,0.487343,0.455994,0.45468848867499767
96,0.486417,0.454951,0.4540896911832051
97,0.485748,0.454289,0.4532432337391908
98,0.484479,0.45368,0.45270480022237536
99,0.483576,0.452782,0.4518713405301523
