,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.633762,0.633762,0.633961,0.633802,0.6336157248144554
1,0.584028,0.584028,0.58446,0.584246,0.5839016356485146
2,0.541532,0.541532,0.541897,0.541522,0.5417472932406326
3,0.50548,0.50548,0.50598,0.505324,0.5057490386060692
4,0.473803,0.473803,0.474345,0.473635,0.47403394127713344
5,0.446479,0.446479,0.446743,0.44606,0.44640209428902816
6,0.422232,0.422232,0.422364,0.42137,0.4224501986069366
7,0.40036,0.40036,0.400506,0.399624,0.40049082400183206
8,0.38127,0.38127,0.38155,0.38081,0.3811466418422172
9,0.36388,0.36388,0.364347,0.363635,0.364173283031835
10,0.348458,0.348458,0.349105,0.34811,0.34879408752591057
11,0.334496,0.334496,0.335398,0.334592,0.3348447451742705
12,0.321933,0.321933,0.322587,0.322274,0.3220411406067204
13,0.310414,0.310414,0.311469,0.310648,0.3106422805053493
14,0.300461,0.300461,0.301274,0.300639,0.30032329365152916
15,0.291556,0.291556,0.291765,0.291373,0.2914394900194798
16,0.283372,0.283372,0.283392,0.282794,0.2827097972979585
17,0.275786,0.275786,0.275908,0.274832,0.27537039048319545
18,0.26895,0.26895,0.268677,0.268209,0.268565034406872
19,0.262607,0.262607,0.262549,0.261848,0.26218713090860235
20,0.25719,0.25719,0.257186,0.256409,0.2568748481572306
21,0.251824,0.251824,0.251559,0.251078,0.25183933058744795
22,0.247194,0.247194,0.246752,0.246512,0.24653873623364989
23,0.243372,0.243372,0.242618,0.241563,0.24252200572473073
24,0.238919,0.238919,0.238926,0.237931,0.2388656554167159
25,0.23554,0.23554,0.234605,0.234474,0.23466344377226123
26,0.232063,0.232063,0.231415,0.231377,0.2318929562633976
27,0.229155,0.229155,0.228484,0.227758,0.22918087910823842
28,0.225598,0.225598,0.225557,0.224591,0.22579695104966002
29,0.223031,0.223031,0.223071,0.22231,0.2229226962079445
30,0.220845,0.220845,0.220198,0.219588,0.2207019832201908
31,0.218619,0.218619,0.218447,0.217888,0.2187115756755488
32,0.216965,0.216965,0.216749,0.216378,0.21712830547949866
