,XGB,LGB
0,0.670789,0.670822679996
1,0.652228,0.652196705341
2,0.636677,0.636703193188
3,0.623376,0.623475790024
4,0.612029,0.612309932709
5,0.602364,0.602517783642
6,0.593829,0.594009459019
7,0.586544,0.586729705334
8,0.580072,0.580210328102
9,0.574279,0.574649333954
10,0.569211,0.569611907005
11,0.564808,0.565112471581
12,0.560839,0.56115758419
13,0.55724,0.557555794716
14,0.554122,0.554285228252
15,0.55112,0.551372230053
16,0.548525,0.548589706421
17,0.546093,0.546071469784
18,0.543894,0.543827056885
19,0.541762,0.541931807995
20,0.539881,0.54002481699
21,0.538096,0.538336396217
22,0.536412,0.53660774231
23,0.534894,0.535060882568
24,0.533336,0.533675193787
25,0.532043,0.532330513
26,0.530831,0.531155407429
27,0.529618,0.529996335506
28,0.528613,0.528955101967
29,0.527599,0.528011679649
30,0.526722,0.527015626431
31,0.525839,0.526286661625
32,0.525058,0.525365829468
33,0.52434,0.524595916271
34,0.523806,0.523940622807
35,0.523048,0.523312807083
36,0.522491,0.522774398327
37,0.521902,0.522205710411
38,0.521434,0.521641075611
39,0.520763,0.521209299564
40,0.520359,0.5207695961
41,0.519872,0.520211517811
42,0.51941,0.519626557827
43,0.518865,0.519320309162
44,0.518326,0.518660247326
45,0.517997,0.518391132355
46,0.517494,0.517961382866
47,0.517119,0.517512083054
48,0.516888,0.517012059689
49,0.516398,0.516541719437
50,0.516138,0.516174972057
51,0.515779,0.515816092491
52,0.515457,0.51544123888
53,0.515222,0.515086829662
54,0.514834,0.51470375061
55,0.514531,0.514313459396
56,0.514278,0.514166176319
57,0.513967,0.513790905476
58,0.51379,0.513563990593
59,0.51357,0.51337659359
60,0.513236,0.513047635555
61,0.512906,0.512752830982
62,0.512754,0.512448966503
63,0.512475,0.512342214584
64,0.512179,0.512155890465
65,0.512055,0.511934995651
66,0.511904,0.511505067348
67,0.511705,0.51133286953
68,0.511551,0.511035680771
69,0.511194,0.510804533958
70,0.510926,0.510718882084
71,0.510719,0.510516822338
72,0.51053,0.51034963131
73,0.510297,0.510243177414
74,0.510233,0.510059475899
75,0.509971,0.509864270687
76,0.509804,0.509595990181
77,0.509716,0.5095307827
78,0.509589,0.509279429913
79,0.509389,0.509083628654
80,0.509296,0.508995831013
81,0.509039,0.50884026289
82,0.508961,0.508667349815
83,0.508759,0.508526325226
84,0.508701,0.508284151554
85,0.508556,0.508151829243
86,0.508423,0.508063495159
87,0.508156,0.507834851742
88,0.50814,0.507708787918
89,0.507793,0.507637679577
90,0.50758,0.5074608922
91,0.507493,0.507381975651
92,0.50745,0.507243573666
93,0.507197,0.507142603397
94,0.507078,0.507001638412
95,0.507021,0.506793141365
96,0.506938,0.506687104702
97,0.506779,0.506566166878
98,0.506758,0.50645250082
99,0.506628,0.506377696991
100,0.506488,0.506273329258
101,0.506453,0.506153643131
102,0.506379,0.506072640419
103,0.50621,0.506052196026
104,0.506178,0.505887448788
105,0.506076,0.505711555481
106,0.506003,0.505616426468
107,0.505979,0.505587160587
108,0.50594,0.505455374718
109,0.505844,0.505390942097
110,0.505695,0.505279183388
111,0.505579,0.505204677582
112,0.505556,0.505017220974
113,0.505538,0.504905879498
114,0.505522,0.50486522913
115,0.505391,0.504736125469
116,0.505366,0.504696905613
117,0.505327,0.504563808441
118,0.505308,0.504541099072
119,0.505233,0.504426419735
120,0.50513,0.504367411137
121,0.505126,0.504286170006
122,0.505098,0.504229426384
123,0.505041,0.504198074341
124,0.50503,0.504121780396
125,0.50501,0.504006564617
126,0.50496,0.503955543041
127,0.504961,0.503914415836
128,0.504922,0.503784060478
129,0.504839,0.503757476807
130,0.504777,0.503728628159
131,0.504707,0.503646254539
132,0.504613,0.503456652164
133,0.504536,0.503413140774
134,0.504387,0.503342688084
135,0.504358,0.503328561783
136,0.504298,0.503203868866
137,0.504293,0.503107666969
138,0.504241,0.503037929535
139,0.504159,0.502934753895
140,0.504074,0.502887248993
141,0.504069,0.502834796906
142,0.504022,0.502758920193
143,0.504012,0.502752363682
144,0.50392,0.502739906311
145,0.50391,0.502741456032
146,0.503914,0.502641201019
147,0.503914,0.502551674843
148,0.503838,0.502472817898
149,0.503686,0.502427339554
150,0.50368,0.502399742603
151,0.503654,0.502367079258
152,0.503575,0.502343773842
153,0.503491,0.50229370594
154,0.503432,0.502181470394
155,0.503434,0.502140343189
156,0.503377,0.501996278763
157,0.503305,0.50198996067
158,0.503295,0.501961112022
159,0.503301,0.501911401749
160,0.503305,0.501914799213
161,0.503213,0.501774072647
162,0.503203,0.501763939857
163,0.503149,0.501678168774
164,0.503094,0.501654624939
165,0.503041,0.501617908478
166,0.503014,0.501578867435
167,0.503013,0.501505196095
168,0.50294,0.501477241516
169,0.502942,0.501402676105
170,0.502938,0.501395225525
171,0.502864,0.501329958439
172,0.502821,0.501305699348
173,0.502814,0.501256048679
174,0.502749,0.501179158688
175,0.502747,0.501179754734
176,0.502738,0.501153290272
177,0.502705,0.501144647598
178,0.502707,0.501134037971
179,0.502669,0.501090884209
180,0.502675,0.501048803329
181,0.502652,0.501042366028
182,0.502634,0.501030623913
183,0.502624,0.500830113888
184,0.502568,0.500750482082
185,0.502475,0.500742435455
186,0.502413,0.500714063644
187,0.502404,0.500674843788
188,0.502404,0.500636816025
189,0.502409,0.500535011292
190,0.502408,0.500528633595
191,0.502408,0.500485539436
192,0.502408,0.500415682793
193,0.502339,0.500332057476
194,0.502292,0.500308036804
195,0.502295,0.500305294991
196,0.502271,0.500235438347
197,0.502249,0.500225782394
198,0.502201,0.500164926052
199,0.5022,0.500128269196
200,0.502195,0.500100076199
201,0.502165,0.500076591969
202,0.502083,0.500012993813
203,0.50202,0.500007033348
204,0.502015,0.499971151352
205,0.501907,0.499958604574
206,0.50189,0.499923855066
207,0.501903,0.499922841787
208,0.501766,0.499915540218
209,0.501745,0.499852746725
210,0.501561,0.499723225832
211,0.501511,0.499688535929
212,0.501433,0.499661296606
213,0.501397,0.49965468049
214,0.501257,0.499648302794
215,0.501226,0.499624103308
216,0.501235,0.499586075544
217,0.501194,0.499597519636
218,0.501169,0.499562948942
219,0.501134,0.499520927668
220,0.501131,0.499495357275
221,0.501114,0.499489665031
222,0.501116,0.499447017908
223,0.501107,0.499449074268
224,0.501069,0.499339222908
225,0.50107,0.499281942844
226,0.501076,0.499261885881
227,0.501073,0.499201029539
228,0.501076,0.499138951302
229,0.501067,0.499122023582
230,0.501067,0.49910351634
231,0.501069,0.499100387096
232,0.501076,0.499101936817
233,0.501077,0.499092549086
234,0.501076,0.499082446098
235,0.501081,0.499068230391
236,0.501079,0.498965829611
237,0.501091,0.498964846134
238,0.501101,0.498948782682
239,0.501101,0.498924583197
240,0.501097,0.498891144991
241,0.501112,0.498862862587
242,0.501115,0.498871535063
243,0.501123,0.498822629452
244,0.501052,0.498788446188
245,0.501051,0.498755931854
246,0.50105,0.498666167259
247,0.501049,0.498627156019
248,0.500985,0.498632282019
249,0.500963,0.49863755703
250,0.50097,0.498644381762
251,0.500971,0.498648732901
252,0.500974,0.498652040958
253,0.500979,0.498659342527
254,0.500978,0.498657435179
255,0.500979,0.4986358881
256,0.500982,0.498644530773
257,0.500984,0.498654514551
258,0.500984,0.498660951853
259,0.500983,0.498646020889
260,0.500953,0.498617768288
261,0.500951,0.498621374369
262,0.500895,0.498551994562
263,0.500894,0.498497247696
264,0.500898,0.498456865549
265,0.500903,0.498472094536
266,0.500905,0.498465925455
267,0.500856,0.498471200466
268,0.500856,0.498467087746
269,0.500853,0.49840387702
270,0.500853,0.498386502266
271,0.500856,0.498376637697
272,0.500857,0.498375058174
273,0.500861,0.498340517282
274,0.500866,0.498308211565
275,0.500751,0.498311549425
276,0.500734,0.49832546711
277,0.500712,0.498277127743
278,0.50072,0.498275965452
279,0.50068,0.498257905245
280,0.500679,0.498246639967
281,0.500645,0.498234719038
282,0.500643,0.498141437769
283,0.500599,0.498104572296
284,0.500581,0.498099297285
285,0.500584,0.498107284307
286,0.500584,0.498118132353
287,0.500585,0.498079508543
288,0.500589,0.49808332324
289,0.500589,0.498053342104
290,0.500597,0.498046875
291,0.500598,0.498057603836
292,0.500599,0.497992217541
293,0.500604,0.497974276543
294,0.500593,0.497944444418
295,0.500576,0.497920542955
296,0.500564,0.497926712036
297,0.500567,0.49792650342
298,0.500576,0.49790596962
299,0.500582,0.497899800539
300,0.500551,0.49790096283
301,0.500513,0.497893095016
302,0.500507,0.497888922691
303,0.500512,0.49788197875
304,0.500513,0.49788326025
305,0.500513,0.497878611088
306,0.500514,0.49786517024
307,0.500494,0.497872769833
308,0.500448,0.497862458229
309,0.50043,0.497866928577
310,0.500411,0.497875571251
311,0.500393,0.497877895832
312,0.500384,0.497863918543
313,0.500306,0.497856229544
314,0.500294,0.497850626707
315,0.500296,0.497862040997
316,0.5003,0.497837215662
317,0.50027,0.497836083174
318,0.500268,0.497846335173
319,0.500296,0.497810572386
320,0.500286,0.497791618109
321,0.500291,0.4977684021
322,0.500291,0.497776597738
323,0.500293,0.497790157795
324,0.500306,0.497798085213
325,0.500309,0.49780267477
326,0.50031,0.497797936201
327,0.500299,0.497792422771
328,0.500299,0.49777919054
329,0.500271,0.497765988111
330,0.500276,0.49775275588
331,0.50029,0.497757941484
332,0.5003,0.497751355171
333,0.500307,0.497751623392
334,0.500309,0.497758477926
335,0.500315,0.497762948275
336,0.500299,0.497779935598
337,0.500287,0.497739583254
338,0.500279,0.497746914625
339,0.500283,0.497749149799
340,0.500287,0.497746616602
341,0.500292,0.497744679451
342,0.500294,0.497689217329
343,0.500301,0.497694402933
344,0.500301,0.497707754374
345,0.500294,0.497701436281
346,0.500296,0.497692525387
347,0.500302,0.497698366642
348,0.500305,0.497704714537
349,0.500309,0.497698813677
350,0.500311,0.497648984194
351,0.500267,0.497629523277
352,0.500263,0.497642666101
353,0.500265,0.49762403965
354,0.500269,0.497631311417
355,0.500276,0.497652828693
356,0.500279,0.497657567263
357,0.500279,0.497641026974
358,0.500271,0.497624605894
359,0.500281,0.497621685266
360,0.500265,0.497635364532
361,0.500266,0.497641742229
362,0.500119,0.497646808624
363,0.500112,0.497642219067
364,0.500111,0.497639000416
365,0.499997,0.497599184513
366,0.499996,0.49760222435
367,0.499993,0.497571349144
368,0.499996,0.49758425355
369,0.500001,0.497576624155
370,0.500006,0.497570753098
371,0.500016,0.497551232576
372,0.50003,0.49754846096
373,0.500038,0.497544616461
374,0.500039,0.497513562441
375,0.500038,0.497519731522
376,0.500037,0.497529506683
377,0.500038,0.497538745403
378,0.500037,0.49754011631
379,0.500046,0.497538626194
380,0.500022,0.497512757778
381,0.500021,0.497515797615
382,0.500038,0.497512310743
383,0.50004,0.497495442629
384,0.500044,0.497460365295
385,0.500053,0.497467011213
386,0.500011,0.497474223375
387,0.500017,0.497477263212
388,0.500018,0.4974835217
389,0.499928,0.497463643551
390,0.499934,0.497466951609
391,0.499864,0.49746671319
392,0.499782,0.497454106808
393,0.499769,0.497401833534
394,0.499776,0.497375965118
395,0.499762,0.49736481905
396,0.499765,0.497390478849
397,0.499751,0.497380316257
398,0.499757,0.497389286757
399,0.49975,0.497392266989
400,0.499745,0.497406929731
401,0.499752,0.497412979603
402,0.49968,0.497423678637
403,0.499568,0.497424304485
404,0.499558,0.497438341379
405,0.499566,0.497445255518
406,0.499553,0.497452557087
407,0.499529,0.497465729713
408,0.499475,0.497461497784
409,0.499478,0.497444093227
410,0.499475,0.497423350811
411,0.499475,0.497390598059
412,0.49948,0.49738946557
413,0.499481,0.497373759747
414,0.499482,0.497382879257
415,0.499483,0.497380822897
416,0.499455,0.497377127409
417,0.499456,0.497339189053
418,0.499457,0.4973282516
419,0.499459,0.497326076031
420,0.49946,0.49734082818
421,0.499471,0.497341275215
422,0.499476,0.497280657291
423,0.499447,0.497276693583
424,0.499417,0.497290194035
425,0.499421,0.497277706861
426,0.499426,0.497291922569
427,0.499409,0.497269481421
428,0.499329,0.497269153595
429,0.499331,0.497272789478
430,0.499331,0.497282594442
431,0.49933,0.49729436636
432,0.49933,0.497287124395
433,0.499337,0.49727421999
434,0.499322,0.497270703316
435,0.499304,0.497278124094
436,0.499308,0.497254431248
437,0.499301,0.497247189283
438,0.499306,0.497252076864
439,0.499306,0.497265011072
440,0.499307,0.497255802155
441,0.499302,0.497242003679
442,0.499297,0.497250318527
443,0.499207,0.497244566679
444,0.499203,0.497241854668
445,0.499215,0.497231453657
446,0.499205,0.497238785028
447,0.499212,0.497255414724
448,0.499192,0.497256368399
449,0.499194,0.497218519449
450,0.499174,0.497226059437
451,0.499132,0.497224330902
452,0.499137,0.497217327356
453,0.499135,0.497216999531
454,0.499135,0.497217684984
455,0.499102,0.497199833393
456,0.499091,0.497169703245
457,0.499099,0.497158229351
458,0.499092,0.497152656317
459,0.499096,0.497144401073
460,0.499096,0.49713653326
461,0.499095,0.497146338224
462,0.499102,0.497152835131
463,0.499091,0.497176319361
464,0.499086,0.497186303139
465,0.499089,0.497171342373
466,0.499075,0.497178703547
467,0.499083,0.497175246477
468,0.499088,0.497148901224
469,0.499089,0.497155606747
470,0.499087,0.497156769037
471,0.499082,0.497103095055
472,0.499087,0.497113972902
473,0.499079,0.497121363878
474,0.49904,0.49708840251
475,0.499045,0.497099757195
476,0.499049,0.497092157602
477,0.499053,0.49708583951
478,0.499058,0.497085213661
479,0.49906,0.497087329626
480,0.499064,0.49710008502
481,0.499067,0.497104585171
482,0.499072,0.497069299221
483,0.49895,0.497046381235
484,0.498933,0.497051566839
485,0.498914,0.497061222792
486,0.498929,0.497033834457
487,0.498917,0.497043013573
488,0.498902,0.497048377991
489,0.498902,0.497050762177
490,0.498906,0.497034668922
491,0.498871,0.497046262026
492,0.498873,0.497021436691
493,0.498879,0.496997445822
494,0.49887,0.496990352869
495,0.498871,0.496989995241
496,0.498862,0.497001379728
497,0.498814,0.496966093779
498,0.498813,0.496971219778
499,0.498816,0.496981739998
