,XGB,XGB_GPU,LGB
0,0.64128,0.64105,0.640855610371
1,0.59769,0.597432,0.597040534019
2,0.559935,0.560232,0.559817314148
3,0.527517,0.527636,0.527436971664
4,0.499267,0.499546,0.499141663313
5,0.47492,0.475326,0.473594993353
6,0.452363,0.452644,0.451265454292
7,0.433156,0.433013,0.431637376547
8,0.416345,0.415616,0.414204269648
9,0.40096,0.400359,0.398299217224
10,0.387465,0.386559,0.384494692087
11,0.374544,0.373727,0.371755063534
12,0.362849,0.363044,0.360368072987
13,0.352577,0.352314,0.350637376308
14,0.342827,0.343387,0.340859591961
15,0.33394,0.334805,0.332250326872
16,0.325775,0.32589,0.324177384377
17,0.318325,0.319362,0.317531734705
18,0.311616,0.312667,0.310730963945
19,0.304313,0.305832,0.304505586624
20,0.299201,0.299227,0.297747403383
21,0.293989,0.294398,0.291766375303
22,0.288495,0.289179,0.286423176527
23,0.28359,0.284624,0.282266587019
24,0.279584,0.280062,0.277401655912
25,0.2751,0.275854,0.273489832878
26,0.270913,0.272749,0.270267218351
27,0.267858,0.26973,0.267290830612
28,0.26424,0.266783,0.263289451599
29,0.261295,0.264019,0.260798096657
30,0.258787,0.26102,0.257626712322
31,0.256099,0.257802,0.255007207394
32,0.253265,0.255052,0.252440601587
33,0.250805,0.253204,0.249752983451
34,0.248572,0.250023,0.24740087986
35,0.246252,0.2477,0.244963258505
36,0.243617,0.245069,0.242495775223
37,0.241502,0.242731,0.240988940001
38,0.23916,0.240967,0.238848075271
39,0.237018,0.238221,0.236429840326
40,0.23446,0.236548,0.234028473496
41,0.232643,0.234937,0.232363536954
42,0.231018,0.232327,0.230718955398
43,0.22882,0.230192,0.228908747435
44,0.226967,0.228422,0.227261245251
45,0.225404,0.226894,0.226064905524
46,0.223888,0.224457,0.224396348
47,0.222219,0.223229,0.222816556692
48,0.221472,0.222281,0.221537694335
49,0.220131,0.221286,0.219652146101
50,0.219194,0.220664,0.21805755794
51,0.21852,0.220157,0.216802999377
52,0.217674,0.218662,0.215701133013
53,0.216007,0.217835,0.214212313294
54,0.2145,0.215806,0.213052049279
55,0.214218,0.214761,0.212678417563
56,0.213267,0.21342,0.211816474795
57,0.212662,0.213186,0.209882587194
58,0.211519,0.211691,0.209634155035
59,0.211253,0.21062,0.209341600537
60,0.210638,0.209914,0.207767426968
61,0.209953,0.20879,0.207427173853
62,0.208484,0.208147,0.206939131021
63,0.207945,0.207563,0.205872654915
64,0.206861,0.206593,0.205202490091
65,0.20676,0.205272,0.203838258982
66,0.206074,0.204846,0.203482955694
67,0.204418,0.20374,0.20277312398
68,0.203086,0.203423,0.202036693692
69,0.202224,0.203187,0.20154684782
70,0.202038,0.20255,0.200805529952
71,0.201686,0.201873,0.200265184045
72,0.20055,0.201218,0.200087919831
73,0.200255,0.200726,0.19974963367
74,0.199837,0.200346,0.199379622936
75,0.199384,0.199484,0.198362231255
76,0.198275,0.199288,0.197509095073
77,0.198003,0.197956,0.197248980403
78,0.197902,0.197622,0.196565210819
79,0.19664,0.196566,0.195899352431
80,0.195905,0.19619,0.194868996739
81,0.195322,0.19578,0.194209098816
82,0.195028,0.195468,0.193545892835
83,0.193661,0.194477,0.192996963859
84,0.192348,0.19395,0.192333132029
85,0.191925,0.19321,0.191700860858
86,0.190583,0.192256,0.190879672766
87,0.189783,0.191734,0.190615415573
88,0.189255,0.191225,0.190250083804
89,0.189097,0.190849,0.189690053463
90,0.188773,0.190266,0.18928180635
91,0.188702,0.189697,0.188950777054
92,0.18819,0.18917,0.188711196184
93,0.188158,0.188937,0.188320085406
94,0.187708,0.188765,0.188067302108
95,0.187658,0.188499,0.187917292118
96,0.187653,0.188249,0.187775298953
97,0.187417,0.188143,0.187559559941
98,0.187165,0.188051,0.18709422648
99,0.18696,0.187965,0.187050953507
