,XGB,XGB_GPU,LGB
0,0.689803,0.689802,0.689838945866
1,0.686855,0.686853,0.686876177788
2,0.684253,0.684262,0.684301972389
3,0.681925,0.681934,0.681961715221
4,0.679897,0.679905,0.679947555065
5,0.677957,0.678025,0.678042531013
6,0.676047,0.676253,0.676084935665
7,0.674511,0.674694,0.674562036991
8,0.673011,0.672966,0.673054993153
9,0.67133,0.671672,0.671668767929
10,0.670031,0.670479,0.670117735863
11,0.668943,0.669352,0.668967008591
12,0.667973,0.66836,0.667717993259
13,0.666995,0.667306,0.666732728481
14,0.665885,0.666177,0.665830373764
15,0.664878,0.665351,0.664631843567
16,0.664086,0.664501,0.663788199425
17,0.663125,0.663735,0.663011431694
18,0.662489,0.6631,0.66239964962
19,0.66152,0.662197,0.661594390869
20,0.660902,0.661689,0.660981893539
21,0.660157,0.660765,0.660099804401
22,0.659686,0.660149,0.659452021122
23,0.658797,0.659491,0.659037292004
24,0.658247,0.658799,0.658221304417
25,0.657553,0.658318,0.657505631447
26,0.657234,0.657411,0.656671106815
27,0.65672,0.657055,0.656322479248
28,0.656224,0.656563,0.65590274334
29,0.655881,0.656073,0.655073583126
30,0.655098,0.655416,0.654590547085
31,0.654792,0.655123,0.654278695583
32,0.654332,0.654794,0.653805494308
33,0.65395,0.654133,0.653228700161
34,0.653648,0.653839,0.652961969376
35,0.653123,0.653551,0.652390956879
36,0.652811,0.653309,0.651908695698
37,0.652307,0.652529,0.651687681675
38,0.652047,0.652054,0.651122331619
39,0.651392,0.651866,0.650657296181
40,0.651145,0.65164,0.650426626205
41,0.65062,0.651402,0.649941146374
42,0.650301,0.650879,0.649792671204
43,0.650135,0.650286,0.649486541748
44,0.649929,0.649992,0.649122178555
45,0.649734,0.649741,0.648637115955
46,0.649064,0.649262,0.648445904255
47,0.648891,0.649033,0.648107230663
48,0.648725,0.648815,0.647580325603
49,0.64852,0.648564,0.647336065769
50,0.64833,0.648221,0.647210359573
51,0.648144,0.647933,0.646769583225
52,0.647954,0.647723,0.646426439285
53,0.647492,0.647307,0.646185576916
54,0.647025,0.647149,0.645940124989
55,0.646671,0.647027,0.64571338892
56,0.646357,0.646745,0.645483076572
57,0.645977,0.646638,0.645079553127
58,0.645628,0.646216,0.644885361195
59,0.64548,0.645773,0.644531905651
60,0.645349,0.645619,0.644317924976
61,0.645105,0.64526,0.644042551517
62,0.644787,0.644998,0.643731594086
63,0.644318,0.644667,0.643494665623
64,0.644202,0.644493,0.643225908279
65,0.643752,0.644219,0.643024146557
66,0.643626,0.644146,0.642889499664
67,0.643406,0.644024,0.642651081085
68,0.643188,0.643919,0.642159104347
69,0.64275,0.64324,0.641792476177
70,0.642578,0.642907,0.641502261162
71,0.642512,0.642452,0.641319870949
72,0.642369,0.642092,0.641102612019
73,0.642105,0.641746,0.640985190868
74,0.641995,0.641487,0.640507161617
75,0.641826,0.641384,0.64032047987
76,0.641447,0.641252,0.640052258968
77,0.641321,0.640907,0.639604628086
78,0.641171,0.64081,0.639208078384
79,0.64073,0.640388,0.638864576817
80,0.640286,0.640282,0.638752639294
81,0.640156,0.640105,0.638369381428
82,0.640082,0.640027,0.638120234013
83,0.639848,0.639853,0.637957334518
84,0.639596,0.639511,0.637719154358
85,0.639509,0.639317,0.63742762804
86,0.6392,0.638821,0.637303650379
87,0.638879,0.638729,0.637197494507
88,0.638818,0.638606,0.636816501617
89,0.63872,0.638347,0.636724770069
90,0.638633,0.638167,0.636560440063
91,0.638084,0.638029,0.636335372925
92,0.637808,0.63759,0.636202037334
93,0.637441,0.637444,0.635923862457
94,0.636888,0.637159,0.63563066721
95,0.636622,0.637007,0.635498583317
96,0.636518,0.636877,0.635339379311
97,0.636229,0.636814,0.635254740715
98,0.63615,0.636671,0.635135293007
99,0.635939,0.636232,0.634935855865
