,XGB_CPU,XGB_GPU,LGBM
0,0.676002,0.675978,0.676018357277
1,0.660963,0.660996,0.661020874977
2,0.647791,0.647805,0.647813379765
3,0.635811,0.635571,0.635727465153
4,0.624875,0.624547,0.624914705753
5,0.6144,0.614191,0.614647269249
6,0.605631,0.605236,0.605629503727
7,0.596728,0.5963,0.596529781818
8,0.589172,0.58879,0.589141190052
9,0.581493,0.581058,0.581408977509
10,0.574978,0.573992,0.57480686903
11,0.568181,0.567229,0.568230628967
12,0.562364,0.561654,0.561771392822
13,0.556758,0.555837,0.555867433548
14,0.550829,0.550643,0.550666213036
15,0.545583,0.545617,0.545815527439
16,0.540475,0.540021,0.540749669075
17,0.535689,0.535761,0.536388576031
18,0.530152,0.531552,0.53164100647
19,0.526155,0.527548,0.5276004076
20,0.521644,0.523174,0.524173915386
21,0.518138,0.518325,0.520502090454
22,0.51486,0.514773,0.516650438309
23,0.512027,0.511835,0.512338995934
24,0.508468,0.508126,0.509003818035
25,0.505579,0.505185,0.506179988384
26,0.501683,0.501679,0.502863883972
27,0.497814,0.498223,0.499197989702
28,0.495177,0.494769,0.496368348598
29,0.492491,0.490977,0.493763893843
30,0.489643,0.488866,0.491441547871
31,0.485818,0.486425,0.488428711891
32,0.483085,0.483525,0.486424386501
33,0.481522,0.481487,0.484156191349
34,0.47831,0.47863,0.481878936291
35,0.476466,0.476972,0.479203522205
36,0.474118,0.47524,0.475942403078
37,0.471722,0.472426,0.474437892437
38,0.469998,0.470908,0.473033696413
39,0.46874,0.46883,0.47132730484
40,0.466249,0.467018,0.468432933092
41,0.464674,0.464679,0.466250121593
42,0.463694,0.463752,0.465363770723
43,0.462234,0.461627,0.463326364756
44,0.459687,0.459613,0.461604505777
45,0.45876,0.458302,0.459434956312
46,0.457904,0.456806,0.458549112082
47,0.456104,0.454874,0.456966102123
48,0.455175,0.45343,0.45575606823
49,0.453129,0.452734,0.454747885466
