,XGB,LGB
0,0.67428,0.674152851105
1,0.658027,0.658203661442
2,0.643451,0.643591046333
3,0.63054,0.630563259125
4,0.619064,0.619393467903
5,0.608812,0.6090965271
6,0.59985,0.599559187889
7,0.591346,0.591024637222
8,0.583631,0.583503067493
9,0.576324,0.576227009296
10,0.569617,0.569610118866
11,0.563445,0.563469648361
12,0.557756,0.5578135252
13,0.552375,0.552274942398
14,0.547672,0.547403752804
15,0.542899,0.542829930782
16,0.538526,0.538510262966
17,0.53471,0.534216880798
18,0.531384,0.530719459057
19,0.527677,0.527211070061
20,0.524212,0.524010002613
21,0.521124,0.521146476269
22,0.518309,0.518544852734
23,0.515437,0.515296161175
24,0.512948,0.51250064373
25,0.510836,0.510764300823
26,0.508969,0.508205711842
27,0.506949,0.506358504295
28,0.505211,0.504742383957
29,0.503193,0.502635955811
30,0.50173,0.501370072365
31,0.500139,0.500141680241
32,0.499051,0.498538911343
33,0.497551,0.497460842133
34,0.496501,0.495958983898
35,0.495194,0.494928598404
36,0.494545,0.494164198637
37,0.493601,0.493204623461
38,0.492923,0.492308944464
39,0.492534,0.491694241762
40,0.491943,0.490636587143
41,0.491234,0.490299761295
42,0.490794,0.489277988672
43,0.490509,0.488564908504
44,0.490315,0.487849652767
45,0.489751,0.487189978361
46,0.489591,0.486613094807
47,0.488935,0.486288428307
48,0.488711,0.485870331526
49,0.487974,0.485549777746
50,0.487297,0.485239773989
51,0.487015,0.485025554895
52,0.486313,0.484705775976
53,0.486156,0.484430134296
54,0.485968,0.484228134155
55,0.485747,0.483935832977
56,0.485502,0.483066886663
57,0.4855,0.482581973076
58,0.485418,0.482284396887
59,0.485371,0.48133918643
60,0.485254,0.481086909771
61,0.485143,0.48096370697
62,0.485051,0.480378061533
63,0.484968,0.480137765408
64,0.484939,0.479842692614
65,0.48491,0.479748159647
66,0.484902,0.479671955109
67,0.484624,0.479498356581
68,0.4846,0.479006201029
69,0.484447,0.478797107935
70,0.484404,0.47865653038
71,0.484399,0.478483706713
72,0.48434,0.478379905224
73,0.484332,0.478127777576
74,0.484109,0.478136867285
75,0.484113,0.478081613779
76,0.483981,0.477628588676
77,0.483963,0.47721478343
78,0.48276,0.476948201656
79,0.482725,0.476966887712
80,0.482569,0.476652383804
81,0.48245,0.476482778788
82,0.48245,0.476489573717
83,0.482398,0.476194411516
84,0.482232,0.475974261761
85,0.482107,0.475985080004
86,0.480513,0.475946933031
87,0.480368,0.475776433945
88,0.480358,0.475495636463
89,0.480358,0.47525921464
90,0.480355,0.474953740835
91,0.480365,0.474966019392
92,0.480277,0.474538743496
93,0.480276,0.473839521408
94,0.480267,0.47386598587
95,0.480082,0.473675876856
96,0.479965,0.473520189524
97,0.479987,0.472994238138
98,0.479913,0.472482979298
99,0.479908,0.472299277782
