,EQBIN_dw,EQBIN_lg,LGB
0,0.670815,0.670815,0.6707681697691747
1,0.65061,0.65061,0.6506195029533707
2,0.632005,0.632005,0.6328989336340249
3,0.618192,0.618192,0.6189452976508563
4,0.604812,0.604812,0.6049753155722811
5,0.593486,0.593486,0.5926897312682106
6,0.583065,0.583065,0.5823402063603047
7,0.574122,0.574122,0.5733293084534258
8,0.565472,0.565472,0.5655031877106705
9,0.558242,0.558242,0.5581278889665208
10,0.551356,0.551356,0.5514959970533766
11,0.545681,0.545681,0.5458709464772484
12,0.539609,0.539609,0.5387663334609426
13,0.533499,0.533499,0.5310616017888328
14,0.527444,0.527444,0.5250989641054826
15,0.520467,0.520467,0.518066610512716
16,0.515462,0.515462,0.513568509486459
17,0.511231,0.511231,0.5075342940457688
18,0.506578,0.506578,0.5032723392042887
19,0.502166,0.502166,0.49940232981333993
20,0.497943,0.497943,0.4940587334166495
21,0.492769,0.492769,0.490151577734993
22,0.489583,0.489583,0.48564620606823267
23,0.486245,0.486245,0.48214795895871815
24,0.482587,0.482587,0.4791261558472682
25,0.479169,0.479169,0.47662709555403937
26,0.476274,0.476274,0.47342148447726784
27,0.472753,0.472753,0.4713157118259116
28,0.470505,0.470505,0.46880429094210674
29,0.468411,0.468411,0.46683722002787603
30,0.466785,0.466785,0.46339006085753576
31,0.464002,0.464002,0.4606707518629903
32,0.462047,0.462047,0.45772037102446017
33,0.459511,0.459511,0.4562278512342139
34,0.458433,0.458433,0.454278899489984
35,0.456393,0.456393,0.4531286075788748
36,0.454068,0.454068,0.451507583271681
37,0.452576,0.452576,0.4495441067218725
38,0.449767,0.449767,0.44792550812240706
39,0.448576,0.448576,0.4470670342122068
40,0.447386,0.447386,0.44548044160324735
41,0.444478,0.444478,0.44356008106166833
42,0.443156,0.443156,0.440663467098326
43,0.44175,0.44175,0.43954676716074986
44,0.44063,0.44063,0.43821626427249327
45,0.439002,0.439002,0.4375224768330226
46,0.437786,0.437786,0.4356857612634806
47,0.437113,0.437113,0.4347232199965969
48,0.436066,0.436066,0.433900008366743
49,0.435381,0.435381,0.43314828999111926
50,0.433597,0.433597,0.431544460866261
51,0.431845,0.431845,0.4306305102750854
52,0.430295,0.430295,0.4298203105433523
53,0.429646,0.429646,0.42711728384089576
54,0.427235,0.427235,0.42556838544232795
55,0.426456,0.426456,0.4242517838077749
56,0.424677,0.424677,0.4229243064325516
57,0.423405,0.423405,0.42123030930569444
58,0.421835,0.421835,0.4200669303763001
59,0.419415,0.419415,0.41864935316771756
60,0.418094,0.418094,0.41714061618801695
61,0.417618,0.417618,0.41612915254037036
62,0.417103,0.417103,0.4157066009005777
63,0.416536,0.416536,0.4146085033740695
64,0.415886,0.415886,0.4136109755836176
65,0.415171,0.415171,0.41297058643847073
66,0.413296,0.413296,0.4120746769140451
67,0.411995,0.411995,0.41036792602840405
68,0.411514,0.411514,0.40888037788273746
69,0.409849,0.409849,0.40804720566126756
70,0.408241,0.408241,0.40641056614556276
71,0.407698,0.407698,0.405465934195905
