,EQBIN_dw,EQBIN_lg,LGB
0,0.656404,0.652657,0.6514812285891135
1,0.624874,0.618176,0.6168732076599709
2,0.597582,0.587492,0.5870078785034507
3,0.574082,0.561405,0.5611317320411567
4,0.553044,0.538608,0.5377584703005918
5,0.534111,0.518085,0.5175599164405255
6,0.517902,0.500223,0.4996643006907479
7,0.502184,0.484042,0.48239989089757335
8,0.488824,0.468379,0.4679617974617106
9,0.477228,0.455318,0.4544077614698614
10,0.464672,0.442784,0.441967597003326
11,0.45484,0.430708,0.4301920408686407
12,0.443955,0.420162,0.41981503472090514
13,0.435258,0.410057,0.4101768945608081
14,0.426021,0.401034,0.40158174034862243
15,0.419014,0.392599,0.393095575665238
16,0.413004,0.383882,0.3848282007316108
17,0.405493,0.376249,0.3773996300979368
18,0.399092,0.369631,0.3703319188310118
19,0.394116,0.363597,0.3637224349837417
20,0.388355,0.357639,0.3576682289168047
21,0.384125,0.351856,0.35178251785149023
22,0.379328,0.346883,0.3463626163590711
23,0.376069,0.342306,0.34160690851532
24,0.372156,0.337714,0.33720530866929854
25,0.367809,0.333025,0.3326440364963408
26,0.36576,0.328598,0.3283553535447802
27,0.361754,0.324415,0.3240986850485517
28,0.359917,0.321682,0.32043765223949383
29,0.357953,0.318121,0.3170269433201578
30,0.35515,0.314945,0.3143599991282115
31,0.35392,0.311934,0.3120489471145238
32,0.351516,0.309485,0.3100081040092247
33,0.3494,0.307251,0.3075123223989641
34,0.347725,0.304751,0.3050032510527373
35,0.345039,0.302135,0.30233651404043993
36,0.342235,0.30024,0.30029231564999515
37,0.340305,0.298228,0.2984579698352539
38,0.339638,0.297104,0.29684375865934226
39,0.337567,0.295271,0.29537615023133135
40,0.336973,0.292948,0.2945638307854694
41,0.334506,0.291505,0.2925657231161825
42,0.332657,0.290592,0.2912484935826858
43,0.330649,0.288732,0.29045366319873056
44,0.328409,0.287723,0.2886957530472442
45,0.327888,0.285217,0.287843888354931
46,0.327184,0.284098,0.2871317421484897
47,0.325936,0.282391,0.2859154928049066
48,0.325502,0.281559,0.28501345145394574
49,0.325175,0.279244,0.2829315634653273
50,0.324563,0.277606,0.282017568331318
51,0.323534,0.275789,0.2800745609338128
52,0.322179,0.273909,0.27757611441369656
53,0.32189,0.272082,0.2758104724169605
54,0.319719,0.27059,0.2749120163539756
55,0.317633,0.26943,0.27304306149770813
56,0.316654,0.268475,0.27096126204447135
57,0.315496,0.266977,0.26981844775649905
58,0.314486,0.265745,0.26941387981862736
59,0.314231,0.264771,0.2681362119259155
60,0.313217,0.263842,0.26714734357123426
61,0.312371,0.262745,0.2655133843680028
62,0.311956,0.261872,0.26413836532849644
63,0.310725,0.26125,0.26264296732664294
64,0.310055,0.260132,0.2612829302794543
65,0.309563,0.25868,0.260658591468292
66,0.308582,0.25717,0.25970107160012107
67,0.308062,0.256339,0.25887083057379534
68,0.307602,0.2556,0.2578562968322343
69,0.306844,0.254382,0.2570488463341251
70,0.305996,0.25345,0.2555459350543804
71,0.305237,0.252838,0.25464266448788136
72,0.30483,0.251993,0.254039535808972
73,0.303997,0.251305,0.2532784009488338
74,0.303479,0.250824,0.25233563874203446
75,0.303062,0.250386,0.2512076689591563
76,0.301033,0.250068,0.2505821016479117
77,0.300315,0.24946,0.24983426665346745
78,0.298606,0.248841,0.24900989009795527
79,0.297913,0.247895,0.24811089908093995
80,0.296348,0.247194,0.24715231370422913
81,0.29533,0.246583,0.24649348556984743
82,0.294542,0.246254,0.24583671563868276
83,0.293985,0.245811,0.24499770415324199
84,0.293339,0.244525,0.24453197384379224
85,0.292961,0.244285,0.24387090443012102
86,0.292449,0.243851,0.2435121577211163
87,0.290831,0.243622,0.24280932298544952
88,0.28956,0.242973,0.24246438791086433
89,0.289315,0.242608,0.2415597267796844
90,0.288764,0.242166,0.24106081410739147
91,0.287723,0.241902,0.24055977932598024
92,0.287428,0.240964,0.2402455297692489
93,0.286683,0.240547,0.23997020982510836
94,0.286416,0.239578,0.23956843815909803
95,0.28511,0.239321,0.23906342025476096
96,0.284856,0.239128,0.23805809677135562
97,0.284301,0.23822,0.23780126641387705
98,0.283732,0.237991,0.23734632290113658
99,0.282871,0.237738,0.23660898569046832
100,0.282726,0.23754,0.23604784112300278
101,0.281665,0.237386,0.23583627278008037
102,0.281518,0.237225,0.23562824528692802
103,0.279905,0.236575,0.23525562522970977
104,0.279733,0.236062,0.23465393234463708
105,0.278745,0.235564,0.2337989025638441
106,0.277594,0.235064,0.2332787778545335
107,0.27698,0.234314,0.23281550272645268
108,0.27673,0.234086,0.23256343574435775
109,0.276205,0.233921,0.23154683072437057
110,0.274862,0.23355,0.2312075908661771
111,0.274525,0.233117,0.23095735209725682
112,0.273869,0.232327,0.23058333030129302
113,0.27296,0.232053,0.22987169456462794
114,0.272798,0.23155,0.22965245702572254
115,0.272277,0.231432,0.2295534844710934
116,0.272125,0.23114,0.2293968153844034
117,0.271923,0.230622,0.22895922075615033
118,0.271356,0.230184,0.22872949122140612
119,0.270824,0.230001,0.22858378925964157
120,0.270235,0.229626,0.22787669915677128
121,0.269458,0.229566,0.2276447688174373
122,0.269151,0.229301,0.22747817811426577
123,0.268607,0.229238,0.22735453944572595
124,0.267362,0.229144,0.22712635336534703
125,0.267077,0.228903,0.22695567676686476
126,0.266194,0.228716,0.22681557341096148
127,0.265947,0.228277,0.22676458242022593
128,0.265297,0.22796,0.22651842621765506
129,0.264753,0.227524,0.2262346727106608
130,0.264104,0.22726,0.225644142012673
131,0.26403,0.227096,0.22547408040469005
132,0.263229,0.227022,0.2254230802398426
133,0.263056,0.226776,0.22477903295286095
134,0.262453,0.226416,0.2245913675187473
135,0.262297,0.226241,0.22407600489332719
136,0.261266,0.226135,0.22394468444726706
137,0.260507,0.225953,0.2238097503243246
138,0.259925,0.225622,0.22362595527460383
139,0.259545,0.225501,0.22332595808285802
140,0.259295,0.225294,0.22314295077790444
141,0.258931,0.225198,0.22300400711967341
142,0.258662,0.224839,0.22277642093946645
143,0.257665,0.224763,0.22259797648408713
144,0.257189,0.22421,0.2223566906862036
145,0.256807,0.223947,0.2221096472715417
146,0.256013,0.223845,0.2220037233293301
147,0.254918,0.223531,0.2217929083323981
148,0.25389,0.222955,0.22175553872575524
149,0.253525,0.222716,0.2217400682449061
150,0.252516,0.222083,0.2214369640089489
151,0.252057,0.221888,0.22122896826690155
152,0.251012,0.221435,0.22072952662587816
153,0.25059,0.220846,0.2205156904020592
