,XGB_CPU,XGB_GPU,LGBM
0,0.681015,0.681009,0.681022286415
1,0.670459,0.670457,0.670530080795
2,0.661229,0.661234,0.661357402802
3,0.652402,0.652417,0.652492284775
4,0.644864,0.64491,0.644963741302
5,0.637524,0.637583,0.637781381607
6,0.63132,0.631443,0.631179869175
7,0.624955,0.625153,0.624961495399
8,0.619025,0.619122,0.619540154934
9,0.613547,0.613627,0.614000320435
10,0.608688,0.609073,0.609422504902
11,0.603458,0.604046,0.604250907898
12,0.599073,0.599811,0.600212752819
13,0.594288,0.595272,0.595959365368
14,0.590525,0.590651,0.59133630991
15,0.58676,0.586005,0.587343275547
16,0.583322,0.58245,0.583608448505
17,0.579739,0.579253,0.5803347826
18,0.576372,0.57596,0.576241493225
19,0.572324,0.572518,0.572892427444
20,0.568984,0.569808,0.569664657116
21,0.565898,0.566298,0.566474676132
22,0.5628,0.562712,0.563414275646
23,0.560395,0.560088,0.560424864292
24,0.557388,0.557242,0.558321535587
25,0.554481,0.555138,0.555391013622
26,0.551438,0.551791,0.552525818348
27,0.549785,0.549517,0.550326704979
28,0.546627,0.546151,0.546716868877
29,0.543654,0.544282,0.544294178486
30,0.541669,0.542267,0.541908442974
31,0.53963,0.539502,0.540037930012
32,0.537182,0.536073,0.537911832333
33,0.535561,0.534648,0.535849869251
34,0.533702,0.532739,0.534097194672
35,0.53126,0.530509,0.532391905785
36,0.529491,0.527885,0.530107438564
37,0.527375,0.526593,0.528160512447
38,0.525577,0.524751,0.526701748371
39,0.523099,0.523026,0.524064898491
40,0.521466,0.521566,0.52283757925
41,0.520235,0.518967,0.521104931831
42,0.519268,0.517192,0.519992589951
43,0.518124,0.516142,0.517344415188
44,0.516147,0.514907,0.515549659729
45,0.514344,0.512687,0.514667868614
46,0.512867,0.511185,0.512912988663
47,0.511744,0.509481,0.510894775391
48,0.509736,0.508231,0.509537756443
49,0.509097,0.506258,0.508580207825
