,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.675327,0.675327,0.675304,0.675299,0.6752532641550815
1,0.656019,0.656019,0.655985,0.655788,0.6559465460173597
2,0.638872,0.638872,0.638828,0.638671,0.6386374780452612
3,0.628042,0.628042,0.628113,0.626241,0.6275576994403067
4,0.614137,0.614137,0.61512,0.616693,0.6149577000065425
5,0.602916,0.602916,0.602868,0.603878,0.6060060445360518
6,0.595041,0.595041,0.594766,0.593912,0.5944104520455045
7,0.586071,0.586071,0.586427,0.587097,0.5855276392296714
8,0.5795,0.5795,0.58025,0.579392,0.5782001893053369
9,0.572915,0.572915,0.573479,0.572579,0.5720615376373916
10,0.566146,0.566146,0.564615,0.564035,0.565036022190452
11,0.558242,0.558242,0.556618,0.55884,0.556732296860435
12,0.552358,0.552358,0.550655,0.552502,0.550357967331484
13,0.547497,0.547497,0.546902,0.548065,0.5452105956680228
14,0.543467,0.543467,0.541848,0.543231,0.5403368592016689
15,0.540042,0.540042,0.537795,0.538478,0.5350458876811867
16,0.533975,0.533975,0.534026,0.535131,0.531560994880298
17,0.531491,0.531491,0.529944,0.530515,0.5260545274225905
18,0.528469,0.528469,0.527043,0.52787,0.5229370624514164
19,0.523556,0.523556,0.522659,0.522448,0.5194579251357768
20,0.518205,0.518205,0.517377,0.520323,0.5138718530635653
21,0.516716,0.516716,0.515866,0.516554,0.5118178495981817
22,0.514304,0.514304,0.513859,0.515131,0.5103245172892821
23,0.508998,0.508998,0.509795,0.512773,0.5057887077742912
24,0.50773,0.50773,0.505284,0.511573,0.5034850129125152
25,0.50554,0.50554,0.503944,0.508339,0.5020606878306804
26,0.503569,0.503569,0.502151,0.506025,0.4958530897835551
27,0.499657,0.499657,0.499951,0.499831,0.49389392803346344
28,0.498097,0.498097,0.494346,0.498421,0.49298849149447727
29,0.494822,0.494822,0.493359,0.49734,0.48917066031368367
30,0.491851,0.491851,0.490085,0.49556,0.4871394688051776
31,0.488374,0.488374,0.486995,0.491614,0.48474020259783135
32,0.486739,0.486739,0.485625,0.490382,0.4836925462724986
33,0.485342,0.485342,0.48375,0.48766,0.48170567004739073
34,0.482821,0.482821,0.481614,0.484447,0.48041996282761534
35,0.481313,0.481313,0.480921,0.483593,0.47926347827065147
36,0.479889,0.479889,0.478611,0.481316,0.476830538963075
37,0.47903,0.47903,0.477372,0.47802,0.4754283542280459
38,0.476641,0.476641,0.475768,0.474397,0.47413201810573163
39,0.475428,0.475428,0.474613,0.472737,0.4720142487833363
40,0.47218,0.47218,0.47288,0.471346,0.46867390018075433
41,0.470446,0.470446,0.471426,0.470544,0.4675110470950665
42,0.469491,0.469491,0.469269,0.469715,0.46621458044349884
43,0.468796,0.468796,0.46807,0.468953,0.4649440782451848
44,0.465115,0.465115,0.467057,0.467723,0.46259350238444774
45,0.463598,0.463598,0.466081,0.465405,0.4616632336972812
46,0.462617,0.462617,0.464011,0.464933,0.45987197848558437
47,0.462168,0.462168,0.463472,0.463982,0.45919709634456274
48,0.461252,0.461252,0.462945,0.461942,0.4565516055459951
49,0.459967,0.459967,0.461841,0.458963,0.456088114248443
50,0.458205,0.458205,0.458547,0.45839,0.45548096350664236
51,0.457926,0.457926,0.457532,0.456895,0.4537988431484217
52,0.457539,0.457539,0.456628,0.454223,0.45300150391567556
53,0.454859,0.454859,0.453797,0.453616,0.45244884914394534
54,0.454033,0.454033,0.452551,0.452043,0.4517675536762795
55,0.45332,0.45332,0.452219,0.45119,0.45056235668036154
56,0.452892,0.452892,0.450281,0.449761,0.4494364363304734
57,0.451278,0.451278,0.449443,0.448896,0.44825631717502973
58,0.450584,0.450584,0.448008,0.448432,0.4465697499353187
59,0.447504,0.447504,0.447187,0.446954,0.44496288665946293
60,0.446067,0.446067,0.44651,0.446256,0.44355048502383077
61,0.443382,0.443382,0.445552,0.445887,0.4429208761600203
62,0.441482,0.441482,0.444798,0.444609,0.4418067312689853
63,0.438378,0.438378,0.444465,0.443804,0.4409692661720234
64,0.437566,0.437566,0.442262,0.442438,0.43971195716546396
65,0.435937,0.435937,0.441124,0.441151,0.4389741230409611
66,0.434359,0.434359,0.440395,0.440869,0.43865769681820616
67,0.43319,0.43319,0.440065,0.440487,0.4382371480133683
68,0.432334,0.432334,0.439111,0.439617,0.4378116744127051
69,0.431977,0.431977,0.438379,0.438689,0.4372295585196873
70,0.429893,0.429893,0.436961,0.437107,0.4351647986438556
71,0.429129,0.429129,0.435594,0.435467,0.43317575264181946
72,0.427787,0.427787,0.433826,0.434211,0.43233760832070095
73,0.427441,0.427441,0.432469,0.433453,0.4306217873486867
74,0.426393,0.426393,0.431437,0.432103,0.429440867282633
75,0.426136,0.426136,0.431086,0.429535,0.42877019097805064
76,0.423823,0.423823,0.429223,0.429173,0.428094292037069
77,0.423018,0.423018,0.428966,0.428502,0.42769185413883626
78,0.422038,0.422038,0.428123,0.428038,0.4267556845120158
79,0.421698,0.421698,0.426585,0.427478,0.42584134079179164
80,0.420913,0.420913,0.425754,0.426889,0.42556075789638775
81,0.419222,0.419222,0.424674,0.426702,0.42362159312624614
82,0.418841,0.418841,0.424236,0.425475,0.42290824269767663
83,0.417114,0.417114,0.423726,0.423876,0.4226738655811185
84,0.415888,0.415888,0.423644,0.422755,0.42217673601145334
85,0.415641,0.415641,0.422464,0.420809,0.42159084593315294
86,0.413652,0.413652,0.421003,0.420657,0.420833099844882
87,0.4127,0.4127,0.420426,0.420542,0.4199519658163124
88,0.411844,0.411844,0.420063,0.41877,0.41976375952281664
89,0.411282,0.411282,0.419928,0.41819,0.4186339047908712
90,0.411187,0.411187,0.419395,0.417797,0.41811071346383577
91,0.410381,0.410381,0.418632,0.417302,0.4168539965147859
92,0.410021,0.410021,0.417953,0.416938,0.4158951573090316
93,0.408386,0.408386,0.417006,0.41629,0.4153647141311467
94,0.40674,0.40674,0.414704,0.41605,0.4141208616781882
95,0.406508,0.406508,0.413939,0.415733,0.41320139970448705
96,0.404876,0.404876,0.413828,0.415082,0.41144583686656416
97,0.403475,0.403475,0.413338,0.414884,0.4111556825623939
98,0.402655,0.402655,0.413148,0.414304,0.41090224028360944
99,0.401301,0.401301,0.412838,0.414095,0.4102131758067159
