,XGB,XGB_GPU,LGB
0,0.650078,0.6501,0.650394678116
1,0.612818,0.612948,0.613164246082
2,0.580424,0.580538,0.580781817436
3,0.552066,0.552237,0.552585721016
4,0.526191,0.526411,0.526652276516
5,0.50332,0.503429,0.5036419034
6,0.48265,0.48285,0.482885926962
7,0.463878,0.463894,0.46408623457
8,0.447276,0.447419,0.447237342596
9,0.431635,0.431749,0.431783109903
10,0.417922,0.418058,0.417562663555
11,0.404425,0.404859,0.4043648839
12,0.392496,0.392904,0.392273694277
13,0.381574,0.381602,0.380984842777
14,0.371735,0.371829,0.370362222195
15,0.362324,0.361716,0.361629188061
16,0.353328,0.353023,0.352636873722
17,0.346057,0.345484,0.345332056284
18,0.338138,0.337329,0.337310045958
19,0.331399,0.329778,0.330475568771
20,0.324355,0.323242,0.323955625296
21,0.318278,0.316906,0.317200392485
22,0.312114,0.311044,0.310978472233
23,0.305933,0.305003,0.305471688509
24,0.301115,0.300369,0.300737440586
25,0.296834,0.296099,0.295898616314
26,0.292947,0.291413,0.291220545769
27,0.289514,0.287687,0.287965446711
28,0.285428,0.283755,0.283733010292
29,0.282145,0.279717,0.280103027821
30,0.277516,0.276852,0.276835739613
31,0.273956,0.27407,0.27493289113
32,0.271076,0.269777,0.271515965462
33,0.269297,0.268165,0.267936050892
34,0.266392,0.265565,0.265583127737
35,0.262347,0.26183,0.262185752392
36,0.260814,0.258684,0.259728997946
37,0.258159,0.256532,0.256906032562
38,0.255286,0.254679,0.254430323839
39,0.252762,0.25252,0.253029167652
40,0.250289,0.250759,0.250961750746
41,0.248755,0.248838,0.248947054148
42,0.247354,0.247947,0.247958675027
43,0.245116,0.245319,0.245357200503
44,0.243464,0.242612,0.242140486836
45,0.242581,0.241704,0.241210252047
46,0.240437,0.240921,0.240246489644
47,0.238371,0.240063,0.238238915801
48,0.237753,0.237308,0.235450729728
49,0.236366,0.235498,0.234648257494
50,0.234584,0.234132,0.232486397028
51,0.233378,0.232471,0.230243131518
52,0.232961,0.231157,0.227934882045
53,0.232311,0.229895,0.226983428001
54,0.229954,0.228924,0.225906178355
55,0.229008,0.227594,0.224416449666
56,0.228384,0.22658,0.223187685013
57,0.22725,0.224193,0.222522139549
58,0.226264,0.223634,0.221915826201
59,0.224541,0.222783,0.221103519201
60,0.222961,0.221185,0.219747528434
61,0.221326,0.219715,0.218757197261
62,0.220736,0.218276,0.217184200883
63,0.219751,0.217885,0.216209083796
64,0.218698,0.216846,0.215604424477
65,0.218227,0.216072,0.214574038982
66,0.216966,0.214609,0.213730573654
67,0.216463,0.213098,0.212630569935
68,0.215075,0.212112,0.211411312222
69,0.214163,0.2115,0.21050311625
70,0.213644,0.210968,0.210167258978
71,0.213377,0.210758,0.209153696895
72,0.211801,0.210059,0.207226008177
73,0.210174,0.208375,0.206607654691
74,0.209117,0.207752,0.205430462956
75,0.208146,0.206915,0.204319834709
76,0.20687,0.205216,0.202188655734
77,0.206324,0.204528,0.201836019754
78,0.205514,0.203937,0.201471209526
79,0.204006,0.202831,0.199840992689
80,0.202968,0.202606,0.199393436313
81,0.201233,0.201842,0.197920814157
82,0.200867,0.20032,0.197617769241
83,0.200001,0.19947,0.196192637086
84,0.199216,0.199069,0.19521176815
85,0.197552,0.198495,0.194974407554
86,0.196848,0.197965,0.193139880896
87,0.196296,0.197705,0.192267179489
88,0.194649,0.196958,0.1910713166
89,0.19391,0.196333,0.1899766922
90,0.193525,0.195195,0.189537361264
91,0.192725,0.194894,0.188015311956
92,0.192305,0.194212,0.18705381453
93,0.191374,0.192741,0.18636777997
94,0.190689,0.192421,0.185699120164
95,0.189369,0.190671,0.185284927487
96,0.189118,0.189409,0.18451628089
97,0.188555,0.188454,0.184069663286
98,0.188121,0.18815,0.18389762938
99,0.187907,0.18715,0.18379791081
