,XGB_CPU,XGB_GPU,LGBM
0,0.655961,0.65604,0.655905783176
1,0.624045,0.624195,0.624088704586
2,0.59644,0.59653,0.596321225166
3,0.571863,0.571571,0.571362197399
4,0.549694,0.549502,0.548742592335
5,0.529536,0.529477,0.528717041016
6,0.511475,0.511485,0.510461688042
7,0.494903,0.494819,0.493760347366
8,0.479422,0.479734,0.478835046291
9,0.465508,0.465553,0.464823573828
10,0.452879,0.453217,0.45158880949
11,0.440532,0.441217,0.439442574978
12,0.429711,0.430086,0.42851677537
13,0.419019,0.419555,0.418369919062
14,0.409603,0.409874,0.40891751647
15,0.400502,0.40096,0.400200068951
16,0.392102,0.392723,0.391922444105
17,0.3838,0.385079,0.383697718382
18,0.376525,0.377446,0.37638437748
19,0.369389,0.370319,0.369308054447
20,0.362523,0.363661,0.362419992685
21,0.356257,0.35689,0.356136739254
22,0.350475,0.351326,0.349773585796
23,0.345273,0.344868,0.344576507807
24,0.340006,0.339498,0.338812589645
25,0.334127,0.334854,0.333905249834
26,0.329148,0.32968,0.328654378653
27,0.324894,0.325249,0.323886692524
28,0.320519,0.320232,0.319275707006
29,0.316273,0.316546,0.315027713776
30,0.31135,0.312787,0.310860276222
31,0.307969,0.308701,0.307874321938
32,0.304097,0.305572,0.304798305035
33,0.301637,0.301805,0.300944775343
34,0.297866,0.298375,0.297048807144
35,0.294533,0.294928,0.293404251337
36,0.29131,0.291179,0.29125982523
37,0.288319,0.288216,0.28857460618
38,0.284917,0.284647,0.285310208797
39,0.282426,0.282192,0.282840013504
40,0.279609,0.279272,0.279749363661
41,0.277877,0.277248,0.277550935745
42,0.275905,0.274577,0.275012761354
43,0.27305,0.272447,0.272575974464
44,0.270723,0.270014,0.270528525114
45,0.268215,0.268143,0.26894813776
46,0.265693,0.266925,0.266852855682
47,0.26449,0.264834,0.265356570482
48,0.262998,0.262639,0.262506812811
49,0.260379,0.260162,0.261337786913
