,XGB,XGB_GPU,LGB
0,0.636835,0.636832,0.63691174984
1,0.590902,0.591008,0.590754032135
2,0.551944,0.552131,0.552050352097
3,0.519518,0.519736,0.519750714302
4,0.491459,0.492242,0.491995573044
5,0.466978,0.467815,0.467482149601
6,0.446471,0.447303,0.446970283985
7,0.428479,0.429423,0.428972244263
8,0.412796,0.413636,0.412962824106
9,0.398554,0.399499,0.399412721395
10,0.386437,0.387529,0.38696154952
11,0.375599,0.376822,0.376154214144
12,0.365703,0.367078,0.366446763277
13,0.357215,0.3587,0.357844293118
14,0.349621,0.351115,0.350298851728
15,0.342957,0.343743,0.343603491783
16,0.336609,0.337794,0.33740016818
17,0.331027,0.332236,0.331602066755
18,0.32562,0.327144,0.326148152351
19,0.321281,0.322252,0.321304410696
20,0.317062,0.318272,0.317062079906
21,0.312833,0.314257,0.313382089138
22,0.30953,0.310912,0.309396058321
23,0.306525,0.307244,0.30522018671
24,0.303931,0.303969,0.301961958408
25,0.301254,0.30114,0.29881170392
26,0.298121,0.297511,0.296349495649
27,0.295242,0.295153,0.293831199408
28,0.293285,0.291894,0.290540516376
29,0.290686,0.289552,0.287945061922
30,0.288122,0.287448,0.285207688808
31,0.28653,0.285639,0.283911317587
32,0.284511,0.282525,0.282581329346
33,0.283335,0.281157,0.280539572239
34,0.281291,0.279061,0.278183728456
35,0.27971,0.276882,0.276027143002
36,0.278154,0.275929,0.275075644255
37,0.276049,0.274478,0.273434072733
38,0.274788,0.272861,0.271997511387
39,0.272979,0.272023,0.270757585764
40,0.272098,0.270731,0.269864797592
41,0.270742,0.269755,0.268710851669
42,0.269881,0.268487,0.26795321703
43,0.268334,0.267385,0.26697063446
44,0.267491,0.26644,0.266027033329
45,0.266702,0.265482,0.265121132135
46,0.265901,0.26453,0.263894081116
47,0.26503,0.263768,0.262866079807
48,0.264437,0.262968,0.261683791876
49,0.262629,0.26251,0.261183321476
50,0.261662,0.261745,0.259818971157
51,0.260967,0.26057,0.259116560221
52,0.260638,0.259461,0.258077770472
53,0.258795,0.258127,0.256544083357
54,0.258268,0.257744,0.256326317787
55,0.257665,0.25689,0.254949629307
56,0.256603,0.256235,0.254489988089
57,0.256297,0.255739,0.253316938877
58,0.255711,0.254413,0.252901613712
59,0.25435,0.253682,0.251864761114
60,0.253427,0.253281,0.251507997513
61,0.253151,0.252859,0.251338452101
62,0.252009,0.251634,0.250284820795
63,0.251001,0.250914,0.250116497278
64,0.250746,0.249845,0.249482929707
65,0.250014,0.248911,0.249016076326
66,0.249718,0.248592,0.248063534498
67,0.248444,0.24806,0.247608348727
68,0.248074,0.247142,0.247262910008
69,0.247924,0.246317,0.246552467346
70,0.247797,0.246,0.246363475919
71,0.247609,0.245628,0.246006920934
72,0.246658,0.245542,0.24547599256
73,0.245611,0.245313,0.245356753469
74,0.245531,0.244549,0.245276242495
75,0.245374,0.243581,0.244698867202
76,0.245314,0.242938,0.244156047702
77,0.244646,0.242093,0.243767276406
78,0.244543,0.242045,0.243557319045
79,0.244009,0.241848,0.243475392461
80,0.243663,0.241746,0.242933467031
81,0.24321,0.241592,0.242625162005
82,0.243051,0.241001,0.242415294051
83,0.242396,0.240877,0.241981104016
84,0.24189,0.240292,0.241769701242
85,0.241713,0.240079,0.241271480918
86,0.240998,0.239801,0.241033315659
87,0.240762,0.239671,0.240907669067
88,0.24038,0.239464,0.240563973784
89,0.240267,0.23931,0.240487009287
90,0.239858,0.238897,0.240241497755
91,0.239721,0.238736,0.240135118365
92,0.239193,0.238279,0.239775389433
93,0.238934,0.238108,0.239458039403
94,0.238319,0.238043,0.239308074117
95,0.237993,0.23794,0.23909330368
96,0.237741,0.237769,0.23861207068
97,0.237514,0.237147,0.238353088498
98,0.237197,0.236931,0.238189995289
99,0.237052,0.236891,0.238105937839
