,XGB_CPU,LGBM
0,0.727213,0.727425515652
1,0.734151,0.735336244106
2,0.739154,0.738651335239
3,0.742992,0.742272675037
4,0.746283,0.745354175568
5,0.74943,0.747908890247
6,0.750728,0.749941527843
7,0.754251,0.753415942192
8,0.756526,0.756221711636
9,0.758321,0.758209645748
10,0.760966,0.760293006897
11,0.763177,0.763070046902
12,0.764876,0.766979455948
13,0.768357,0.76856803894
14,0.769615,0.770930826664
15,0.772198,0.773295998573
16,0.773824,0.774137318134
17,0.775839,0.776196420193
18,0.777006,0.777383923531
19,0.77826,0.778796315193
20,0.779865,0.780038297176
21,0.781012,0.781435668468
22,0.781908,0.782890498638
23,0.783194,0.783583879471
24,0.78418,0.784645438194
25,0.784909,0.785570502281
26,0.786029,0.78668230772
27,0.786791,0.787404358387
28,0.787521,0.788007616997
29,0.788322,0.788541436195
30,0.789071,0.789290487766
31,0.789586,0.789967954159
32,0.790168,0.790493130684
33,0.790632,0.791176855564
34,0.791108,0.79164648056
35,0.791612,0.792137145996
36,0.792088,0.792560040951
37,0.792419,0.792995810509
38,0.792865,0.793301939964
39,0.793154,0.79372137785
40,0.793622,0.794113636017
41,0.79408,0.794704675674
42,0.794451,0.794927299023
43,0.794866,0.795288801193
44,0.79506,0.795700728893
45,0.795604,0.796012341976
46,0.796021,0.796298742294
47,0.796358,0.796876966953
48,0.7967,0.797066271305
49,0.797014,0.797432184219
50,0.797246,0.797725439072
51,0.797447,0.797980725765
52,0.797761,0.798281848431
53,0.798008,0.798577010632
54,0.798214,0.798765957355
55,0.798686,0.798963665962
56,0.798952,0.799187064171
57,0.799217,0.799400627613
58,0.799437,0.799562573433
59,0.799688,0.799768447876
60,0.799861,0.800228536129
61,0.799933,0.800417363644
62,0.800152,0.800617575645
63,0.800423,0.800908684731
64,0.80067,0.801081001759
65,0.800865,0.801227390766
66,0.801092,0.80149012804
67,0.801441,0.801690280437
68,0.801552,0.801954448223
69,0.801684,0.802197158337
70,0.801807,0.8022544384
71,0.801945,0.802481532097
72,0.802123,0.802673816681
73,0.802344,0.802813947201
74,0.802542,0.803047955036
75,0.802777,0.803191423416
76,0.803039,0.80334854126
77,0.803146,0.803456783295
78,0.803225,0.803647100925
79,0.803399,0.803764283657
80,0.803495,0.803978681564
81,0.803681,0.804159164429
82,0.804005,0.80428737402
83,0.804118,0.804592907429
84,0.804233,0.804668545723
85,0.804329,0.804795742035
86,0.804491,0.804950773716
87,0.80466,0.805139780045
88,0.80489,0.805332541466
89,0.804993,0.805406153202
90,0.805053,0.805557072163
91,0.805245,0.80581843853
92,0.805347,0.805927813053
93,0.805436,0.806020438671
94,0.805611,0.806089282036
95,0.805763,0.806195676327
96,0.80591,0.806351900101
97,0.805974,0.806534588337
98,0.806295,0.806854724884
99,0.806373,0.806915342808
100,0.806449,0.807025194168
101,0.806513,0.807110548019
102,0.806639,0.80723798275
103,0.806715,0.807350814342
104,0.806861,0.807450413704
105,0.806956,0.807558000088
106,0.807046,0.807727456093
107,0.80712,0.807814836502
108,0.807299,0.807845830917
109,0.807498,0.807906508446
110,0.807607,0.808035850525
111,0.807709,0.808158218861
112,0.807805,0.808198094368
113,0.807855,0.808294773102
114,0.807896,0.808381974697
115,0.808025,0.808483064175
116,0.808062,0.808616280556
117,0.80822,0.808690011501
118,0.808274,0.808732867241
119,0.808316,0.808937489986
120,0.808439,0.809078872204
121,0.808563,0.809157729149
122,0.808763,0.80936896801
123,0.808857,0.80940002203
124,0.808991,0.809498012066
125,0.809099,0.809582829475
126,0.809128,0.80965077877
127,0.809168,0.809749603271
128,0.809242,0.809820234776
129,0.809294,0.809904694557
130,0.809325,0.809995055199
131,0.809373,0.810033082962
132,0.809456,0.810079455376
133,0.809524,0.810117661953
134,0.809608,0.810195088387
135,0.809671,0.810299575329
136,0.809684,0.810384988785
137,0.809703,0.810479402542
138,0.809876,0.810694813728
139,0.809954,0.810773670673
140,0.810188,0.810871005058
141,0.810332,0.810931861401
142,0.810426,0.811089396477
143,0.810449,0.811142206192
144,0.810539,0.811238288879
145,0.810638,0.811272323132
146,0.810646,0.811334788799
147,0.810689,0.811355531216
148,0.810722,0.811440587044
149,0.8108,0.811515629292
150,0.810833,0.811589300632
151,0.810924,0.811688363552
152,0.811027,0.811721801758
153,0.811116,0.81178599596
154,0.81119,0.811855912209
155,0.811219,0.8119546175
156,0.811251,0.812017440796
157,0.811288,0.81207036972
158,0.811407,0.812186837196
159,0.811475,0.812320709229
160,0.811577,0.812387704849
161,0.811759,0.812485516071
162,0.811785,0.812517940998
163,0.811841,0.812583684921
164,0.811904,0.812758862972
165,0.811995,0.812818169594
166,0.812061,0.812919437885
167,0.812095,0.813003242016
168,0.812174,0.813072860241
169,0.812232,0.813143908978
170,0.812338,0.813204348087
171,0.812434,0.813224613667
172,0.812594,0.813237011433
173,0.812694,0.813332796097
174,0.812712,0.813413321972
175,0.812731,0.813546180725
176,0.812764,0.813612222672
177,0.81279,0.813670158386
178,0.812942,0.81370985508
179,0.812979,0.813762187958
180,0.813035,0.813802063465
181,0.81306,0.813829183578
182,0.813151,0.813884139061
183,0.813172,0.813951313496
184,0.813185,0.814001739025
185,0.813226,0.814061582088
186,0.813299,0.814113020897
187,0.81334,0.8141528368
188,0.813433,0.814205765724
189,0.813495,0.8142182827
190,0.81356,0.8142542243
191,0.813616,0.814281225204
192,0.813662,0.81433403492
193,0.813683,0.814371407032
194,0.813774,0.814436614513
195,0.813845,0.814494729042
196,0.813884,0.814541518688
197,0.814055,0.8146276474
198,0.814106,0.814674973488
199,0.814117,0.814752876759
200,0.814187,0.814764618874
201,0.814214,0.814792692661
202,0.814259,0.814841449261
203,0.81429,0.814857006073
204,0.814362,0.814968705177
205,0.814431,0.815019547939
206,0.814447,0.815120339394
207,0.814459,0.815162420273
208,0.814492,0.815189182758
209,0.814552,0.815222859383
210,0.81464,0.815292716026
211,0.814666,0.815353751183
212,0.814743,0.815395772457
213,0.814775,0.815467655659
214,0.81487,0.815563261509
215,0.814905,0.815591990948
216,0.814956,0.815620243549
217,0.814987,0.815691411495
218,0.815005,0.815722286701
219,0.815059,0.815768837929
220,0.815071,0.815828621387
221,0.815101,0.815857172012
222,0.815122,0.815992593765
223,0.815198,0.816097736359
224,0.81522,0.816156625748
225,0.815268,0.816170752048
226,0.815311,0.816201865673
227,0.815357,0.81622582674
228,0.815371,0.816307365894
229,0.815434,0.816352844238
230,0.815447,0.816370248795
231,0.815485,0.816424071789
232,0.815514,0.81644153595
233,0.815546,0.816472411156
234,0.815611,0.816517472267
235,0.815659,0.816584944725
236,0.815719,0.816626787186
237,0.815786,0.816663444042
238,0.815838,0.816717505455
239,0.815867,0.816727519035
240,0.815892,0.816739737988
241,0.815922,0.816757440567
242,0.815961,0.816790938377
243,0.815982,0.81681150198
244,0.815989,0.816866219044
245,0.816018,0.816888988018
246,0.816078,0.816965043545
247,0.816088,0.817074239254
248,0.816119,0.817138910294
249,0.816183,0.817242264748
250,0.816241,0.817350447178
251,0.816282,0.817394196987
252,0.816298,0.817431569099
253,0.816314,0.817455589771
254,0.816374,0.817481338978
255,0.816391,0.817522764206
256,0.81641,0.817556142807
257,0.816458,0.817577064037
258,0.816472,0.817602276802
259,0.816534,0.8176394701
260,0.81655,0.817695081234
261,0.816595,0.81773597002
262,0.816614,0.817758083344
263,0.816723,0.817765891552
264,0.816769,0.817810893059
265,0.816794,0.817821323872
266,0.816844,0.817837715149
267,0.816879,0.817869842052
268,0.816899,0.817904770374
269,0.816923,0.817971646786
270,0.816933,0.8179910779
271,0.816969,0.818041086197
272,0.817014,0.818076133728
273,0.817021,0.818082869053
274,0.817049,0.818102955818
275,0.817085,0.818140506744
276,0.817091,0.818183898926
277,0.817127,0.818233907223
278,0.817304,0.818276047707
279,0.817418,0.818326115608
280,0.817524,0.818356513977
281,0.817573,0.818394482136
282,0.817615,0.818460822105
283,0.817654,0.818501412868
284,0.817762,0.818537950516
285,0.817827,0.81857329607
286,0.817865,0.8186673522
287,0.817982,0.818728864193
288,0.81799,0.818752169609
289,0.818078,0.818797528744
290,0.818128,0.81886279583
291,0.818149,0.81892567873
292,0.818192,0.818953335285
293,0.8182,0.818958580494
294,0.818248,0.818970620632
295,0.818251,0.818975389004
296,0.818262,0.819024503231
297,0.818268,0.819041609764
298,0.818285,0.819062590599
299,0.818331,0.819073736668
300,0.818386,0.819121599197
301,0.818432,0.819134056568
302,0.818501,0.819169402122
303,0.818558,0.819263339043
304,0.818601,0.819280683994
305,0.818632,0.819302141666
306,0.818739,0.819352447987
307,0.818782,0.819392800331
308,0.818876,0.819424927235
309,0.818923,0.819480240345
310,0.819007,0.819489240646
311,0.819042,0.819512963295
312,0.819065,0.819521427155
313,0.819122,0.819563984871
314,0.819142,0.819572210312
315,0.819159,0.81960517168
316,0.819175,0.819659769535
317,0.819187,0.819688439369
318,0.819197,0.819698154926
319,0.819208,0.81971436739
320,0.819232,0.819721519947
321,0.819256,0.819749951363
322,0.819265,0.819781720638
323,0.819279,0.819788098335
324,0.819293,0.819838404655
325,0.81932,0.819909274578
326,0.819362,0.819945037365
327,0.819372,0.819983541965
