,XGB,LGB
0,0.689824,0.689824461937
1,0.686859,0.686858713627
2,0.684274,0.684274435043
3,0.681956,0.681955873966
4,0.679878,0.679878234863
5,0.677924,0.677923977375
6,0.676219,0.676218569279
7,0.674614,0.674614191055
8,0.673209,0.673209488392
9,0.671853,0.671852648258
10,0.670575,0.670574784279
11,0.669349,0.669349193573
12,0.668175,0.668174624443
13,0.667087,0.667087376118
14,0.666115,0.666115343571
15,0.665071,0.665071368217
16,0.664172,0.664171695709
17,0.663292,0.66329240799
18,0.662438,0.662438213825
19,0.661864,0.661864280701
20,0.661096,0.661095559597
21,0.66065,0.66065043211
22,0.659837,0.659837663174
23,0.659037,0.65903699398
24,0.658132,0.658132553101
25,0.657355,0.657355308533
26,0.656742,0.656742095947
27,0.656146,0.656145691872
28,0.655694,0.655694365501
29,0.654999,0.654999196529
30,0.654488,0.654488444328
31,0.653995,0.653995275497
32,0.6536,0.653599858284
33,0.652932,0.65293186903
34,0.652581,0.652581274509
35,0.652277,0.652276873589
36,0.652005,0.652004778385
37,0.651479,0.651479303837
38,0.650983,0.650983214378
39,0.650661,0.650661408901
40,0.650384,0.650384426117
41,0.649961,0.649960875511
42,0.649684,0.649683833122
43,0.649356,0.649356067181
44,0.648958,0.648957669735
45,0.648496,0.648495554924
46,0.648163,0.648162841797
47,0.647968,0.647967278957
48,0.647654,0.647653877735
49,0.647446,0.647445738316
50,0.647105,0.647104680538
51,0.646827,0.646826863289
52,0.646567,0.646566987038
53,0.646363,0.646363317966
54,0.646129,0.646129071712
55,0.645474,0.645474433899
56,0.645111,0.645110666752
57,0.644784,0.644783496857
58,0.644439,0.644439101219
59,0.644274,0.644273638725
60,0.644018,0.644018232822
61,0.643718,0.643718481064
62,0.64344,0.64343971014
63,0.643018,0.643018186092
64,0.642876,0.642876267433
65,0.642668,0.642668008804
66,0.642222,0.642221450806
67,0.641802,0.641802191734
68,0.641508,0.641507983208
69,0.641236,0.641235470772
70,0.640887,0.640886247158
71,0.640535,0.640534520149
72,0.640389,0.640388786793
73,0.640237,0.640236675739
74,0.639986,0.63998568058
75,0.639829,0.639828681946
76,0.639748,0.639747738838
77,0.639335,0.639334738255
78,0.638916,0.638915657997
79,0.638681,0.638680636883
80,0.638567,0.638566672802
81,0.638462,0.638461589813
82,0.63827,0.63826996088
83,0.638154,0.638153731823
84,0.637766,0.637765944004
85,0.637469,0.637468338013
86,0.637166,0.637165784836
87,0.637069,0.637068688869
88,0.636858,0.636857688427
89,0.636463,0.636462688446
90,0.636296,0.636295437813
91,0.635973,0.635972201824
92,0.635845,0.635845124722
93,0.635568,0.635568022728
94,0.635354,0.635353505611
95,0.635181,0.635180294514
96,0.635057,0.635056436062
97,0.63485,0.634849429131
98,0.634704,0.634704172611
99,0.634544,0.634543955326
