,XGB_CPU,XGB_GPU,LGBM
0,0.637114,0.637176,0.637244105339
1,0.588898,0.58981,0.58974891901
2,0.547812,0.548481,0.548469007015
3,0.512277,0.513455,0.513302206993
4,0.481834,0.482597,0.482490926981
5,0.455382,0.455689,0.455642998219
6,0.430581,0.430889,0.431420922279
7,0.409423,0.409534,0.410067737103
8,0.389929,0.390527,0.390773385763
9,0.37282,0.372453,0.372825860977
10,0.356643,0.357678,0.356651723385
11,0.343275,0.343333,0.34330946207
12,0.330116,0.330477,0.330931842327
13,0.319463,0.318732,0.318133831024
14,0.308302,0.309227,0.307216346264
15,0.298483,0.299775,0.298483192921
16,0.290677,0.292157,0.28907841444
17,0.282251,0.284618,0.281901955605
18,0.274686,0.277608,0.274766743183
19,0.268169,0.270464,0.267425656319
20,0.262004,0.264825,0.261724382639
21,0.256259,0.259728,0.255980759859
22,0.251127,0.25387,0.250782608986
23,0.247145,0.24967,0.245857670903
24,0.242418,0.245722,0.241590291262
25,0.2382,0.241587,0.237733751535
26,0.234324,0.23758,0.233367323875
27,0.231159,0.233875,0.230019360781
28,0.227917,0.230534,0.227189332247
29,0.225322,0.227752,0.224167779088
30,0.221791,0.224962,0.221652910113
31,0.219321,0.222207,0.219259142876
32,0.217128,0.220046,0.216646209359
33,0.215321,0.21836,0.214588403702
34,0.213363,0.216476,0.212619364262
35,0.211578,0.21481,0.210879683495
36,0.210111,0.212687,0.209090724587
37,0.208182,0.210586,0.207750827074
38,0.206414,0.2091,0.20629376173
39,0.205082,0.207873,0.205415830016
40,0.203057,0.206596,0.204238191247
41,0.201724,0.204709,0.202374711633
42,0.200512,0.202357,0.201207458973
43,0.199431,0.200818,0.199696153402
44,0.197485,0.199452,0.198866829276
45,0.196851,0.197635,0.19819688797
46,0.196341,0.19688,0.197519749403
47,0.195873,0.195181,0.196829214692
48,0.194196,0.193881,0.195976108313
49,0.193492,0.193078,0.195557296276
