,XGB,XGB_GPU,LGB
0,0.63581,0.635596,0.635234892368
1,0.587284,0.587299,0.586894452572
2,0.545706,0.546087,0.545674026012
3,0.509942,0.510502,0.510132610798
4,0.478879,0.479456,0.479382067919
5,0.451652,0.452178,0.45273655653
6,0.42819,0.428715,0.428593486547
7,0.406658,0.407,0.407261192799
8,0.387823,0.387928,0.387895613909
9,0.370676,0.37126,0.371356070042
10,0.355788,0.356098,0.356974393129
11,0.342608,0.342642,0.343534588814
12,0.331096,0.330658,0.331977397203
13,0.320127,0.320013,0.320748925209
14,0.310872,0.309683,0.310714691877
15,0.301738,0.300912,0.302307844162
16,0.293764,0.293039,0.293920874596
17,0.286444,0.285357,0.286716282368
18,0.280069,0.278986,0.28006118536
19,0.273498,0.27252,0.273996591568
20,0.267254,0.266739,0.268115609884
21,0.261932,0.261454,0.262403219938
22,0.25737,0.257141,0.256693094969
23,0.252826,0.252143,0.251743286848
24,0.24805,0.247255,0.247042730451
25,0.243613,0.242957,0.243184611201
26,0.239822,0.239589,0.239291086793
27,0.236109,0.236032,0.235702157021
28,0.233312,0.232417,0.232258349657
29,0.230827,0.229708,0.229707807302
30,0.227782,0.227109,0.226662427187
31,0.225238,0.22453,0.224383741617
32,0.222994,0.221748,0.221569791436
33,0.220946,0.219225,0.219812110066
34,0.219111,0.217417,0.21694894135
35,0.217305,0.215355,0.214909732342
36,0.215389,0.213534,0.213400155306
37,0.214002,0.212073,0.211415305734
38,0.211741,0.210602,0.209129035473
39,0.210271,0.208576,0.207444146276
40,0.208548,0.207426,0.206241175532
41,0.207031,0.206173,0.204605787992
42,0.205595,0.204783,0.20326885581
43,0.204381,0.20333,0.201886370778
44,0.202766,0.202125,0.200653791428
45,0.200456,0.201012,0.199132055044
46,0.199496,0.199242,0.198144704103
47,0.198229,0.197521,0.196284025908
48,0.197289,0.196712,0.194740399718
49,0.195829,0.195136,0.193418607116
50,0.194898,0.194365,0.192170068622
51,0.19388,0.192747,0.190978765488
52,0.1928,0.192185,0.189869701862
53,0.192171,0.190963,0.188772410154
54,0.190936,0.190391,0.187991112471
55,0.19,0.188898,0.187079131603
56,0.18964,0.188345,0.185830384493
57,0.188686,0.187284,0.185355275869
58,0.187391,0.186316,0.184548899531
59,0.186621,0.185582,0.184050381184
60,0.186306,0.184994,0.183798134327
61,0.184986,0.184777,0.182943284512
62,0.184305,0.183507,0.181604608893
63,0.18359,0.182852,0.180961817503
64,0.182774,0.182567,0.180288106203
65,0.182141,0.181757,0.179524973035
66,0.181664,0.180711,0.179157987237
67,0.180819,0.179809,0.178715318441
68,0.180069,0.179374,0.177897557616
69,0.179969,0.179155,0.177437201142
70,0.179418,0.17863,0.177244246006
71,0.179029,0.17835,0.176945924759
72,0.178918,0.178277,0.176666557789
73,0.178497,0.177881,0.17625130713
74,0.178427,0.177853,0.175914332271
75,0.178289,0.177508,0.175699949265
76,0.178264,0.177106,0.174672067165
77,0.178179,0.176925,0.173925369978
78,0.178132,0.176781,0.173534914851
79,0.177944,0.176605,0.173525646329
80,0.177526,0.176252,0.173268944025
81,0.17729,0.176174,0.173114746809
82,0.176602,0.175999,0.172989368439
83,0.176317,0.174923,0.172727763653
84,0.17622,0.174367,0.172183781862
85,0.175542,0.173916,0.171795323491
86,0.174864,0.173887,0.171663746238
87,0.174845,0.173886,0.171553701162
88,0.174695,0.173644,0.171563342214
89,0.17467,0.173599,0.171438843012
90,0.17465,0.173163,0.171394571662
91,0.174238,0.17317,0.171243593097
92,0.174037,0.173164,0.171257525682
93,0.174008,0.173125,0.17088201642
94,0.1735,0.172784,0.170833483338
95,0.172477,0.172773,0.170760750771
96,0.172468,0.172725,0.170351997018
97,0.172185,0.172694,0.170246809721
98,0.171931,0.172701,0.170151039958
99,0.1718,0.172685,0.169917702675
