,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.668257,0.668257,0.668227,0.668277,0.6687633182494701
1,0.647109,0.647109,0.64706,0.646938,0.6473802571159695
2,0.627483,0.627483,0.628934,0.628876,0.6297638367526003
3,0.61201,0.61201,0.61293,0.612865,0.6125978287840728
4,0.597114,0.597114,0.598937,0.598512,0.5990877118598207
5,0.584153,0.584153,0.586661,0.586293,0.5867806164382496
6,0.573556,0.573556,0.575537,0.574586,0.5750677189807389
7,0.563562,0.563562,0.564454,0.564185,0.564889703305746
8,0.55339,0.55339,0.556436,0.554097,0.5546388314214372
9,0.544006,0.544006,0.547376,0.545721,0.5455590520691651
10,0.535955,0.535955,0.538726,0.53773,0.5363670311738566
11,0.527637,0.527637,0.530738,0.531648,0.5294864344287393
12,0.519933,0.519933,0.524046,0.524345,0.5219005112490119
13,0.515163,0.515163,0.518556,0.518432,0.5155964286380186
14,0.509471,0.509471,0.512278,0.511359,0.5111222523324174
15,0.503355,0.503355,0.50586,0.505169,0.5067448157804634
16,0.498602,0.498602,0.501624,0.500536,0.500449116371605
17,0.494074,0.494074,0.497229,0.496574,0.4950893230528036
18,0.489804,0.489804,0.494433,0.493724,0.49026606762466035
19,0.486788,0.486788,0.489892,0.489084,0.4871894383422533
20,0.484587,0.484587,0.487479,0.486705,0.48190631347458074
21,0.479781,0.479781,0.485454,0.481921,0.4794188110574969
22,0.477352,0.477352,0.480851,0.477522,0.47554888777456794
23,0.475192,0.475192,0.476518,0.475168,0.47148821923981393
24,0.47357,0.47357,0.474261,0.47131,0.4683259595692485
25,0.471193,0.471193,0.472738,0.469249,0.466913300506832
26,0.468178,0.468178,0.468677,0.467639,0.46465532311622937
27,0.466644,0.466644,0.464969,0.465866,0.4628798090959126
28,0.464953,0.464953,0.463088,0.461906,0.46102958543885747
29,0.461772,0.461772,0.460061,0.460312,0.45862363697541103
30,0.459662,0.459662,0.458887,0.458588,0.4546356852844916
31,0.457957,0.457957,0.455879,0.456109,0.4532053630767389
32,0.45462,0.45462,0.453483,0.454527,0.45219738928456743
33,0.453053,0.453053,0.450944,0.452184,0.4490824638201664
34,0.450089,0.450089,0.449557,0.451003,0.4481596289199095
35,0.449233,0.449233,0.446523,0.44784,0.44728418594167946
36,0.447814,0.447814,0.445559,0.447124,0.4457565288152949
37,0.445004,0.445004,0.443022,0.444436,0.4432132207743777
38,0.441607,0.441607,0.440915,0.443293,0.4426311727768019
39,0.440546,0.440546,0.438916,0.442012,0.4397238929606453
40,0.43909,0.43909,0.437477,0.44129,0.43789180085452867
41,0.436174,0.436174,0.436821,0.43929,0.4362828425545161
42,0.434176,0.434176,0.43534,0.437788,0.4349869763870581
43,0.433632,0.433632,0.434834,0.436145,0.4340065767511801
44,0.431605,0.431605,0.434194,0.434179,0.43282358226739265
45,0.430273,0.430273,0.432697,0.431811,0.4317924602916629
46,0.429013,0.429013,0.431628,0.430652,0.43082914631460595
47,0.428485,0.428485,0.429966,0.428811,0.4294182857263804
48,0.427572,0.427572,0.429192,0.428302,0.42844232507003394
49,0.426959,0.426959,0.426487,0.426371,0.42793671034496394
50,0.426054,0.426054,0.424871,0.423862,0.4274253839932778
51,0.425486,0.425486,0.422963,0.422423,0.4258115412133808
52,0.42373,0.42373,0.421401,0.421651,0.4251083464147984
53,0.42293,0.42293,0.421125,0.421278,0.42359589502862965
54,0.420683,0.420683,0.420064,0.419391,0.4232545883534238
55,0.419566,0.419566,0.418302,0.41754,0.4228342020164838
56,0.419001,0.419001,0.417758,0.415743,0.42156265532468207
57,0.41654,0.41654,0.416777,0.415287,0.4194933491399703
58,0.416077,0.416077,0.41594,0.41491,0.4189254209703811
59,0.415748,0.415748,0.413822,0.41382,0.4181827920067388
60,0.414352,0.414352,0.41167,0.412063,0.4166658380774768
61,0.412521,0.412521,0.410061,0.411719,0.4149421970065433
62,0.411331,0.411331,0.408508,0.410861,0.41450973644807937
63,0.41068,0.41068,0.407864,0.409045,0.41425300567172973
64,0.409535,0.409535,0.407463,0.408768,0.4135330011185133
65,0.409362,0.409362,0.406356,0.407204,0.41127324797950593
66,0.408563,0.408563,0.404829,0.405119,0.4094192031763934
67,0.407954,0.407954,0.403953,0.404793,0.4079167221543143
68,0.406132,0.406132,0.402622,0.402742,0.40714079844485096
69,0.40531,0.40531,0.402361,0.402429,0.40684562403803226
70,0.404083,0.404083,0.401561,0.401915,0.4060773771631912
71,0.403201,0.403201,0.40098,0.40093,0.4048578331211556
72,0.402478,0.402478,0.400114,0.400695,0.40423534477259215
73,0.401394,0.401394,0.399846,0.399234,0.40332884567997457
74,0.40019,0.40019,0.399293,0.398976,0.40284873349461764
75,0.399917,0.399917,0.398865,0.398639,0.4017238928861676
76,0.399718,0.399718,0.398399,0.398195,0.4015085982806036
