,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.685847,0.685847,0.685823,0.685828,0.6858240352520002
1,0.679478,0.679478,0.679468,0.67974,0.6793697114893188
2,0.674089,0.674089,0.674171,0.673843,0.6739475300915068
3,0.668649,0.668649,0.66851,0.668962,0.6683806764423501
4,0.663648,0.663648,0.663383,0.663628,0.663067262620791
5,0.658844,0.658844,0.658562,0.65835,0.6583463943541217
6,0.654959,0.654959,0.653501,0.65435,0.6536303921951884
7,0.650191,0.650191,0.648887,0.64956,0.6498287289466405
8,0.645813,0.645813,0.645445,0.644905,0.6451421481211888
9,0.641829,0.641829,0.641217,0.640933,0.6409942852077457
10,0.638099,0.638099,0.637635,0.637001,0.637474314301216
11,0.634549,0.634549,0.633826,0.634121,0.6347192948607866
12,0.631673,0.631673,0.629949,0.630792,0.6309382822378963
13,0.628181,0.628181,0.627119,0.626974,0.6272732157026916
14,0.6249,0.6249,0.624351,0.623524,0.6237843810981359
15,0.621507,0.621507,0.621176,0.620338,0.6206459124069783
16,0.61871,0.61871,0.618005,0.617832,0.6173927744132921
17,0.615768,0.615768,0.615238,0.615181,0.6142874866434664
18,0.612927,0.612927,0.612286,0.612554,0.6117311410837887
19,0.610289,0.610289,0.609486,0.609531,0.6093159456360173
20,0.607294,0.607294,0.606915,0.606681,0.6070949320266764
21,0.60479,0.60479,0.604684,0.604026,0.6044908157821189
22,0.602094,0.602094,0.601826,0.601457,0.6019224637933858
23,0.599498,0.599498,0.598934,0.598872,0.5996208467331607
24,0.596916,0.596916,0.59649,0.5964,0.5966255188492756
25,0.595018,0.595018,0.594729,0.594275,0.5941148269760999
26,0.592842,0.592842,0.592518,0.592323,0.5919508732404143
27,0.590759,0.590759,0.590332,0.590539,0.5895569328201744
28,0.588484,0.588484,0.588027,0.587856,0.5869199875253921
29,0.586631,0.586631,0.586069,0.586038,0.5851797626455498
30,0.58439,0.58439,0.583956,0.583156,0.5833203613756819
31,0.582161,0.582161,0.581911,0.581023,0.5808022188932207
32,0.580508,0.580508,0.579484,0.579011,0.5787264774846286
33,0.578525,0.578525,0.576749,0.57748,0.5770831917658845
34,0.576655,0.576655,0.574736,0.575632,0.5754059352531368
35,0.574472,0.574472,0.573239,0.573897,0.5730462933899045
36,0.572165,0.572165,0.571515,0.571655,0.5712155229635543
37,0.570662,0.570662,0.569066,0.570047,0.5694542549003457
38,0.568872,0.568872,0.567527,0.568281,0.5675709047347383
39,0.567105,0.567105,0.565762,0.56587,0.5657527437720825
40,0.565381,0.565381,0.563953,0.564,0.5638537961320004
41,0.563771,0.563771,0.562301,0.562472,0.5623278383580058
42,0.562227,0.562227,0.560503,0.561114,0.5604000978914835
43,0.560776,0.560776,0.558439,0.559776,0.5587211413760896
44,0.559378,0.559378,0.556865,0.557927,0.5565297702197993
45,0.557239,0.557239,0.555689,0.556435,0.5550372229744617
46,0.555863,0.555863,0.554366,0.554994,0.5538763690360518
47,0.554205,0.554205,0.552708,0.553531,0.5525545276793046
48,0.552913,0.552913,0.55125,0.55248,0.5505515821795117
49,0.551686,0.551686,0.549174,0.55144,0.5492598897946098
50,0.550289,0.550289,0.547579,0.549495,0.5474836139705366
51,0.549192,0.549192,0.546348,0.548045,0.5461117792798424
52,0.547945,0.547945,0.544527,0.546306,0.5449424951439829
53,0.54618,0.54618,0.542988,0.544689,0.5433105608680898
54,0.545416,0.545416,0.541981,0.543081,0.5422653226659377
55,0.544069,0.544069,0.541124,0.541988,0.5408006398052906
56,0.542538,0.542538,0.539611,0.540603,0.5394974080200066
57,0.541254,0.541254,0.538683,0.538759,0.5386079732109703
58,0.539188,0.539188,0.537665,0.538049,0.5371285205940883
59,0.538143,0.538143,0.536816,0.537454,0.5357255691041694
60,0.536254,0.536254,0.534862,0.536087,0.5347086486119103
61,0.53501,0.53501,0.533695,0.534962,0.5335563405899258
62,0.534285,0.534285,0.532251,0.533297,0.5324797867869252
63,0.533487,0.533487,0.53074,0.532329,0.5313728348847139
64,0.532115,0.532115,0.529278,0.531469,0.5303709713470518
65,0.530903,0.530903,0.528032,0.530012,0.5293381108021785
66,0.530195,0.530195,0.52715,0.529159,0.5282009098526295
67,0.528788,0.528788,0.526335,0.528109,0.5271253929223826
68,0.527959,0.527959,0.52576,0.527086,0.525782581382514
69,0.527056,0.527056,0.524391,0.525817,0.5246608152887972
