,EQBIN_dw,EQBIN_lg,LGB
0,0.79194,0.794766,0.7912921680902614
1,0.808462,0.811077,0.8136921532825226
2,0.829995,0.821644,0.821972444344198
3,0.835268,0.82991,0.8320795117791041
4,0.842533,0.843517,0.8463563246855059
5,0.845533,0.847543,0.8502392582510413
6,0.847242,0.850391,0.8528866761834922
7,0.852628,0.853737,0.8561323026976329
8,0.855534,0.858813,0.8612790869751734
9,0.858544,0.863034,0.8646718706434467
10,0.861393,0.8657,0.8667903488733546
11,0.864142,0.869179,0.8695800939533038
12,0.867621,0.87102,0.8715651076078867
13,0.869492,0.873565,0.873766435039595
14,0.870662,0.875292,0.8762756722302429
15,0.872718,0.877571,0.8785937104302631
16,0.874776,0.879433,0.880975054325239
17,0.875893,0.881498,0.8831340328267774
18,0.877455,0.883426,0.8847613063019741
19,0.878818,0.885434,0.886921784213572
20,0.879865,0.8871,0.8884264884084097
21,0.881527,0.888432,0.8897785051055181
22,0.882555,0.890074,0.8919740360732644
23,0.883392,0.89207,0.8936234533388775
24,0.884049,0.89317,0.894989492463247
25,0.884965,0.894765,0.8964800898387077
26,0.886015,0.896027,0.8975968365966532
27,0.886514,0.897464,0.8987666571155
28,0.886712,0.898766,0.9000271163908466
29,0.888069,0.900106,0.9009150421704872
30,0.889002,0.901088,0.9017781891400921
31,0.889891,0.901893,0.9028479443934908
32,0.891226,0.902749,0.9038814348690768
33,0.891474,0.903941,0.9046689469027908
34,0.892806,0.90472,0.9054137601978544
35,0.893201,0.905478,0.9061080067994605
36,0.893464,0.906726,0.9068884584954764
37,0.894684,0.90745,0.9075223627741972
38,0.896148,0.908113,0.908335446531036
39,0.896401,0.908726,0.9088796198625038
40,0.896922,0.909693,0.9097407021252726
41,0.898016,0.910649,0.9105501237810812
42,0.899,0.911321,0.9110372695942169
43,0.899212,0.912167,0.9115759740621727
44,0.900087,0.912687,0.9121608195615072
45,0.900519,0.913569,0.9126733480975082
46,0.900986,0.914266,0.9131049050822879
47,0.901188,0.914743,0.9139539050644607
48,0.901609,0.915331,0.9143501796967772
49,0.901951,0.91566,0.9149286713073841
50,0.902322,0.916212,0.9154058790108689
51,0.902571,0.916597,0.9160903063429874
52,0.903043,0.91718,0.9169989872471369
53,0.903381,0.917679,0.917753722371829
54,0.904355,0.918135,0.9182535274183532
55,0.904888,0.918909,0.9188854894944062
56,0.905141,0.919459,0.9193443553246969
57,0.906041,0.919881,0.9198734467554485
58,0.906195,0.920238,0.9202267962648037
59,0.906307,0.920583,0.9205914859097356
60,0.907018,0.92099,0.9211311934510692
61,0.90793,0.921488,0.9214867761154919
62,0.908434,0.921785,0.9217917429823895
63,0.908647,0.92211,0.9221356577267853
64,0.908698,0.922566,0.9224270507830381
65,0.908891,0.922891,0.9226915609863651
66,0.909556,0.923208,0.9229347077843476
67,0.909985,0.923555,0.9231953800224029
68,0.910064,0.923884,0.9234477494730535
69,0.910632,0.924253,0.9236361957799003
70,0.910708,0.924479,0.9241563070623169
71,0.911828,0.924867,0.9244905519694303
72,0.912098,0.925115,0.9248372617896654
73,0.912311,0.925251,0.9251463762782601
74,0.912409,0.925675,0.9253751588485122
75,0.912685,0.925926,0.9256678166905024
76,0.912795,0.926382,0.9260788834791371
77,0.912954,0.926722,0.9264281330228606
78,0.913087,0.926843,0.9265518153767488
79,0.913349,0.927029,0.9268072082395523
80,0.913461,0.927441,0.9269691307979666
81,0.913969,0.927876,0.9272562246163141
82,0.914391,0.928074,0.9277586646344576
83,0.914462,0.928283,0.9281214703888018
84,0.914946,0.928645,0.9286753553176093
85,0.915322,0.928972,0.9289593608277147
86,0.915821,0.929354,0.929327611605538
87,0.916285,0.929752,0.9294366507473125
88,0.916374,0.930111,0.9296116082036312
89,0.916632,0.930383,0.9300384058938738
90,0.916679,0.930615,0.9302737014650719
91,0.916965,0.930876,0.9304372476897165
92,0.917078,0.931027,0.9308212306491492
93,0.917676,0.931366,0.9310219176768098
94,0.918023,0.93163,0.9312740977352003
95,0.918396,0.93182,0.9315459888606655
96,0.91854,0.93201,0.931743537404015
97,0.919057,0.932242,0.9318932126176066
98,0.919186,0.932648,0.9323250276187407
99,0.919347,0.932986,0.9324605836129383
100,0.919393,0.933217,0.9325895925261428
101,0.9194,0.933636,0.9328722218983581
102,0.919433,0.933879,0.9329831334587044
103,0.91956,0.934037,0.9330943959475327
104,0.919932,0.934171,0.9333941488232685
105,0.920218,0.934306,0.9336289286177583
106,0.920509,0.934563,0.9337739544729635
107,0.920911,0.934708,0.9340076308979377
108,0.920934,0.935153,0.9344780045040353
109,0.921072,0.93536,0.9346314163627594
110,0.921437,0.935473,0.9348887387882133
111,0.921464,0.935595,0.9350393571551003
112,0.921924,0.935771,0.9351177688468054
113,0.922252,0.935889,0.9353709923146291
114,0.922541,0.936082,0.9356804959717584
115,0.922765,0.936155,0.9359276656392667
116,0.922862,0.93621,0.936113542358584
117,0.923098,0.93642,0.9362690881402391
118,0.923471,0.936813,0.9364619597811645
119,0.92356,0.937023,0.9365943164749676
120,0.923906,0.9371,0.9368653402552415
121,0.923922,0.937237,0.9371273257511006
122,0.923953,0.937329,0.9372311700057394
123,0.924243,0.937395,0.9374086593295359
124,0.924738,0.937572,0.9375129688488139
125,0.924784,0.937673,0.9376819433209145
126,0.924836,0.937845,0.9377377674775936
127,0.925123,0.937952,0.9379204321444988
128,0.925201,0.938094,0.9382193396430735
129,0.925765,0.93817,0.9383681913515337
130,0.926227,0.938322,0.9384190237253562
131,0.926317,0.938432,0.9385803567309607
132,0.926356,0.938569,0.9387694079186384
133,0.926896,0.938666,0.9388614684610913
134,0.927,0.938734,0.9390309327418647
135,0.927262,0.938913,0.939169892756738
136,0.927384,0.939047,0.9393853805407285
137,0.927594,0.939126,0.9394972623264076
138,0.927678,0.939194,0.9396393695456038
139,0.927783,0.939268,0.9398249123764625
140,0.928018,0.939552,0.9400304522267887
141,0.92828,0.939803,0.9401878583149992
142,0.928421,0.940105,0.9403652148786134
143,0.928526,0.940175,0.940526093051593
144,0.928553,0.940279,0.9406833420835877
145,0.928569,0.940331,0.9409126817986051
146,0.928669,0.940617,0.9410303434962234
147,0.928971,0.940686,0.9412381968057273
148,0.92915,0.940749,0.9414370487748672
149,0.929399,0.941011,0.9416654190405529
150,0.929473,0.941145,0.9417735532210844
151,0.92953,0.94125,0.9418900029010377
152,0.929554,0.94141,0.9420481865743163
153,0.929677,0.941673,0.9421110775087023
154,0.929708,0.942011,0.9423639026879789
155,0.92976,0.942081,0.9424186343791575
156,0.929842,0.942136,0.9425307368211396
157,0.929868,0.942243,0.9426421800142162
158,0.93005,0.942506,0.9427405199732943
159,0.930347,0.942663,0.9429243043057376
160,0.93037,0.942797,0.9430299858749002
161,0.930416,0.942861,0.9431222774256703
162,0.930488,0.942954,0.9432532853816208
163,0.930592,0.943232,0.9432909775613941
