,XGB,XGB_GPU,LGB
0,0.624907,0.624933,0.624440729618
1,0.568915,0.568747,0.568441689014
2,0.52157,0.521652,0.521716952324
3,0.481333,0.481342,0.482124358416
4,0.447239,0.447329,0.447872877121
5,0.417829,0.417637,0.418293952942
6,0.392346,0.392229,0.392742663622
7,0.370129,0.370018,0.370321750641
8,0.350525,0.350452,0.350603044033
9,0.33322,0.333183,0.333432912827
10,0.318143,0.31821,0.318338900805
11,0.304808,0.305016,0.30499073863
12,0.292913,0.293096,0.293102800846
13,0.28259,0.282603,0.282665938139
14,0.273407,0.273672,0.27345469594
15,0.265327,0.265466,0.26520049572
16,0.258228,0.258231,0.258114397526
17,0.251665,0.251719,0.251592099667
18,0.24595,0.246014,0.245939821005
19,0.240831,0.240978,0.240726664662
20,0.236172,0.236341,0.236146986485
21,0.232133,0.232099,0.232077524066
22,0.228502,0.228446,0.228395923972
23,0.225212,0.225259,0.225167617202
24,0.222246,0.222402,0.222103983164
25,0.219681,0.219616,0.219468340278
26,0.217337,0.217305,0.216993927956
27,0.215196,0.215079,0.214884191751
28,0.213273,0.21307,0.213024571538
29,0.21143,0.211373,0.211172923446
30,0.209881,0.209949,0.209557130933
31,0.208509,0.208616,0.208227440715
32,0.207472,0.207504,0.20704472065
33,0.206311,0.206384,0.206036686897
34,0.20525,0.205345,0.204994663596
35,0.204272,0.204541,0.204192250967
36,0.203452,0.203793,0.203393489122
37,0.202767,0.203112,0.20275311172
38,0.202186,0.20261,0.202127218246
39,0.201772,0.202166,0.201496198773
40,0.201348,0.201729,0.201098233461
41,0.200982,0.201321,0.200800105929
42,0.200563,0.200997,0.200493142009
43,0.200361,0.200634,0.200217172503
44,0.20009,0.200269,0.19989964366
45,0.199937,0.199919,0.199689626694
46,0.199769,0.199743,0.199575960636
47,0.199525,0.199543,0.199466019869
48,0.199475,0.199482,0.199362248182
49,0.199441,0.199416,0.199234366417
50,0.199232,0.19933,0.199148252606
51,0.199125,0.199253,0.199093207717
52,0.199103,0.199192,0.198829069734
53,0.198943,0.199108,0.198726639152
54,0.198826,0.198988,0.198466509581
55,0.198816,0.198971,0.198242694139
56,0.198799,0.198958,0.198210775852
57,0.198833,0.198953,0.198137447238
58,0.198737,0.198697,0.198143139482
59,0.198656,0.198719,0.197969585657
60,0.198619,0.198692,0.197992190719
61,0.198625,0.198603,0.1979727
62,0.19865,0.198609,0.197883427143
63,0.198535,0.198431,0.197887673974
64,0.198323,0.198451,0.197893932462
65,0.198305,0.198471,0.197886839509
66,0.198343,0.198492,0.197898551822
67,0.198352,0.198463,0.197876527905
68,0.1983,0.198428,0.197854802012
69,0.198299,0.198422,0.197866216302
70,0.198323,0.198423,0.19788980484
71,0.198321,0.198431,0.197833001614
72,0.198077,0.198437,0.197897657752
73,0.198109,0.198433,0.197923973203
74,0.198115,0.198442,0.197985887527
75,0.198129,0.198446,0.197843268514
76,0.198141,0.198447,0.197870478034
77,0.197921,0.198493,0.197889447212
78,0.19793,0.198483,0.197819009423
79,0.197942,0.198496,0.19784270227
80,0.197924,0.1985,0.197862446308
81,0.197948,0.198443,0.197920322418
82,0.197949,0.198452,0.197990551591
83,0.197618,0.198455,0.197865411639
84,0.197638,0.198435,0.197889283299
85,0.197668,0.198438,0.197909012437
86,0.197671,0.198479,0.197963654995
87,0.197678,0.198499,0.197825968266
88,0.197711,0.198512,0.197834089398
89,0.197751,0.19851,0.197958365083
90,0.197746,0.198505,0.197792574763
91,0.197695,0.198507,0.197843641043
92,0.197697,0.198515,0.197869047523
93,0.197698,0.19852,0.197922989726
94,0.197737,0.198456,0.197854503989
95,0.19774,0.198463,0.197862043977
96,0.197742,0.198276,0.197843834758
97,0.197748,0.198281,0.197857141495
98,0.197758,0.198265,0.197855249047
99,0.197791,0.198284,0.197837769985
