,XGB,XGB_GPU,LGB
0,0.676892,0.676891,0.676918983459
1,0.663644,0.663643,0.663657069206
2,0.652397,0.652396,0.65242344141
3,0.642921,0.642921,0.642959713936
4,0.634346,0.634347,0.634394228458
5,0.627184,0.627185,0.627218484879
6,0.621118,0.621118,0.621070742607
7,0.615093,0.615095,0.614992439747
8,0.61019,0.610192,0.610075891018
9,0.605055,0.605058,0.605217218399
10,0.60052,0.600524,0.600407063961
11,0.596764,0.596767,0.596662402153
12,0.593338,0.593342,0.593191027641
13,0.59003,0.590033,0.589881658554
14,0.586192,0.586196,0.586100935936
15,0.583375,0.583381,0.583202123642
16,0.580905,0.580912,0.580734312534
17,0.578555,0.578561,0.578380048275
18,0.576297,0.576303,0.576223015785
19,0.574368,0.574374,0.57428920269
20,0.57161,0.571616,0.571582555771
21,0.56947,0.569475,0.569431960583
22,0.567767,0.567772,0.567728877068
23,0.56606,0.566064,0.566014826298
24,0.564626,0.564631,0.564571738243
25,0.563241,0.563246,0.563200056553
26,0.56202,0.562025,0.56198823452
27,0.560763,0.560768,0.560736477375
28,0.559673,0.559679,0.559611976147
29,0.558617,0.558623,0.558380901814
30,0.557679,0.557684,0.557424545288
31,0.555935,0.555941,0.555667936802
32,0.555084,0.55509,0.554728507996
33,0.554037,0.554044,0.553871870041
34,0.553283,0.553289,0.553037285805
35,0.552437,0.552443,0.552345097065
36,0.551673,0.55168,0.551499545574
37,0.550914,0.55092,0.550737202168
38,0.550198,0.550204,0.549806952477
39,0.549262,0.549269,0.549216449261
40,0.54872,0.548727,0.548585295677
41,0.548114,0.548121,0.547965824604
42,0.54747,0.547476,0.547441244125
43,0.546859,0.546866,0.546883046627
44,0.546214,0.54622,0.546235144138
45,0.545784,0.545791,0.545768618584
46,0.544995,0.545002,0.545312285423
47,0.54289,0.542897,0.544789671898
48,0.542456,0.542463,0.542614281178
49,0.541915,0.541923,0.542203366756
50,0.541453,0.54146,0.541664481163
51,0.54109,0.541097,0.540803730488
52,0.540723,0.540723,0.540431261063
53,0.538753,0.538754,0.540060281754
54,0.538246,0.538245,0.539561390877
55,0.537412,0.537411,0.539154171944
56,0.536667,0.536665,0.538431048393
57,0.536218,0.536216,0.537981390953
58,0.535778,0.53577,0.537282049656
59,0.535481,0.535472,0.536996126175
60,0.535206,0.535206,0.536701738834
61,0.534866,0.534866,0.536425232887
62,0.534478,0.534478,0.536019742489
63,0.53419,0.534189,0.535735726357
64,0.533937,0.533939,0.535265386105
65,0.533699,0.5337,0.534990429878
66,0.533293,0.533294,0.534616231918
67,0.533019,0.53302,0.533991277218
68,0.53238,0.532381,0.533758640289
69,0.530815,0.530815,0.531961739063
70,0.530499,0.5305,0.531419813633
71,0.53028,0.53028,0.530976474285
72,0.530012,0.530012,0.530323565006
73,0.529769,0.529769,0.530036211014
74,0.529224,0.529224,0.529806852341
75,0.528997,0.528995,0.529498696327
76,0.528792,0.528789,0.529259562492
77,0.528521,0.528518,0.529064297676
78,0.528281,0.528278,0.52878266573
79,0.527796,0.527795,0.528578579426
80,0.527549,0.527547,0.527039706707
81,0.527191,0.52719,0.526665449142
82,0.526801,0.526796,0.526156902313
83,0.526166,0.526161,0.52566832304
84,0.525957,0.525952,0.525463700294
85,0.52579,0.525785,0.525187432766
86,0.525565,0.525239,0.52501052618
87,0.525017,0.525078,0.523653745651
88,0.524857,0.524858,0.523415863514
89,0.524698,0.524699,0.52289557457
90,0.524503,0.52419,0.522463798523
91,0.52427,0.523995,0.522267043591
92,0.524132,0.523859,0.522112727165
93,0.523975,0.523628,0.521868884563
94,0.523768,0.523445,0.521665990353
95,0.52359,0.523003,0.521242558956
96,0.523091,0.522835,0.520869970322
97,0.52265,0.522558,0.520717561245
98,0.522384,0.522286,0.520386397839
99,0.522256,0.522069,0.520216822624
