,EQBIN_dw,EQBIN_lg,LGB
0,0.678487,0.677639,0.6777899194044935
1,0.66556,0.663796,0.6639158557833879
2,0.65411,0.651843,0.6518177288884274
3,0.643547,0.640106,0.640358793999103
4,0.633311,0.629497,0.6296970570768176
5,0.624051,0.61916,0.6198506323431908
6,0.615334,0.60994,0.6105067741514204
7,0.607837,0.601391,0.601791327571678
8,0.600694,0.59291,0.5941164127659323
9,0.593944,0.58559,0.5866349485819884
10,0.5871,0.578396,0.578919728274688
11,0.581438,0.571626,0.5716094355582466
12,0.575263,0.56461,0.5655111931962314
13,0.569182,0.558813,0.5597084572167003
14,0.563632,0.5528,0.5536500843916566
15,0.558498,0.54734,0.5477847746179785
16,0.554311,0.541443,0.5427773563600494
17,0.549537,0.53563,0.5369493867464855
18,0.544418,0.531057,0.532045865570425
19,0.540411,0.525454,0.5266560708816728
20,0.535886,0.520897,0.5218838327099466
21,0.531467,0.51603,0.5173226881091553
22,0.528053,0.51214,0.5124422236308532
23,0.524391,0.507523,0.5084110810214831
24,0.521463,0.503719,0.5047322232638588
25,0.518199,0.500144,0.5014272830347293
26,0.514543,0.496565,0.497915706162463
27,0.510467,0.492595,0.4935946721887571
28,0.506571,0.489209,0.49003148007390246
29,0.503966,0.48611,0.48594331616825437
30,0.501623,0.482215,0.4829063325808653
31,0.497789,0.478836,0.48015143061809124
32,0.494637,0.475718,0.47614131496140916
33,0.491702,0.473153,0.47301110011110886
34,0.489493,0.469268,0.4706693040729615
35,0.486874,0.466554,0.4679857075489741
36,0.483472,0.463086,0.464963551605804
37,0.480834,0.460018,0.4612831680390281
38,0.478152,0.457071,0.4581085304989173
39,0.476056,0.453849,0.4555753239757091
40,0.474028,0.45194,0.4519822533329076
41,0.47102,0.448859,0.44872880967424233
42,0.469451,0.445778,0.4464703809847408
43,0.467967,0.443537,0.4445816945978664
44,0.465491,0.441266,0.4421183078353532
45,0.463866,0.438437,0.4398992488790016
46,0.461562,0.436131,0.43700755429866406
47,0.45906,0.433261,0.43524152389500526
48,0.457308,0.430668,0.43304988580075876
49,0.455626,0.429289,0.43032708141250275
50,0.453625,0.428008,0.4276942940267546
51,0.45174,0.425973,0.4255392697263102
52,0.449907,0.423883,0.42290409017350594
53,0.44814,0.422131,0.42118090431426664
54,0.445777,0.420914,0.41904750069695584
55,0.444262,0.418395,0.41644754932016975
56,0.442866,0.416556,0.4149352062808526
57,0.441156,0.414858,0.41329189541552613
58,0.438783,0.412657,0.41114893565682653
59,0.437429,0.411352,0.40962951836954997
60,0.435233,0.409889,0.4080615607389902
61,0.433443,0.408043,0.40586139956056305
62,0.432318,0.406039,0.40428634078514686
63,0.431005,0.404162,0.4023164867109456
64,0.429838,0.402067,0.40064015163584665
65,0.428734,0.400697,0.39941404200914477
66,0.427033,0.39951,0.3974843891019631
67,0.425245,0.397867,0.3964577870038913
68,0.423836,0.396484,0.39486370824256856
69,0.422489,0.394942,0.39325938858813686
70,0.421461,0.393333,0.39171541704875384
71,0.420593,0.391822,0.39003202877975524
72,0.4195,0.390898,0.3889093826782007
73,0.418117,0.389174,0.38727523245314155
74,0.416838,0.3878,0.38603844662013753
75,0.415692,0.386252,0.3839355020928788
76,0.414464,0.385477,0.3825667916834328
77,0.413248,0.384041,0.3813013179036429
78,0.411442,0.382321,0.3808600886101988
79,0.409917,0.380336,0.37937552422001164
80,0.408846,0.37943,0.3781664437343829
81,0.408152,0.378672,0.37747547313179663
82,0.407054,0.377474,0.37626742958629283
83,0.405573,0.376148,0.37445451786075207
84,0.404019,0.374459,0.37280585276412465
85,0.402795,0.372978,0.37102610589612395
86,0.401636,0.372057,0.3702177114508025
87,0.400398,0.370543,0.36902926695972343
88,0.399476,0.369266,0.36754045705443994
89,0.39888,0.368184,0.36657558588928885
90,0.397811,0.367127,0.3654565224893268
91,0.396936,0.366208,0.3645304594311659
92,0.395515,0.365458,0.36412827096990386
93,0.394436,0.36388,0.36238831042242425
94,0.39316,0.36249,0.3609271462120453
95,0.391855,0.361872,0.3600489921668933
96,0.390939,0.360773,0.35850932573146954
97,0.390204,0.359606,0.35760964612442997
98,0.388987,0.358234,0.35672530909225914
99,0.387757,0.357573,0.35593830364504586
