,XGB,XGB_GPU,LGB
0,0.669846,0.669844,0.669831931591
1,0.650237,0.650267,0.650309562683
2,0.631274,0.631344,0.631443202496
3,0.614965,0.614939,0.614980697632
4,0.599739,0.599769,0.600387752056
5,0.585376,0.585409,0.587004005909
6,0.573443,0.573493,0.575067162514
7,0.562081,0.562154,0.563050568104
8,0.551987,0.552124,0.553070366383
9,0.541885,0.542004,0.543390154839
10,0.533334,0.533782,0.534368753433
11,0.525433,0.525722,0.525910794735
12,0.517849,0.517464,0.518610596657
13,0.510494,0.510905,0.511918485165
14,0.504058,0.503962,0.505316793919
15,0.497933,0.498006,0.499022513628
16,0.492233,0.492285,0.494086742401
17,0.487659,0.485992,0.488828837872
18,0.482921,0.481984,0.483470231295
19,0.478212,0.476674,0.479492396116
20,0.473475,0.473231,0.475695282221
21,0.46992,0.468369,0.471406161785
22,0.466726,0.463838,0.465877562761
23,0.462345,0.459391,0.461155742407
24,0.45978,0.456785,0.458078742027
25,0.456788,0.451904,0.455265283585
26,0.453482,0.447543,0.452369570732
27,0.449064,0.445452,0.448135763407
28,0.446529,0.442937,0.445333451033
29,0.442997,0.439461,0.443013131618
30,0.441463,0.437136,0.441310822964
31,0.439005,0.43372,0.438316315413
32,0.436751,0.43192,0.434882134199
33,0.435073,0.430109,0.433055520058
34,0.431936,0.428156,0.43016025424
35,0.43031,0.426278,0.428799152374
36,0.428427,0.42471,0.426563352346
37,0.427494,0.421291,0.425163835287
38,0.425596,0.420116,0.423462867737
39,0.423276,0.41768,0.422083467245
40,0.422073,0.415837,0.420588850975
41,0.418684,0.414771,0.41837015748
42,0.417122,0.413335,0.417130321264
43,0.41593,0.412281,0.415613055229
44,0.414474,0.411346,0.414139598608
45,0.412704,0.410521,0.41166856885
46,0.411285,0.407851,0.410900533199
47,0.40965,0.406518,0.408060073853
48,0.406749,0.405686,0.406717777252
49,0.405003,0.404044,0.40538045764
50,0.404276,0.401556,0.404328495264
51,0.402627,0.39994,0.402833878994
52,0.401049,0.398804,0.402395904064
53,0.398391,0.397786,0.400899976492
54,0.396455,0.395154,0.399707913399
55,0.394752,0.394545,0.396601647139
56,0.39432,0.393879,0.395553708076
57,0.393735,0.391032,0.394760489464
58,0.392037,0.390455,0.393788218498
59,0.390175,0.388353,0.392099618912
60,0.38929,0.387028,0.390524417162
61,0.387097,0.38524,0.388549208641
62,0.386234,0.384801,0.387700349092
63,0.385343,0.383314,0.38597998023
64,0.383999,0.381164,0.384732723236
65,0.382969,0.38045,0.382822185755
66,0.382585,0.378238,0.38227429986
67,0.381267,0.377238,0.381819039583
68,0.380342,0.375778,0.380760997534
69,0.379417,0.374194,0.38007619977
70,0.377775,0.37393,0.378998458385
71,0.377094,0.372656,0.376777529716
72,0.374566,0.371463,0.375654429197
73,0.373901,0.370746,0.374619424343
74,0.371982,0.369438,0.3740632236
75,0.371725,0.368607,0.373199433088
76,0.370839,0.367874,0.372746109962
77,0.368833,0.367236,0.371857821941
78,0.366883,0.366687,0.370558559895
79,0.365474,0.36546,0.369312286377
80,0.363646,0.364895,0.368363052607
81,0.363018,0.364532,0.36735406518
82,0.361649,0.363507,0.365696251392
83,0.360889,0.362463,0.365028142929
84,0.359573,0.361847,0.364517688751
85,0.35918,0.360725,0.363944113255
86,0.358048,0.360106,0.362337470055
87,0.357359,0.359277,0.361939668655
88,0.356731,0.357011,0.360419988632
89,0.356125,0.356723,0.359381586313
90,0.355395,0.356049,0.358650118113
91,0.355198,0.355303,0.357594400644
92,0.353472,0.354955,0.356921762228
93,0.353231,0.354308,0.356290876865
94,0.352675,0.353619,0.355844378471
95,0.351777,0.353219,0.355440825224
96,0.350561,0.352896,0.3545974195
97,0.349792,0.352252,0.354213237762
98,0.349074,0.351813,0.353967010975
99,0.348686,0.35142,0.353292763233
