,EQBIN_dw,EQBIN_lg,LGB
0,0.683891,0.683745,0.6837027542328429
1,0.676008,0.675397,0.6753809012888636
2,0.668361,0.667442,0.6673106582135017
3,0.662091,0.6607,0.6604105789705705
4,0.656005,0.654254,0.6540893148297531
5,0.650323,0.648243,0.6483328024490745
6,0.64549,0.642801,0.6430699702861321
7,0.640541,0.637167,0.6379601182320761
8,0.635922,0.631855,0.6328014763765286
9,0.631249,0.626792,0.6280127919611354
10,0.627135,0.62216,0.623235251710619
11,0.623061,0.617643,0.6191472449785606
12,0.619321,0.613412,0.6144853678456613
13,0.615854,0.609379,0.6101883827865838
14,0.61241,0.60529,0.606110687033845
15,0.609059,0.601464,0.6021651101620626
16,0.605168,0.597624,0.5983028631079637
17,0.60173,0.593606,0.5944864063626492
18,0.598478,0.590048,0.5908009452488298
19,0.595761,0.586707,0.5871857649876173
20,0.592986,0.583553,0.5834550741697043
21,0.590136,0.580429,0.5801172212798196
22,0.587382,0.577075,0.5768912210532544
23,0.584993,0.573936,0.5736846378471824
24,0.582406,0.570616,0.5707618149838254
25,0.579831,0.567938,0.5675795278825744
26,0.576927,0.565009,0.5648527681431483
27,0.574008,0.562167,0.5622322142421976
28,0.571483,0.559228,0.559598587259473
29,0.569122,0.556346,0.5566669413661399
30,0.566829,0.553851,0.5539850727910824
31,0.564871,0.551357,0.551294625612093
32,0.562777,0.548838,0.5488734231000335
33,0.561199,0.546413,0.5463463567305848
34,0.559728,0.544075,0.5439401804788985
35,0.557478,0.541384,0.5417172308789746
36,0.555739,0.538933,0.5389834501544402
37,0.553131,0.536743,0.5367647486950339
38,0.550833,0.534416,0.534670103573925
39,0.548582,0.532227,0.5324710112835869
40,0.547329,0.530154,0.5302656251771098
41,0.545,0.527914,0.5279726803590612
42,0.543276,0.525999,0.5260390275849526
43,0.541651,0.524037,0.5238636030123481
44,0.539721,0.521678,0.5220346313877365
45,0.538499,0.519643,0.5199437207845448
46,0.537138,0.517452,0.5176808855461963
47,0.535335,0.515463,0.5157024433018722
48,0.533805,0.513657,0.5138783515621048
49,0.532633,0.511912,0.5122911808560411
50,0.530558,0.510185,0.5102941227594897
51,0.528841,0.508556,0.5085676169451963
52,0.527949,0.506785,0.5066189302251787
53,0.526273,0.50488,0.5050745480756511
54,0.524766,0.503014,0.503098390756755
55,0.523442,0.501292,0.5014310482887878
56,0.522048,0.499788,0.4998081918520997
57,0.520792,0.497932,0.4985247365531667
58,0.519721,0.496521,0.4969087338081217
59,0.517834,0.495084,0.49561443419045853
60,0.516695,0.493322,0.4942485505259819
61,0.515855,0.491636,0.492748896576714
62,0.51464,0.490441,0.4911517670469674
63,0.513194,0.488869,0.48985054885396695
64,0.511979,0.487275,0.4882790475563943
65,0.510742,0.485922,0.4865622705773101
66,0.509743,0.484689,0.48508551510329034
67,0.508572,0.483122,0.4836874221964674
68,0.50789,0.481722,0.4822128302137058
69,0.506683,0.480266,0.4810993298315705
70,0.505773,0.47893,0.4796549408171857
71,0.504511,0.477413,0.4784890520426704
72,0.503669,0.476028,0.4770463626619128
73,0.502176,0.474579,0.4755911937088967
74,0.500928,0.473239,0.47437316563750637
75,0.499911,0.472188,0.47286141829753203
76,0.498932,0.470846,0.471725233014205
77,0.497929,0.46975,0.4704347007064986
78,0.497234,0.468436,0.4690906363157232
79,0.496448,0.467541,0.4678772046165898
80,0.494976,0.466294,0.4667102801664602
81,0.494009,0.465016,0.46584313238508274
82,0.49351,0.463882,0.4647982854818469
83,0.492639,0.463002,0.4636181028828456
84,0.491902,0.461715,0.4624227256479437
85,0.490911,0.460762,0.46143162264388404
86,0.48968,0.459585,0.4602474634015618
87,0.48874,0.458321,0.4589740257226238
88,0.487649,0.457217,0.45773486033230365
89,0.486779,0.456187,0.4566020355921524
90,0.486056,0.455114,0.45536615449395906
91,0.484919,0.453873,0.45429251057117626
92,0.484306,0.453079,0.45335330903618243
93,0.483241,0.451866,0.45219702437008635
94,0.482649,0.450945,0.45128530173846254
95,0.482,0.449997,0.45035309524219846
96,0.481034,0.449032,0.44964428024943465
97,0.48046,0.448034,0.4487346417729722
98,0.480003,0.446962,0.4477500832783718
99,0.47967,0.445863,0.44694232184580507
