,XGB_CPU,XGB_GPU,LGBM
0,0.662622,0.662619,0.662667572498
1,0.636392,0.636375,0.636444151402
2,0.613538,0.613491,0.613710343838
3,0.593103,0.593035,0.593055844307
4,0.574502,0.574459,0.574731767178
5,0.557555,0.557499,0.557822585106
6,0.542617,0.542657,0.542754888535
7,0.528425,0.528309,0.528600811958
8,0.515336,0.515195,0.515948295593
9,0.503682,0.503783,0.504230737686
10,0.493174,0.493294,0.492751955986
11,0.48241,0.482685,0.482355803251
12,0.473048,0.473363,0.472492575645
13,0.463924,0.464749,0.46399256587
14,0.455084,0.456647,0.455532580614
15,0.446906,0.448271,0.447462528944
16,0.43967,0.440264,0.44029417634
17,0.433053,0.432801,0.433025687933
18,0.426096,0.426334,0.426316708326
19,0.419895,0.420125,0.420222580433
20,0.414268,0.414537,0.413728892803
21,0.407695,0.409343,0.408401221037
22,0.402033,0.403912,0.402350962162
23,0.397221,0.397199,0.397219151258
24,0.391377,0.393338,0.392068684101
25,0.387358,0.388129,0.387118041515
26,0.382167,0.384168,0.38249656558
27,0.377878,0.379442,0.378153860569
28,0.374651,0.37369,0.373924702406
29,0.370453,0.370776,0.37009614706
30,0.36632,0.366806,0.366666227579
31,0.363266,0.361751,0.362840533257
32,0.359569,0.356423,0.360090464354
33,0.356124,0.353619,0.356870859861
34,0.35214,0.348935,0.353917658329
35,0.348645,0.346108,0.351164549589
36,0.345511,0.343326,0.347599208355
37,0.343461,0.34099,0.344575732946
38,0.341579,0.338202,0.342731326818
39,0.338668,0.334935,0.340208470821
40,0.336368,0.332278,0.337202787399
41,0.334281,0.329788,0.334569662809
42,0.331642,0.326857,0.332752168179
43,0.329173,0.324915,0.331309646368
44,0.326039,0.323754,0.329489469528
45,0.324023,0.32096,0.325429260731
46,0.322345,0.318062,0.32266908884
47,0.319326,0.316768,0.320175141096
48,0.316257,0.31392,0.317962110043
49,0.31401,0.311514,0.316328644753
