,EQBIN_dw,EQBIN_lg,LGB
0,0.875334,0.899115,0.8992171817595191
1,0.894172,0.918025,0.9182890051833178
2,0.904243,0.926103,0.9257881901225656
3,0.910193,0.930414,0.9308189654101513
4,0.914373,0.933762,0.9339694134233623
5,0.916964,0.936506,0.9365309573917855
6,0.919839,0.938802,0.9391469426161336
7,0.923097,0.940862,0.9411758796756003
8,0.925178,0.942608,0.9429239804026772
9,0.927777,0.944665,0.9447457170594502
10,0.929433,0.945857,0.9461779157687542
11,0.931001,0.947276,0.9476650505520912
12,0.932357,0.948555,0.9486415416560371
13,0.934106,0.949787,0.9498222507819712
14,0.935386,0.950733,0.9508523225941761
15,0.936953,0.951653,0.951791971589171
16,0.937974,0.95265,0.952751406076454
17,0.939172,0.953579,0.9536420007184727
18,0.940329,0.954364,0.9545196070171598
19,0.94124,0.955197,0.9553441862739466
20,0.942096,0.955911,0.9559997475307005
21,0.94336,0.956558,0.9566473655216152
22,0.944334,0.957339,0.9573598606849131
23,0.945147,0.958008,0.9579476722130466
24,0.946159,0.958634,0.958581117183583
25,0.947068,0.959264,0.9592241992831745
26,0.947991,0.95987,0.9598419269067534
27,0.948633,0.960395,0.9604568445023615
28,0.949254,0.960983,0.9610267822903511
29,0.949731,0.961467,0.9615657141222524
30,0.950394,0.961953,0.9620273628729205
31,0.951079,0.962415,0.9625001704871263
32,0.951696,0.962914,0.962933620269664
33,0.952527,0.963393,0.9633541367171045
34,0.953063,0.963851,0.9637540573328046
35,0.953474,0.964355,0.9641552445139006
36,0.953937,0.964754,0.9645718478246706
37,0.954335,0.965203,0.9649424797395981
38,0.954867,0.965528,0.9652649656574191
39,0.955539,0.965846,0.9657327471382131
40,0.95614,0.966165,0.9660014882510761
41,0.956416,0.966559,0.9662442196531351
42,0.956719,0.966809,0.9665806287662703
43,0.956967,0.96713,0.9669081948337331
44,0.957279,0.967365,0.9671913665040717
45,0.957577,0.967586,0.9674818014693525
46,0.957764,0.967856,0.9676927277119186
47,0.958066,0.968053,0.967984445178663
48,0.958496,0.968339,0.9681921059033176
49,0.958648,0.968584,0.968494150134055
50,0.958922,0.968742,0.9687271550306782
51,0.959216,0.969016,0.9688853697846883
52,0.959434,0.969102,0.9690457035877257
53,0.959587,0.969359,0.9691566938205547
54,0.9598,0.969484,0.9694026613964002
55,0.960125,0.969678,0.9695439030861034
56,0.960249,0.969827,0.9697057604796314
57,0.960382,0.969911,0.9697755389528944
58,0.960654,0.970063,0.9699969977523302
59,0.960796,0.97019,0.9701378473763631
60,0.961073,0.970253,0.9702795418679951
61,0.961227,0.970402,0.9703378404203526
62,0.961524,0.970487,0.9705453387763155
63,0.961624,0.970517,0.9706442689897677
64,0.961727,0.970681,0.9706755309469467
65,0.961951,0.970735,0.9707023818773343
66,0.962317,0.970739,0.970814274834009
67,0.962572,0.970932,0.9708334036834997
68,0.962637,0.970954,0.9709100155938738
69,0.96295,0.970947,0.970960530241071
