,XGB_CPU,XGB_GPU,LGBM
0,0.68918,0.689176,0.689213812351
1,0.685898,0.685893,0.685890376568
2,0.682801,0.682794,0.682991862297
3,0.680206,0.680197,0.680206537247
4,0.677814,0.677801,0.677939891815
5,0.675771,0.67576,0.675738334656
6,0.673897,0.673884,0.674104332924
7,0.672318,0.6723,0.672329127789
8,0.670939,0.67092,0.670779645443
9,0.669606,0.669586,0.669286072254
10,0.668157,0.668137,0.667942583561
11,0.666871,0.666862,0.666777789593
12,0.665591,0.665598,0.665591299534
13,0.664437,0.66444,0.664733529091
14,0.663634,0.663635,0.663806557655
15,0.662667,0.662765,0.663048505783
16,0.66152,0.661812,0.662147939205
17,0.660766,0.661048,0.661576032639
18,0.660254,0.660061,0.660571098328
19,0.659513,0.659443,0.659902691841
20,0.658606,0.658923,0.658997356892
21,0.657925,0.65823,0.658508658409
22,0.657269,0.657414,0.657918393612
23,0.656637,0.656517,0.657160997391
24,0.655903,0.655782,0.656641304493
25,0.655407,0.655408,0.656222879887
26,0.654615,0.654791,0.655596911907
27,0.654057,0.654141,0.654989540577
28,0.653785,0.653549,0.654512643814
29,0.653389,0.652702,0.653811752796
30,0.652902,0.652283,0.65350228548
31,0.652533,0.652071,0.652979552746
32,0.652096,0.651624,0.652426362038
33,0.651775,0.651364,0.6519510746
34,0.651285,0.651052,0.651575744152
35,0.650804,0.650733,0.651338338852
36,0.650603,0.650329,0.651011168957
37,0.650294,0.649902,0.650334179401
38,0.649818,0.649344,0.649851441383
39,0.649648,0.649173,0.649254798889
40,0.649437,0.649005,0.648978769779
41,0.648875,0.648433,0.648500323296
42,0.648605,0.648237,0.648285984993
43,0.648449,0.648064,0.647963821888
44,0.647876,0.647746,0.647763431072
45,0.647456,0.647581,0.647474348545
46,0.647079,0.647165,0.646936237812
47,0.646886,0.646779,0.646683573723
48,0.646734,0.646558,0.646326839924
49,0.64643,0.64607,0.64607912302
