,XGB,LGB
0,0.677606,0.677591323853
1,0.6646,0.664697170258
2,0.653973,0.653965175152
3,0.644526,0.644454419613
4,0.636914,0.637020766735
5,0.629633,0.629878461361
6,0.623548,0.623567759991
7,0.61832,0.618562459946
8,0.612996,0.613218784332
9,0.608617,0.608734846115
10,0.604725,0.604710161686
11,0.600764,0.601084411144
12,0.59747,0.597199559212
13,0.593915,0.594135582447
14,0.590988,0.590728163719
15,0.588008,0.58783942461
16,0.585146,0.585324406624
17,0.582642,0.582854747772
18,0.580699,0.580560266972
19,0.57851,0.578049719334
20,0.576248,0.576238751411
21,0.574479,0.574389874935
22,0.572927,0.572385430336
23,0.571058,0.570927560329
24,0.569667,0.5694668293
25,0.568229,0.567836344242
26,0.566795,0.56640201807
27,0.565447,0.565201699734
28,0.564236,0.563902378082
29,0.562948,0.562803804874
30,0.561918,0.561860084534
31,0.560872,0.560749769211
32,0.560061,0.559923231602
33,0.559076,0.558813154697
34,0.558189,0.558054685593
35,0.557475,0.557181715965
36,0.55657,0.556513011456
37,0.5559,0.555790185928
38,0.555268,0.555055677891
39,0.554641,0.55429983139
40,0.553998,0.553726732731
41,0.553345,0.552649378777
42,0.552756,0.552048504353
43,0.552092,0.551502525806
44,0.551566,0.550913393497
45,0.550591,0.550432562828
46,0.550004,0.549958109856
47,0.549489,0.548956990242
48,0.54902,0.548431813717
49,0.548582,0.547893464565
50,0.548212,0.547513246536
51,0.547758,0.547026753426
52,0.547267,0.546524345875
53,0.54692,0.54607719183
54,0.546408,0.545769572258
55,0.545646,0.545437693596
56,0.545286,0.54512566328
57,0.544912,0.544798851013
58,0.54462,0.544522166252
59,0.544273,0.544220089912
60,0.543954,0.543463587761
61,0.543766,0.543150126934
62,0.543394,0.542798042297
63,0.542964,0.542287647724
64,0.542609,0.542033076286
65,0.542323,0.541805028915
66,0.542023,0.541463851929
67,0.541469,0.541119456291
68,0.541299,0.540795266628
69,0.54105,0.540469288826
70,0.540869,0.540278434753
71,0.540631,0.539954304695
72,0.540352,0.539656877518
73,0.53998,0.53944671154
74,0.539726,0.539062798023
75,0.53932,0.538871347904
76,0.53902,0.538631796837
77,0.53884,0.538467764854
