,no_depth_limit,depth,depth_8,depth_18
0,0.68044680357,0.683857858181,0.687667787075,0.680528283119
1,0.669378578663,0.675678253174,0.682951152325,0.669515728951
2,0.659171283245,0.667129933834,0.677873373032,0.659396350384
3,0.649737715721,0.659975767136,0.673780143261,0.649981975555
4,0.641309916973,0.653953850269,0.670413851738,0.641499757767
5,0.63389134407,0.648360311985,0.667239904404,0.634151339531
6,0.626876950264,0.643176078796,0.664194941521,0.627210974693
7,0.620292663574,0.637971222401,0.661268055439,0.620671093464
8,0.614281535149,0.633496940136,0.658644199371,0.614630699158
9,0.608785927296,0.629515588284,0.655823886395,0.609060704708
10,0.60348290205,0.625597476959,0.653551518917,0.603937983513
11,0.598486483097,0.621869564056,0.651532769203,0.599079549313
12,0.594026446342,0.61885535717,0.648868083954,0.5947509408
13,0.589751064777,0.615590810776,0.646873533726,0.590400636196
14,0.585663974285,0.612491607666,0.644259810448,0.586540877819
15,0.581698596478,0.609757900238,0.642453253269,0.582740426064
16,0.578043222427,0.606750369072,0.640503823757,0.579093456268
17,0.574455320835,0.603773534298,0.639286875725,0.57558631897
18,0.571131229401,0.600865840912,0.638021945953,0.572285890579
19,0.567914009094,0.598356842995,0.636230766773,0.569260001183
20,0.564895868301,0.595716893673,0.63419342041,0.566370427608
21,0.561929762363,0.594484269619,0.633033275604,0.563490986824
22,0.559092819691,0.593180239201,0.632156550884,0.560703396797
23,0.556285083294,0.590865314007,0.630579292774,0.55840420723
24,0.553784906864,0.589063584805,0.629458487034,0.555667281151
25,0.551274836063,0.588009655476,0.628263652325,0.553846180439
26,0.548864006996,0.585709095001,0.626907527447,0.551481306553
27,0.546524941921,0.584340512753,0.626161038876,0.549950838089
28,0.544395387173,0.583048462868,0.624948978424,0.547744095325
29,0.542321741581,0.582041323185,0.623897075653,0.545589983463
30,0.540470659733,0.581139862537,0.623009622097,0.544025480747
31,0.538620054722,0.579585552216,0.622261166573,0.542097985744
32,0.536773383617,0.578170120716,0.621682465076,0.540314018726
33,0.535048365593,0.576153039932,0.620541930199,0.539323151112
34,0.533352315426,0.575426399708,0.620064258575,0.537543714046
35,0.531760334969,0.57461887598,0.619646072388,0.536116302013
36,0.530250906944,0.574094295502,0.619006097317,0.534849703312
37,0.528743267059,0.57327568531,0.618326663971,0.533384740353
38,0.527272284031,0.572689652443,0.617965698242,0.53243714571
39,0.525894105434,0.571479558945,0.616848409176,0.530880749226
40,0.524850666523,0.570087432861,0.616095244884,0.530161976814
41,0.523669838905,0.569205522537,0.615501701832,0.529501616955
42,0.522585391998,0.568823218346,0.614810287952,0.528603255749
43,0.522051215172,0.567275226116,0.613962829113,0.528187274933
44,0.521386921406,0.566671431065,0.61309248209,0.528091669083
45,0.520514190197,0.566362738609,0.612752258778,0.527780652046
46,0.519429266453,0.565867960453,0.612282574177,0.52753341198
47,0.51893144846,0.565551578999,0.611598193645,0.527139127254
48,0.518529295921,0.564901292324,0.610798001289,0.526676535606
49,0.518439352512,0.564420104027,0.610449194908,0.526459693909
50,0.51792627573,0.563956975937,0.610088646412,0.526396155357
51,0.517902970314,0.563693642616,0.609573543072,0.526076614857
52,0.517556488514,0.563235938549,0.609252989292,0.525636434555
53,0.517217993736,0.562437951565,0.608770430088,0.525654375553
54,0.516834676266,0.561779141426,0.607918739319,0.525653958321
55,0.516687095165,0.560858368874,0.607561767101,0.525055408478
56,0.516710281372,0.560564815998,0.607082247734,0.52505928278
57,0.515865981579,0.559804081917,0.6063798666,0.524534761906
58,0.515864193439,0.559292554855,0.605477869511,0.524404108524
59,0.515703439713,0.558988809586,0.605082988739,0.524312078953
60,0.515434324741,0.558311522007,0.604772567749,0.524064183235
61,0.515483856201,0.557798683643,0.604462265968,0.524035453796
