,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
0,0.651926,0.651907,0.651907,0.651982,0.652211315092795
1,0.616959,0.616895,0.616895,0.616638,0.6167453559881471
2,0.586352,0.586221,0.586221,0.586035,0.5858802430777815
3,0.559741,0.559395,0.559395,0.559796,0.5598800664914344
4,0.534879,0.536754,0.536754,0.535373,0.5360922598499013
5,0.513938,0.516625,0.516625,0.514355,0.5161137568990374
6,0.495844,0.498622,0.498622,0.496562,0.4972232605399435
7,0.479192,0.480552,0.480552,0.479816,0.48036026156826506
8,0.46412,0.465665,0.465665,0.46442,0.46500191033994887
9,0.449971,0.451048,0.451048,0.450825,0.45134228192297665
10,0.438458,0.438637,0.438637,0.438009,0.43841218239271096
11,0.427399,0.427446,0.427446,0.427653,0.4272106608784001
12,0.416572,0.417483,0.417483,0.417285,0.41693086820294717
13,0.406912,0.407128,0.407128,0.407441,0.40686707526065385
14,0.39775,0.398834,0.398834,0.399153,0.39795250455145553
15,0.390088,0.391024,0.391024,0.39081,0.38973747040467416
16,0.383187,0.38426,0.38426,0.383404,0.38227617080033116
17,0.376701,0.377382,0.377382,0.376729,0.3766637599659771
18,0.369694,0.370363,0.370363,0.370722,0.3709240457824592
19,0.363968,0.365506,0.365506,0.365514,0.3650928246559891
20,0.358962,0.359561,0.359561,0.359624,0.35878940846611107
21,0.353632,0.3542,0.3542,0.355157,0.3543974591116671
22,0.349211,0.349567,0.349567,0.349457,0.3487427222409099
23,0.344446,0.344911,0.344911,0.344318,0.344708511324213
24,0.339975,0.340714,0.340714,0.340263,0.3405170104443635
25,0.336767,0.336431,0.336431,0.336803,0.33671234949211615
26,0.332909,0.33254,0.33254,0.332694,0.33291519986981244
27,0.329836,0.329001,0.329001,0.329499,0.32886137004899546
28,0.325421,0.326167,0.326167,0.326199,0.32542262277233747
29,0.321878,0.323126,0.323126,0.322665,0.32246686958596216
30,0.318358,0.320003,0.320003,0.319721,0.31974096163144644
31,0.315486,0.317599,0.317599,0.317052,0.3165872179356471
32,0.312869,0.315038,0.315038,0.314829,0.3135985394339193
33,0.309703,0.312515,0.312515,0.312065,0.31220539513835693
34,0.307845,0.310207,0.310207,0.309516,0.30983197821633635
35,0.305586,0.306545,0.306545,0.30743,0.30770940608446234
36,0.302853,0.304895,0.304895,0.305426,0.3039641454601834
37,0.300265,0.302533,0.302533,0.301864,0.3007281393835702
38,0.298098,0.300287,0.300287,0.29878,0.29912871569248106
39,0.296729,0.29872,0.29872,0.29693,0.29678635718734864
40,0.295675,0.296395,0.296395,0.295193,0.2948712506530501
41,0.293846,0.294166,0.294166,0.29405,0.294001285462066
42,0.292954,0.293013,0.293013,0.29238,0.292877348301563
43,0.291555,0.291927,0.291927,0.291157,0.2912294851043044
44,0.29033,0.290725,0.290725,0.289416,0.2903181439739707
45,0.289157,0.289681,0.289681,0.288811,0.2891438841731417
46,0.28851,0.288598,0.288598,0.28759,0.2885114516812208
47,0.287661,0.287852,0.287852,0.286621,0.2874574772954446
48,0.286848,0.286258,0.286258,0.286267,0.2862213127382169
49,0.285472,0.285753,0.285753,0.285445,0.28557968336618156
50,0.284197,0.28451,0.28451,0.284917,0.28500194141333324
51,0.281528,0.282914,0.282914,0.282202,0.2839473985605883
52,0.280965,0.282441,0.282441,0.281851,0.2832967688421786
53,0.280316,0.281939,0.281939,0.28107,0.28244503745270305
54,0.279747,0.280312,0.280312,0.279688,0.2820652910344187
55,0.278226,0.279807,0.279807,0.278909,0.28031717939280915
56,0.277235,0.278478,0.278478,0.278315,0.278891121075307
57,0.276662,0.277675,0.277675,0.277833,0.27843288844127906
58,0.275176,0.277131,0.277131,0.276572,0.27729062440945274
59,0.274776,0.27657,0.27657,0.275505,0.2766284938857833
60,0.27372,0.275817,0.275817,0.273872,0.2752696977688397
61,0.273343,0.275189,0.275189,0.273438,0.27456554434152197
62,0.272811,0.274443,0.274443,0.273072,0.27391135124584226
63,0.271912,0.27418,0.27418,0.272479,0.27217781225676413
64,0.271544,0.273524,0.273524,0.27191,0.27111742173643816
65,0.271111,0.273065,0.273065,0.271405,0.26949036576991736
66,0.270118,0.272581,0.272581,0.269863,0.26791931368341987
67,0.268595,0.272319,0.272319,0.269656,0.26727806029315343
68,0.268164,0.272004,0.272004,0.26943,0.2664962792182832
69,0.267198,0.27186,0.27186,0.268278,0.2663488640910586
70,0.266867,0.27117,0.27117,0.267907,0.265693895193383
71,0.266578,0.269569,0.269569,0.266859,0.2650372362370949
72,0.266342,0.26909,0.26909,0.266638,0.2641562613715392
73,0.266146,0.268516,0.268516,0.265175,0.262945772809341
74,0.264506,0.266883,0.266883,0.264818,0.26173451683061055
75,0.264055,0.265776,0.265776,0.263859,0.2609445665200359
76,0.263342,0.264987,0.264987,0.263785,0.2605042806304894
77,0.262817,0.26438,0.26438,0.262943,0.2600432680496294
78,0.262353,0.264054,0.264054,0.262474,0.2593406840144375
79,0.261152,0.26325,0.26325,0.262049,0.2584090586338036
80,0.260887,0.261998,0.261998,0.261327,0.2571045403889489
81,0.260595,0.261244,0.261244,0.259888,0.2568410162863308
82,0.260435,0.26039,0.26039,0.259497,0.25663598673355736
83,0.259306,0.259803,0.259803,0.259043,0.2554363763392474
84,0.259245,0.259388,0.259388,0.258916,0.25527160827090634
85,0.259155,0.259178,0.259178,0.25873,0.25464999814734396
86,0.259061,0.258961,0.258961,0.257658,0.25353226404289203
87,0.2585,0.258415,0.258415,0.256278,0.2534308189828864
88,0.257693,0.257531,0.257531,0.255906,0.25306093485214975
89,0.25687,0.257329,0.257329,0.255607,0.2518352409934873
90,0.256038,0.256561,0.256561,0.25518,0.2517708402740114
91,0.255591,0.255984,0.255984,0.255003,0.25157542426044993
92,0.255564,0.254464,0.254464,0.254921,0.25139580541963297
93,0.25501,0.25432,0.25432,0.254847,0.25133059788484846
94,0.254794,0.254241,0.254241,0.2542,0.2507343711341092
95,0.254577,0.253469,0.253469,0.25362,0.24965965860229256
96,0.254563,0.252632,0.252632,0.253388,0.24905925896947823
97,0.254249,0.252503,0.252503,0.252814,0.24829010414312813
98,0.254172,0.25194,0.25194,0.251959,0.24805808769825555
99,0.254092,0.251396,0.251396,0.25184,0.24727819352547176
