,EQBIN_dw,EQBIN_lg,LGB
0,0.670815,0.66909,0.6689596754692517
1,0.65061,0.647709,0.6476041239969893
2,0.632005,0.628611,0.6285581418196471
3,0.618192,0.611801,0.6119018974071532
4,0.604812,0.597685,0.5978347237694528
5,0.593486,0.584178,0.5843874596309431
6,0.583065,0.572211,0.5731180719375045
7,0.574122,0.561486,0.5619289821798304
8,0.565472,0.551809,0.5521600582149437
9,0.558242,0.54377,0.5433929203826389
10,0.551356,0.534512,0.5342567992238467
11,0.545681,0.526151,0.5262362890086577
12,0.539609,0.518664,0.5184624291328933
13,0.533499,0.511561,0.5118895271212013
14,0.527444,0.505194,0.5053851133633593
15,0.520467,0.498277,0.4993916187624704
16,0.515462,0.492616,0.4937106904157287
17,0.511231,0.487515,0.48850343570410093
18,0.506578,0.481684,0.4826480716982016
19,0.502166,0.476113,0.47726097377358356
20,0.497943,0.471515,0.47262308263100233
21,0.492769,0.466582,0.468152585560107
22,0.489583,0.462534,0.4641167138567394
23,0.486245,0.458216,0.4602433376304443
24,0.482587,0.454569,0.45643828733445585
25,0.479169,0.450839,0.4528829806163876
26,0.476274,0.447412,0.4498122303850177
27,0.472753,0.444102,0.44671669096829897
28,0.470505,0.440644,0.44368221938453445
29,0.468411,0.437448,0.44128598231671656
30,0.466785,0.434389,0.4381042016781477
31,0.464002,0.431681,0.43519090021866363
32,0.462047,0.429008,0.4321856741762338
33,0.459511,0.426617,0.42947314636978695
34,0.458433,0.424443,0.4273933151112645
35,0.456393,0.422458,0.42553588517005636
36,0.454068,0.420374,0.42346328775446074
37,0.452576,0.418064,0.4219257965494221
38,0.449767,0.416093,0.4203272909672006
39,0.448576,0.413259,0.4176965934505357
40,0.447386,0.411053,0.41569911546825
41,0.444478,0.409046,0.4138870670918588
42,0.443156,0.407194,0.4124206029987752
43,0.44175,0.405836,0.4110383361880335
44,0.44063,0.404402,0.40862802932333747
45,0.439002,0.402278,0.4069811251980916
46,0.437786,0.400955,0.405227192989815
47,0.437113,0.399536,0.40372731513484617
48,0.436066,0.398484,0.4015368104566853
49,0.435381,0.396876,0.40004813852841997
50,0.433597,0.39551,0.39799534045842827
51,0.431845,0.3936,0.3970692884285969
52,0.430295,0.391565,0.3959302723464577
53,0.429646,0.390147,0.39479874567085893
54,0.427235,0.388876,0.39361419534453335
55,0.426456,0.387256,0.392474522859407
56,0.424677,0.386157,0.39140307709183486
57,0.423405,0.38504,0.39013596175466114
58,0.421835,0.383501,0.38879028113305175
59,0.419415,0.382527,0.38776446159378203
60,0.418094,0.381363,0.3868064045349788
61,0.417616,0.380218,0.3854900594445792
62,0.417101,0.379556,0.38422477469690747
63,0.416534,0.378761,0.38324102015594647
64,0.415884,0.377358,0.3821448598135918
65,0.415169,0.376613,0.38128925243862727
66,0.413294,0.375939,0.37978558538225193
67,0.411992,0.375264,0.37875019364561524
68,0.411512,0.37448,0.37769947690906824
69,0.409847,0.373652,0.37632532887504344
70,0.408239,0.372854,0.37573153554103533
71,0.407696,0.372015,0.3749411841938333
72,0.405976,0.371428,0.37429278623653267
73,0.404937,0.370659,0.37335522073332594
74,0.404548,0.370016,0.3727868824223575
75,0.403939,0.369384,0.3721121121920466
76,0.402695,0.368398,0.37148996381310634
77,0.40228,0.367402,0.3706814855119819
78,0.402002,0.366342,0.3698307859736139
79,0.401569,0.365628,0.36928934270246677
80,0.399819,0.364909,0.36829466100166547
81,0.398681,0.364296,0.36746851320639273
82,0.397493,0.362993,0.3669494881112345
83,0.395942,0.36232,0.36600942355169547
84,0.394373,0.3615,0.3651840438400687
85,0.394016,0.361042,0.3644842136760767
86,0.392795,0.360447,0.3639643168643366
87,0.391499,0.360021,0.36355999560642344
88,0.390961,0.358776,0.362730895185453
89,0.389977,0.358443,0.36234842014049834
90,0.389707,0.3577,0.36141365735200787
91,0.389353,0.356751,0.3605640986400318
92,0.389101,0.356188,0.3597197464924465
93,0.388562,0.355488,0.35903966040729396
94,0.387244,0.354902,0.358119601169322
95,0.386432,0.354135,0.3572605724768443
96,0.38535,0.353363,0.35667108703810285
97,0.384378,0.353101,0.35604146226161554
98,0.384104,0.352502,0.3552788284671878
99,0.383612,0.351962,0.35441629254041646
100,0.383023,0.351383,0.3537642881679041
101,0.382217,0.350687,0.3535124903801018
102,0.381321,0.349905,0.3528822670812914
103,0.38025,0.349171,0.3522246972690145
104,0.379983,0.348758,0.3515177153996933
105,0.379062,0.347979,0.3507777677251903
106,0.378093,0.347356,0.35041274553542584
107,0.377973,0.346766,0.34986707755775903
108,0.376478,0.346134,0.3493275795397364
109,0.376364,0.345808,0.34899816212729956
110,0.375854,0.345292,0.34836347022747227
111,0.375489,0.34486,0.34790468619878634
112,0.375341,0.344331,0.34727790626557403
113,0.375142,0.344063,0.34678472833975427
114,0.374715,0.343695,0.3464394820123148
115,0.374011,0.343191,0.34590015815221925
116,0.373714,0.342672,0.3456520036409528
117,0.373362,0.342374,0.3452327988207779
118,0.373214,0.341895,0.3445307604604074
119,0.372414,0.341395,0.34403163982774937
120,0.372137,0.341029,0.34368829530285766
121,0.371616,0.340854,0.34326662150175613
122,0.371354,0.340533,0.3428940726468611
123,0.370644,0.33995,0.3422865916862491
124,0.370154,0.33962,0.34161132121582977
125,0.370011,0.339091,0.34124820239457565
126,0.369826,0.3384,0.3406452363468531
127,0.369081,0.337717,0.3402296690597667
128,0.36852,0.337423,0.3396015341608274
129,0.36825,0.337009,0.33862734592227406
130,0.368005,0.336416,0.3382255579468121
131,0.367502,0.335966,0.3376498697428988
132,0.367232,0.335146,0.33725136317211046
133,0.366263,0.334675,0.3364457290236971
134,0.366132,0.334231,0.3358425954953836
135,0.365405,0.333855,0.33538184898491413
136,0.364557,0.333398,0.33487996876917403
137,0.364303,0.33286,0.3341037945530872
138,0.364088,0.332369,0.33337955287869886
139,0.363976,0.331924,0.3332051650921763
140,0.363832,0.331403,0.33259359452080745
141,0.363303,0.330936,0.33210165669860836
142,0.36316,0.330465,0.3315053116908165
143,0.362512,0.329924,0.3310541957506519
144,0.362301,0.329495,0.3306815214290235
145,0.361919,0.3292,0.3301159573682365
146,0.361851,0.328978,0.32976501463827695
147,0.361721,0.328389,0.329413439642702
148,0.361121,0.328143,0.3290823229666548
149,0.361044,0.327764,0.3285075974365816
150,0.360922,0.327532,0.32821889097111584
151,0.360392,0.32709,0.327814542156856
152,0.36025,0.326948,0.32739145527908514
153,0.359713,0.326544,0.3269316799063802
154,0.359439,0.326036,0.32661080761284583
155,0.359143,0.325363,0.3261847469312555
156,0.358762,0.325001,0.32587909293910355
157,0.358157,0.324602,0.3253894680810617
158,0.357548,0.324196,0.3250283745369124
159,0.357186,0.323881,0.324906344231687
160,0.356743,0.323446,0.3246976899667713
161,0.355864,0.322877,0.32425774872985963
162,0.355636,0.322394,0.3241309619144423
163,0.354907,0.322169,0.3238259612958678
164,0.354337,0.321783,0.3232905764203156
165,0.353928,0.321444,0.3229060387017568
166,0.353451,0.321277,0.3227938582581942
167,0.353247,0.320924,0.32257943716007703
168,0.353145,0.320742,0.3224407389659452
169,0.353082,0.320328,0.3220077447487781
170,0.353016,0.319873,0.32187603726788305
171,0.352781,0.31947,0.3216576324086806
172,0.35233,0.319276,0.32151316163350946
173,0.351714,0.318838,0.3211622157579439
174,0.351558,0.318452,0.3210685664590317
175,0.35135,0.318139,0.3209458904087826
176,0.351003,0.317594,0.32075425709271943
177,0.350544,0.317416,0.3201994813313979
178,0.350181,0.317273,0.319870447220328
179,0.349639,0.31692,0.31948541293444904
180,0.349107,0.316756,0.3189983879522596
181,0.348781,0.31652,0.31856475356566827
182,0.348149,0.316417,0.3184241384357448
183,0.347741,0.31599,0.3183047854649158
184,0.34762,0.315852,0.318085579978872
185,0.347521,0.315765,0.3174104966811865
186,0.347132,0.315531,0.3172475119793625
187,0.346843,0.315414,0.3170688276372765
188,0.346126,0.314948,0.3166051240628125
189,0.345507,0.314811,0.31648504546555656
190,0.344884,0.314561,0.3163805449274357
191,0.344508,0.31443,0.31625383744259183
192,0.343974,0.314012,0.31588117257311593
193,0.343855,0.313634,0.31551276672786766
194,0.343621,0.313311,0.31500396486044563
195,0.343517,0.312857,0.31491739881867986
196,0.343474,0.312686,0.31461805060498443
197,0.343283,0.312592,0.31453390267326725
198,0.343095,0.312388,0.3140099239976178
199,0.342865,0.312261,0.31392785324199257
