,EQBIN_dw,EQBIN_lg,LGB
0,0.640793,0.633997,0.6339938600232609
1,0.596408,0.584391,0.5841591352114528
2,0.557866,0.541839,0.5420040134175049
3,0.525301,0.505568,0.5057100784437605
4,0.496414,0.474126,0.4740693924791824
5,0.470722,0.446784,0.4466223354536878
6,0.448819,0.422353,0.4222680120518541
7,0.428435,0.400357,0.40043978693701293
8,0.410958,0.3811,0.3811466937252992
9,0.394634,0.364024,0.3639918108135215
10,0.380592,0.34836,0.3485899494529139
11,0.367495,0.334582,0.33472518382107713
12,0.355999,0.321912,0.32240144720517566
13,0.345446,0.310706,0.3107896536069936
14,0.335491,0.300493,0.3005754773082436
15,0.326588,0.291041,0.2909317391451094
16,0.31793,0.282165,0.2822411544119617
17,0.310096,0.273976,0.27411588437128653
18,0.303274,0.266849,0.26667403412778856
19,0.296281,0.26032,0.26006967093598465
20,0.290427,0.253978,0.25377285617598144
21,0.284957,0.248273,0.24833143708220787
22,0.280325,0.24317,0.24314060270925444
23,0.276358,0.238412,0.23843351773663432
24,0.271444,0.233982,0.23406965342895047
25,0.268013,0.229941,0.2300897154033847
26,0.265081,0.226387,0.22626753614088818
27,0.26249,0.223173,0.22290373130144653
28,0.260007,0.220211,0.2196351047525786
29,0.256844,0.217445,0.21689363116117905
30,0.254553,0.214966,0.2141966013871469
31,0.252515,0.212529,0.21156015220947538
32,0.249976,0.209821,0.20918224723621476
33,0.246959,0.207754,0.2068476496023493
34,0.244598,0.20559,0.2047708040654168
35,0.241778,0.203429,0.20304380431377284
36,0.239024,0.201669,0.20126518087639042
37,0.237795,0.19992,0.199491165187935
38,0.236407,0.198418,0.197894172023154
39,0.23395,0.197133,0.19628541227630908
40,0.231726,0.196051,0.1948608026112636
41,0.230931,0.194783,0.1935710157388771
42,0.22916,0.193835,0.192501052539495
43,0.22804,0.192976,0.19143603433733034
44,0.226694,0.192134,0.19056762702867922
45,0.226137,0.191327,0.189770117064201
46,0.225343,0.190194,0.1888816101905022
47,0.224016,0.189629,0.18792155505679012
48,0.222365,0.188615,0.1873490280606468
49,0.221246,0.188069,0.18684013004629652
50,0.219454,0.187547,0.18593022196176456
51,0.218268,0.187085,0.18539971185907175
52,0.216788,0.186275,0.1847289946106833
53,0.215859,0.185526,0.18413172825712898
54,0.214117,0.184847,0.18361618898467216
55,0.212884,0.184372,0.1829679337610622
56,0.212172,0.184048,0.1824156713786336
57,0.211091,0.183456,0.18199073902395224
58,0.210584,0.182997,0.18167631195605605
59,0.209161,0.182525,0.18139853986519644
60,0.207948,0.182071,0.18113712402134902
61,0.206813,0.1817,0.18040191192661278
62,0.205688,0.181589,0.18010501080034685
63,0.204685,0.18127,0.17944489897274266
64,0.203593,0.180731,0.17918518169536776
65,0.202845,0.180134,0.17884188554278987
66,0.202151,0.179905,0.17851224721420422
67,0.201444,0.179547,0.17839042803194738
68,0.200281,0.179239,0.1782921156972327
69,0.199663,0.179106,0.17819805911980974
70,0.19892,0.17894,0.17798545046553996
71,0.198213,0.178761,0.17800856830211276
72,0.197554,0.178615,0.17800373682181508
73,0.196435,0.178301,0.17782850933708597
74,0.195884,0.178302,0.17780079685194164
75,0.195296,0.177586,0.17727110473931845
76,0.194985,0.177329,0.17722419271448514
77,0.194342,0.176898,0.17697063501710586
78,0.193854,0.176592,0.17653476839533333
79,0.192802,0.176506,0.17642584900796282
80,0.192091,0.176446,0.17640638056296074
81,0.191982,0.176451,0.17632809253843063
82,0.191717,0.176259,0.1763041586141429
83,0.191133,0.176276,0.176252974013876
84,0.190538,0.176284,0.1762324938374172
85,0.190437,0.176143,0.1760798305452354
86,0.18981,0.175985,0.1760071264364348
87,0.189439,0.175827,0.17600043503116924
88,0.189342,0.175853,0.1760158289353766
89,0.18896,0.175883,0.17603326776703093
90,0.188616,0.175777,0.1760154784985851
91,0.188111,0.175351,0.17566732792767012
92,0.188055,0.174919,0.17570296471163788
93,0.187813,0.174957,0.1757244071024144
94,0.187813,0.174999,0.17569910578507508
95,0.187695,0.17498,0.17520945655902928
96,0.187609,0.174952,0.1751823772620219
97,0.187557,0.174923,0.17518337340013096
98,0.187514,0.174942,0.17520722508798509
