,XGB,XGB_GPU,LGB
0,0.641727,0.641719,0.641728818417
1,0.599786,0.599788,0.599507033825
2,0.563848,0.563851,0.564173042774
3,0.533658,0.533659,0.534390509129
4,0.508066,0.508066,0.508121848106
5,0.486437,0.486411,0.486182421446
6,0.466963,0.466929,0.467342227697
7,0.450679,0.450609,0.451098591089
8,0.436844,0.436789,0.437269806862
9,0.423467,0.423361,0.42518761754
10,0.413017,0.412928,0.412916064262
11,0.402223,0.402914,0.403671592474
12,0.393465,0.394162,0.395058989525
13,0.385282,0.386416,0.387868136168
14,0.378496,0.37949,0.380564987659
15,0.372535,0.373179,0.373699009418
16,0.367116,0.367212,0.368018656969
17,0.361809,0.361994,0.362917393446
18,0.357293,0.357345,0.358350545168
19,0.353168,0.353415,0.354032367468
20,0.348842,0.349326,0.349032878876
21,0.345406,0.345092,0.343508422375
22,0.341517,0.341326,0.340223699808
23,0.337065,0.338173,0.337322980165
24,0.33391,0.335212,0.333783268929
25,0.330423,0.332196,0.331637769938
26,0.328234,0.328936,0.329910904169
27,0.324798,0.326162,0.327068835497
28,0.322978,0.322822,0.324854075909
29,0.320687,0.321393,0.322135776281
30,0.317932,0.319258,0.319047123194
31,0.315846,0.317536,0.317479968071
32,0.314677,0.31587,0.31613868475
33,0.312959,0.314704,0.314576596022
34,0.309623,0.313104,0.31316062808
35,0.308692,0.311231,0.312019348145
36,0.307144,0.30965,0.310917794704
37,0.304729,0.30868,0.308981716633
38,0.303462,0.306621,0.308018058538
39,0.302535,0.305863,0.306175410748
40,0.301787,0.304566,0.303868323565
41,0.300662,0.302779,0.302137941122
42,0.299332,0.301591,0.301271945238
43,0.298552,0.29963,0.29943099618
44,0.296859,0.298663,0.298654198647
45,0.294316,0.297884,0.297888338566
46,0.291819,0.296872,0.29618999362
47,0.291336,0.295507,0.293670594692
48,0.288924,0.29434,0.292105257511
49,0.288098,0.293722,0.290519982576
50,0.287607,0.292157,0.28914886713
51,0.28601,0.290446,0.288576185703
52,0.28501,0.288063,0.287366777658
53,0.282239,0.287756,0.286438107491
54,0.281891,0.287401,0.285101294518
55,0.279229,0.286237,0.282139003277
56,0.278886,0.284759,0.281791567802
57,0.278241,0.28435,0.279561251402
58,0.277245,0.28337,0.279209703207
59,0.27687,0.280729,0.278838247061
60,0.276449,0.279244,0.277824699879
61,0.275622,0.276494,0.277043044567
62,0.273301,0.275885,0.276253432035
63,0.272536,0.275074,0.275493651628
64,0.271939,0.274864,0.274942487478
65,0.270006,0.274379,0.274634093046
66,0.268946,0.273525,0.27396723628
67,0.268512,0.272487,0.273710697889
68,0.26802,0.272058,0.273081690073
69,0.267895,0.271762,0.272825449705
70,0.266972,0.271495,0.271344214678
71,0.266179,0.269437,0.269666790962
72,0.265514,0.268515,0.269285410643
73,0.265239,0.268415,0.26870149374
74,0.265099,0.267337,0.267711490393
75,0.264819,0.266655,0.267035484314
76,0.264752,0.266261,0.266302973032
77,0.264641,0.265372,0.265524297953
78,0.263588,0.264951,0.265394747257
79,0.263425,0.264843,0.265162527561
80,0.262782,0.264099,0.264350563288
81,0.261772,0.263167,0.263472795486
82,0.261584,0.263099,0.263191670179
83,0.261277,0.262925,0.262681990862
84,0.261181,0.262183,0.2622833848
85,0.261087,0.261618,0.261690974236
86,0.260876,0.260848,0.261209845543
87,0.260757,0.260652,0.26055008173
88,0.260405,0.260583,0.260210752487
89,0.260319,0.260416,0.258876800537
90,0.259754,0.260375,0.258164197206
91,0.259693,0.260208,0.258028566837
92,0.258073,0.259822,0.257375210524
93,0.257859,0.259177,0.257177591324
94,0.257447,0.258669,0.257096916437
95,0.257,0.258408,0.256404310465
96,0.256979,0.258305,0.256284415722
97,0.256619,0.258119,0.256083160639
98,0.2565,0.257913,0.25581356883
99,0.256313,0.257759,0.255396425724
