,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.681762,0.681762,0.681343,0.683057,0.6808013484475578
1,0.672792,0.672792,0.671114,0.673724,0.6708610812675209
2,0.666398,0.666398,0.662832,0.664837,0.6632419217677352
3,0.660956,0.660956,0.654374,0.656116,0.6559325607511579
4,0.65366,0.65366,0.647972,0.65061,0.6512253947408986
5,0.646992,0.646992,0.640173,0.644583,0.6445114813064542
6,0.640462,0.640462,0.63361,0.638469,0.6372544689862719
7,0.634059,0.634059,0.627544,0.633522,0.6325255516786561
8,0.628445,0.628445,0.622761,0.628113,0.6260062690530221
9,0.62305,0.62305,0.618981,0.623451,0.6209842502636035
10,0.61733,0.61733,0.614061,0.620314,0.6170315494188587
11,0.614395,0.614395,0.610123,0.614581,0.6129754087672272
12,0.611081,0.611081,0.604217,0.610023,0.6092198326533333
13,0.607453,0.607453,0.599508,0.605145,0.6058025647594388
14,0.603799,0.603799,0.595281,0.599969,0.6028377709378508
15,0.600161,0.600161,0.591758,0.596525,0.5995591986289489
16,0.597539,0.597539,0.587916,0.593369,0.596118393853017
17,0.593423,0.593423,0.585027,0.589362,0.5920018557968852
18,0.589953,0.589953,0.580601,0.584241,0.5886375066253163
19,0.586205,0.586205,0.57628,0.581156,0.5854921887163586
20,0.583347,0.583347,0.572155,0.577626,0.5824519001622036
21,0.579881,0.579881,0.569009,0.574688,0.5799059312626698
22,0.577433,0.577433,0.565652,0.571223,0.5778057709645358
23,0.575037,0.575037,0.561797,0.569219,0.5746499242186885
24,0.572505,0.572505,0.559283,0.566512,0.5721396273310168
25,0.570831,0.570831,0.555648,0.563475,0.5683513062254352
26,0.568377,0.568377,0.552536,0.560523,0.5661045130582947
27,0.56614,0.56614,0.549925,0.558258,0.5626331220536369
28,0.563498,0.563498,0.547117,0.556573,0.559838439833317
29,0.560384,0.560384,0.5449,0.553483,0.5590416004265983
30,0.557118,0.557118,0.542657,0.550255,0.5567420940019523
31,0.554028,0.554028,0.539953,0.546994,0.5545036967878063
32,0.552066,0.552066,0.537709,0.545718,0.5521565173058147
33,0.551056,0.551056,0.535794,0.543137,0.550281939575251
34,0.547513,0.547513,0.533799,0.541597,0.548139191907449
35,0.545648,0.545648,0.532287,0.538787,0.5453518194935317
36,0.54484,0.54484,0.531371,0.537157,0.5431215480541793
37,0.541766,0.541766,0.529127,0.536179,0.5415116959431157
38,0.53916,0.53916,0.526207,0.534729,0.5393958950293944
39,0.53806,0.53806,0.523795,0.53281,0.538522874054767
40,0.537304,0.537304,0.522799,0.531441,0.5378373109866729
41,0.535119,0.535119,0.521211,0.530385,0.5366399014003247
42,0.533127,0.533127,0.51949,0.528917,0.5348769491087981
43,0.531814,0.531814,0.518774,0.527575,0.5327557705901514
44,0.531498,0.531498,0.516583,0.526725,0.5310945844055995
45,0.530098,0.530098,0.515337,0.525261,0.5303023808282937
46,0.529176,0.529176,0.51386,0.523278,0.5291820828341596
47,0.527288,0.527288,0.513188,0.521893,0.5281538304417848
48,0.52523,0.52523,0.512378,0.521418,0.5269639790129697
49,0.524255,0.524255,0.51184,0.519163,0.5260279664644353
50,0.522913,0.522913,0.510666,0.516858,0.5244939466742551
51,0.521518,0.521518,0.50912,0.515775,0.5241728589950845
52,0.519903,0.519903,0.507665,0.51432,0.5230872023852083
53,0.517917,0.517917,0.50624,0.513342,0.5216485608769187
54,0.516379,0.516379,0.505196,0.512394,0.5199694782274129
55,0.514088,0.514088,0.504844,0.51085,0.5195806327104252
56,0.513017,0.513017,0.50319,0.509314,0.5186679833805455
57,0.511523,0.511523,0.50243,0.508291,0.5180819767915412
