,EQBIN_dw,EQBIN_lg,LGB
0,0.678954,0.678075,0.6786159788603487
1,0.666365,0.664852,0.6646025853811468
2,0.655038,0.653153,0.6531871578927779
3,0.645294,0.64227,0.6435927772548932
4,0.636604,0.632439,0.6337330825669034
5,0.627789,0.622964,0.6247195278499627
6,0.620333,0.615125,0.6161896838404824
7,0.613895,0.607603,0.6084848641792331
8,0.607654,0.599815,0.6010387572513592
9,0.600653,0.592969,0.5950308508208056
10,0.595675,0.587242,0.5882771927152255
11,0.590401,0.580996,0.5818079230309602
12,0.585625,0.574816,0.5763292792288226
13,0.580363,0.570307,0.5705798749640542
14,0.574755,0.564917,0.5656268784813133
15,0.570707,0.560242,0.5607735504997999
16,0.566232,0.55551,0.5560459402757405
17,0.561997,0.549775,0.5509422928094757
18,0.558022,0.545638,0.5462005284755823
19,0.553986,0.5417,0.5432568941487872
20,0.549948,0.537636,0.5391074685060797
21,0.546227,0.533917,0.5359969234312835
22,0.542806,0.529681,0.5326305973122807
23,0.539081,0.526736,0.5295329809809861
24,0.535289,0.523835,0.5259886772462505
25,0.532587,0.520808,0.5225191551010697
26,0.528892,0.517569,0.5183193627535599
27,0.525729,0.515355,0.5152157222381107
28,0.522935,0.511729,0.5119603959098936
29,0.519537,0.508462,0.5094842384075416
30,0.516832,0.505986,0.5066334809214974
31,0.513778,0.502394,0.5037287186343343
32,0.511534,0.500076,0.5009445975086564
33,0.508413,0.497721,0.49867024876449795
34,0.506033,0.495107,0.49671651936350547
35,0.504049,0.492483,0.49402277164730984
36,0.501866,0.489606,0.492140708746118
37,0.49994,0.487532,0.4906154725439957
38,0.498423,0.485933,0.48845990113054305
39,0.495699,0.483055,0.48623000463609994
40,0.492896,0.481126,0.4839382756788227
41,0.490848,0.478315,0.4813427538869596
42,0.488494,0.47635,0.47934872194925504
43,0.486276,0.473886,0.4779149648470433
44,0.484585,0.471877,0.47597179569446807
45,0.482387,0.470845,0.47411987731621774
46,0.481154,0.468825,0.4723399585806472
47,0.47914,0.467009,0.4708394058881424
48,0.477416,0.465747,0.4687159045883749
49,0.476547,0.463887,0.4662122361722086
50,0.473764,0.462178,0.4642781172075937
51,0.471933,0.460645,0.4620028488241429
52,0.470247,0.459116,0.4608128271894666
53,0.468526,0.457319,0.45929808444978326
54,0.46664,0.455201,0.45770359638414965
55,0.464681,0.454012,0.45619581135212794
56,0.462906,0.452731,0.4554968559192669
57,0.461554,0.450787,0.4544669416244645
58,0.46081,0.449448,0.4533094501191382
59,0.458987,0.447858,0.4524203060766657
60,0.45736,0.446315,0.4509625746834425
61,0.456002,0.444958,0.4495181312759545
62,0.454268,0.443678,0.4478962551716797
63,0.452949,0.442563,0.44696284810681775
64,0.451311,0.441744,0.445935588557031
65,0.450225,0.439705,0.44458514568012325
66,0.44911,0.438702,0.44333182144425654
67,0.447588,0.437344,0.44158075471473257
68,0.446861,0.436478,0.44028721963062545
69,0.446058,0.435432,0.4397379414708118
70,0.444374,0.434608,0.43846936208199905
71,0.443307,0.433337,0.4381005463005333
72,0.44227,0.431685,0.43697532542136003
73,0.441719,0.430564,0.4355230373816424
74,0.440107,0.428945,0.4346091762231081
75,0.439052,0.427818,0.4336799759506134
76,0.437729,0.426739,0.43270607972380787
77,0.436796,0.425469,0.43141768711943684
78,0.435975,0.42452,0.42995635010816885
79,0.434425,0.423149,0.4288210712492404
80,0.433164,0.422076,0.42804122035499886
81,0.432153,0.420662,0.42704374296523795
82,0.431294,0.420104,0.42561772216560295
83,0.430123,0.419256,0.4242702162102934
84,0.429415,0.417914,0.42332326707596696
85,0.428406,0.416833,0.4220076588138285
86,0.427759,0.415929,0.421308367587875
87,0.42657,0.415241,0.42029126570958714
88,0.425213,0.414447,0.4192823304173393
89,0.424151,0.413498,0.4186257616426137
90,0.423781,0.413162,0.4174733312824775
91,0.422939,0.412041,0.4166246934989286
92,0.422175,0.411468,0.41581353248411107
93,0.421651,0.410692,0.41483190225879996
94,0.420349,0.409973,0.4144807384278664
95,0.419814,0.409111,0.4141825095925586
96,0.418981,0.408474,0.4131056180890304
97,0.418611,0.408229,0.4120691515878686
98,0.418034,0.40735,0.41101726818632234
99,0.417124,0.406517,0.4106294088101116
