,XGB,LGB
0,0.682362,0.682361185551
1,0.672722,0.672723770142
2,0.664435,0.664441883564
3,0.657199,0.657214283943
4,0.650256,0.65027153492
5,0.643935,0.643974065781
6,0.638282,0.638329327106
7,0.632547,0.632560074329
8,0.628015,0.628067672253
9,0.623748,0.623679220676
10,0.619305,0.619187414646
11,0.615318,0.615276634693
12,0.611477,0.611409246922
13,0.607844,0.607872486115
14,0.604309,0.604755997658
15,0.601207,0.601426422596
16,0.598213,0.598590672016
17,0.59541,0.596028506756
18,0.592717,0.593548357487
19,0.590243,0.591218531132
20,0.587958,0.588663935661
21,0.586065,0.586358904839
22,0.583894,0.584647119045
23,0.581701,0.58283251524
24,0.579996,0.580177545547
25,0.577684,0.578382134438
26,0.576438,0.577219009399
27,0.574956,0.575887143612
28,0.573597,0.573617219925
29,0.572396,0.57183611393
30,0.571295,0.570173144341
31,0.570245,0.569150745869
32,0.569603,0.568413317204
33,0.568726,0.567910313606
34,0.568101,0.566529691219
35,0.566903,0.564737915993
36,0.565987,0.564188718796
37,0.564679,0.563577532768
38,0.564154,0.562376439571
39,0.563297,0.561836063862
40,0.562758,0.561172366142
41,0.56226,0.560423314571
42,0.561999,0.55993103981
43,0.561143,0.559111475945
44,0.560654,0.558768093586
45,0.560329,0.557569265366
46,0.559825,0.557267189026
47,0.559296,0.55693846941
48,0.558764,0.556193828583
49,0.557823,0.555561959743
50,0.557142,0.555316329002
51,0.556809,0.554901242256
52,0.556384,0.55382412672
53,0.555819,0.552729666233
54,0.554801,0.552300333977
55,0.554048,0.551834583282
56,0.553673,0.551229953766
57,0.552873,0.550926506519
58,0.552542,0.550149798393
59,0.551418,0.549581468105
60,0.551037,0.549021601677
61,0.550412,0.548781692982
62,0.549123,0.548241496086
63,0.548945,0.547319710255
64,0.54815,0.546769678593
65,0.547066,0.546480476856
66,0.546713,0.546177625656
67,0.545864,0.545775651932
68,0.545575,0.545489788055
69,0.54504,0.544919610023
70,0.544732,0.544319093227
71,0.544281,0.54332369566
72,0.544143,0.543215274811
73,0.543481,0.54256439209
74,0.543156,0.542128920555
75,0.54248,0.541404902935
76,0.541841,0.540597856045
77,0.541575,0.540329039097
78,0.54114,0.539878487587
79,0.540838,0.539412081242
80,0.540572,0.539227604866
81,0.540265,0.538867473602
82,0.539901,0.53838455677
83,0.539469,0.538161158562
84,0.538478,0.537883877754
85,0.538275,0.53770506382
86,0.538161,0.53745418787
87,0.537391,0.537204444408
88,0.537304,0.537017524242
89,0.537135,0.536619722843
90,0.536957,0.536158204079
91,0.536324,0.535356223583
92,0.536199,0.535208940506
93,0.535927,0.53504550457
94,0.535584,0.534808933735
95,0.535474,0.534265816212
96,0.53524,0.533573031425
97,0.535086,0.533317148685
98,0.53493,0.53275257349
99,0.534711,0.53220140934
