,XGB,XGB_GPU,LGB
0,0.638973,0.638968,0.639001965523
1,0.594863,0.594985,0.595024049282
2,0.557657,0.557848,0.557618975639
3,0.526526,0.526761,0.526508748531
4,0.500008,0.500075,0.500074982643
5,0.476787,0.476648,0.476825982332
6,0.457393,0.456896,0.457371890545
7,0.440071,0.439653,0.439930349588
8,0.425014,0.424281,0.424936234951
9,0.411569,0.411252,0.411846518517
10,0.399462,0.399624,0.400288552046
11,0.38927,0.389415,0.390300154686
12,0.380221,0.380394,0.380756646395
13,0.372116,0.372559,0.372525632381
14,0.364777,0.365391,0.36520293355
15,0.358257,0.359157,0.358851015568
16,0.352557,0.352796,0.352741807699
17,0.347394,0.347571,0.347150564194
18,0.342226,0.342805,0.342207759619
19,0.337807,0.338245,0.337922036648
20,0.333961,0.334157,0.333739131689
21,0.330244,0.330329,0.329706817865
22,0.326572,0.326443,0.32654696703
23,0.32317,0.322054,0.322664171457
24,0.319403,0.318762,0.320143938065
25,0.316878,0.31449,0.316679060459
26,0.313129,0.311749,0.313088476658
27,0.31136,0.309646,0.310333222151
28,0.309363,0.307803,0.307127416134
29,0.307476,0.304763,0.305120438337
30,0.304274,0.302972,0.302387595177
31,0.301721,0.301218,0.30036687851
32,0.300475,0.298482,0.298029601574
33,0.299171,0.296455,0.295630395412
34,0.297403,0.294349,0.293993204832
35,0.295686,0.292358,0.292720288038
36,0.293806,0.290782,0.291613340378
37,0.292672,0.288494,0.290660232306
38,0.29125,0.287588,0.289827734232
39,0.289464,0.286244,0.288840383291
40,0.287599,0.285209,0.287223547697
41,0.287016,0.283774,0.286550611258
42,0.285878,0.282659,0.284793049097
43,0.283182,0.281201,0.284260183573
44,0.282652,0.280386,0.281674087048
45,0.282056,0.278707,0.280658096075
46,0.281597,0.2781,0.278400599957
47,0.279887,0.27679,0.277053445578
48,0.278622,0.276368,0.275984942913
49,0.277841,0.275137,0.27540820837
50,0.276022,0.27382,0.273894399405
51,0.275019,0.272969,0.272776812315
52,0.274639,0.272536,0.271544337273
53,0.273218,0.271554,0.27065718174
54,0.272903,0.270715,0.270340025425
55,0.271357,0.270467,0.269948095083
56,0.270859,0.270005,0.268742710352
57,0.270586,0.268781,0.267880737782
58,0.26998,0.267927,0.266505002975
59,0.269231,0.267608,0.265889286995
60,0.268243,0.26689,0.265556365252
61,0.268065,0.266733,0.264645755291
62,0.267126,0.265313,0.263866364956
63,0.266,0.264968,0.263201266527
64,0.265747,0.264836,0.263095527887
65,0.264851,0.26376,0.262915164232
66,0.26474,0.263566,0.262211620808
67,0.263642,0.262831,0.261355191469
68,0.263463,0.262214,0.26098176837
69,0.263367,0.261988,0.259844094515
70,0.262268,0.260669,0.258550941944
71,0.261592,0.260065,0.258427858353
72,0.260855,0.259262,0.258007436991
73,0.260015,0.25912,0.257737308741
74,0.259789,0.258451,0.257606893778
75,0.259495,0.257699,0.25756508112
76,0.25846,0.257051,0.257208019495
77,0.257976,0.256428,0.257023096085
78,0.257161,0.255502,0.25602799654
79,0.256605,0.254671,0.255846053362
80,0.255905,0.254206,0.254991531372
81,0.255223,0.254097,0.254637956619
82,0.255169,0.253962,0.2543002069
83,0.254657,0.253857,0.253728330135
84,0.254615,0.253782,0.253564834595
85,0.253939,0.253128,0.252952128649
86,0.253873,0.253077,0.252844840288
87,0.25381,0.253019,0.252588301897
88,0.253608,0.252272,0.252152204514
89,0.252425,0.252128,0.251798897982
90,0.252376,0.251992,0.251310199499
91,0.252136,0.251876,0.250631392002
92,0.251422,0.251356,0.250370293856
93,0.251088,0.251215,0.250180929899
94,0.250955,0.250923,0.249928921461
95,0.250384,0.250416,0.24968804419
96,0.250154,0.250209,0.249498665333
97,0.249917,0.250034,0.249333649874
98,0.24943,0.249513,0.24891872704
99,0.249328,0.249273,0.248669907451
