,XGB,LGB
0,0.673269,0.673823475838
1,0.657371,0.65771561861
2,0.643655,0.644444346428
3,0.63229,0.633967041969
4,0.623017,0.624563515186
5,0.615015,0.616976380348
6,0.608091,0.610159814358
7,0.602467,0.604502499104
8,0.597245,0.599323987961
9,0.59305,0.594829797745
10,0.589564,0.590957343578
11,0.586396,0.587853133678
12,0.583233,0.585024952888
13,0.580677,0.582876443863
14,0.578857,0.58050006628
15,0.577052,0.578525304794
16,0.575284,0.577177703381
17,0.57393,0.575511217117
18,0.57246,0.574306607246
19,0.571674,0.573156952858
20,0.570872,0.571786284447
21,0.569972,0.57104742527
22,0.569198,0.569835543633
23,0.568342,0.569400310516
24,0.567376,0.568806946278
25,0.566509,0.568258225918
26,0.566254,0.568176031113
27,0.566167,0.567608237267
28,0.566054,0.567355036736
29,0.565917,0.567136108875
30,0.565301,0.566708505154
31,0.56511,0.56628537178
32,0.565287,0.566293776035
33,0.565491,0.56640702486
34,0.565355,0.566175639629
35,0.565347,0.566139280796
36,0.565328,0.566007316113
37,0.56515,0.566360592842
38,0.565201,0.566356062889
39,0.565191,0.566569983959
40,0.565507,0.56656140089
41,0.565511,0.566627264023
42,0.565584,0.566786468029
43,0.565655,0.567058622837
44,0.565625,0.567115187645
45,0.565874,0.567141115665
46,0.56593,0.567441523075
47,0.565975,0.567463219166
48,0.566096,0.567689359188
49,0.566107,0.567847549915
50,0.566058,0.568015038967
51,0.566166,0.568013846874
52,0.566293,0.568255007267
53,0.56635,0.568393290043
54,0.566754,0.568518459797
55,0.566755,0.568927943707
56,0.566925,0.569145023823
57,0.567016,0.569284260273
58,0.567553,0.569723427296
59,0.567664,0.569986462593
60,0.568066,0.57039475441
61,0.568259,0.570384204388
62,0.568411,0.57062792778
63,0.568765,0.571111321449
64,0.568926,0.571320950985
65,0.569029,0.571355342865
66,0.569298,0.571448624134
67,0.56941,0.57164144516
68,0.569587,0.572040855885
69,0.569987,0.572217345238
70,0.570242,0.572400271893
71,0.570517,0.572872877121
72,0.570615,0.573099792004
73,0.570976,0.573304891586
74,0.571137,0.573499977589
75,0.571218,0.573660969734
76,0.571556,0.574122548103
77,0.571739,0.574355244637
78,0.572104,0.574577569962
79,0.572228,0.574822604656
80,0.572268,0.575136721134
81,0.572627,0.575411260128
82,0.57277,0.575920820236
83,0.572784,0.576112389565
84,0.572995,0.576521337032
85,0.573375,0.576910316944
86,0.573667,0.577302932739
87,0.573882,0.577488899231
88,0.574058,0.577851593494
89,0.574488,0.578154206276
90,0.574531,0.578594207764
91,0.574855,0.578827023506
92,0.574993,0.579201340675
93,0.575153,0.57974332571
94,0.575327,0.580134212971
95,0.575789,0.580393850803
96,0.576191,0.580694496632
97,0.576404,0.581081032753
98,0.576578,0.581112205982
99,0.576655,0.581600487232
100,0.577106,0.581791698933
101,0.577422,0.582257270813
102,0.577862,0.582641601562
103,0.578136,0.583123445511
104,0.578262,0.583325207233
105,0.57834,0.583824872971
106,0.578489,0.583931088448
107,0.578657,0.584165394306
108,0.578678,0.584480762482
109,0.578934,0.58475035429
110,0.579113,0.585294902325
111,0.57926,0.585507690907
112,0.579464,0.585973024368
113,0.579744,0.586344718933
114,0.580195,0.586562275887
115,0.580427,0.586907029152
116,0.580595,0.587179899216
117,0.58069,0.587716817856
118,0.581071,0.587992191315
119,0.581396,0.588369488716
120,0.581815,0.588893473148
121,0.58214,0.58899307251
122,0.58238,0.589393436909
123,0.582724,0.589671313763
124,0.582925,0.589797198772
125,0.583153,0.590245425701
126,0.583259,0.590803623199
127,0.58335,0.591172516346
128,0.583585,0.591717362404
129,0.584236,0.592166662216
130,0.584625,0.592731654644
131,0.584849,0.593011975288
132,0.585166,0.593292832375
133,0.585503,0.593787014484
134,0.585746,0.594002008438
135,0.585882,0.594308614731
136,0.58603,0.594583511353
137,0.586216,0.594837129116
138,0.586466,0.594947338104
139,0.586959,0.595191419125
140,0.58712,0.595302522182
141,0.587251,0.595774173737
142,0.587385,0.59598249197
143,0.587801,0.596318542957
144,0.588159,0.596737384796
145,0.588301,0.597207129002
146,0.588866,0.597419857979
147,0.589003,0.598011374474
148,0.58946,0.598594665527
149,0.589578,0.598781585693
150,0.590077,0.599016845226
151,0.590385,0.599132120609
152,0.5908,0.599631130695
153,0.590924,0.600038766861
154,0.591121,0.600291669369
155,0.591323,0.600444376469
156,0.591541,0.601154506207
157,0.591901,0.601364016533
158,0.592101,0.601490497589
159,0.592416,0.601795196533
160,0.592566,0.60209107399
161,0.593328,0.602618634701
162,0.593744,0.603072226048
163,0.594089,0.603536367416
164,0.594265,0.603999495506
165,0.594927,0.604293227196
166,0.59523,0.604653179646
167,0.595499,0.605025708675
168,0.595915,0.605641841888
169,0.596222,0.605897605419
170,0.596514,0.606289446354
171,0.596772,0.606567621231
172,0.597066,0.607186019421
173,0.597362,0.607434689999
174,0.597535,0.607680678368
175,0.598101,0.608015239239
176,0.598297,0.608189284801
177,0.598408,0.608502089977
178,0.598664,0.609076142311
179,0.599027,0.609317302704
180,0.599542,0.609767436981
181,0.599822,0.610192000866
182,0.60036,0.610473632812
183,0.60049,0.610737800598
184,0.600848,0.610965490341
185,0.600968,0.611079454422
186,0.601335,0.611630618572
187,0.601691,0.611960709095
188,0.601931,0.612170219421
189,0.602536,0.612673819065
190,0.6028,0.61327278614
191,0.603073,0.613457977772
192,0.603418,0.614028096199
193,0.604201,0.614497959614
194,0.604417,0.61498093605
195,0.604745,0.615285098553
196,0.605202,0.615549385548
197,0.605682,0.615976154804
198,0.605979,0.616382002831
199,0.606374,0.616641163826
200,0.607013,0.616807937622
201,0.607688,0.617185294628
202,0.607924,0.61738973856
203,0.608153,0.617845833302
204,0.608555,0.618340790272
205,0.609032,0.618672251701
206,0.609251,0.6191868186
207,0.609422,0.61953151226
208,0.609829,0.619704604149
209,0.610125,0.620050013065
210,0.610338,0.620624959469
211,0.610649,0.621199727058
212,0.610662,0.62138658762
213,0.61095,0.621886670589
214,0.611265,0.622354924679
215,0.611684,0.622704327106
216,0.611998,0.622974336147
217,0.612333,0.623122692108
218,0.612423,0.623362064362
219,0.612662,0.623549520969
220,0.613249,0.624127924442
221,0.613771,0.624539554119
222,0.61405,0.624800920486
223,0.61429,0.624927818775
224,0.614764,0.625420510769
225,0.615399,0.625637412071
226,0.615537,0.626216650009
227,0.615849,0.626440703869
228,0.616244,0.62680464983
229,0.616783,0.627288281918
230,0.616907,0.627399563789
231,0.617284,0.627872109413
232,0.617693,0.628019273281
233,0.618129,0.628192126751
234,0.618565,0.628240287304
235,0.618802,0.628607869148
236,0.619031,0.629020154476
237,0.619614,0.629364609718
238,0.619738,0.629739403725
239,0.620164,0.630201160908
240,0.620493,0.630445301533
241,0.620628,0.630806148052
242,0.620746,0.631251692772
243,0.620839,0.631711006165
244,0.620895,0.632347583771
245,0.62123,0.632614195347
246,0.621598,0.632869184017
247,0.621979,0.633162736893
248,0.622288,0.63335943222
249,0.622479,0.633699297905
250,0.622553,0.634386003017
251,0.622914,0.634902715683
252,0.623212,0.635202169418
253,0.623505,0.635523200035
254,0.6239,0.63590157032
255,0.624053,0.636301398277
256,0.62419,0.636787176132
257,0.624729,0.637307465076
258,0.624787,0.637553691864
259,0.624977,0.638055205345
260,0.625178,0.638292789459
261,0.62552,0.638725340366
262,0.626043,0.639270544052
263,0.626519,0.639804542065
264,0.626833,0.64000838995
265,0.627136,0.640427470207
266,0.627378,0.640738070011
267,0.627492,0.6409766078
268,0.628026,0.64143371582
269,0.628136,0.641941487789
270,0.628467,0.642363071442
271,0.628695,0.642913579941
272,0.62877,0.643262684345
273,0.629352,0.643482685089
274,0.629519,0.64393889904
275,0.630039,0.644103884697
276,0.630496,0.644295632839
277,0.630686,0.644684493542
278,0.63082,0.644872546196
279,0.631104,0.645133912563
280,0.631539,0.64574855566
281,0.63204,0.646254837513
282,0.63243,0.646644353867
283,0.63272,0.646856546402
284,0.632971,0.646980404854
285,0.633361,0.647385776043
286,0.633523,0.647782802582
287,0.633813,0.648083329201
288,0.634232,0.648204088211
289,0.634478,0.648692786694
290,0.634902,0.648849844933
291,0.635154,0.649261593819
292,0.635549,0.649808645248
293,0.63599,0.650249540806
294,0.636324,0.650500178337
295,0.63651,0.650709688663
296,0.6368,0.651086688042
297,0.636923,0.651180744171
298,0.637016,0.651394844055
299,0.637535,0.651677072048
300,0.637884,0.651815831661
301,0.638018,0.652278959751
302,0.638562,0.652423858643
303,0.638711,0.65275734663
304,0.639045,0.652849555016
305,0.63948,0.653093039989
306,0.639744,0.653687298298
307,0.640254,0.653950154781
308,0.640583,0.654387414455
309,0.64069,0.65457624197
310,0.640748,0.654948353767
311,0.640822,0.655363917351
312,0.641256,0.655647993088
313,0.641438,0.655977070332
314,0.642001,0.656343698502
315,0.642125,0.656696259975
316,0.642536,0.656907558441
317,0.642684,0.657343626022
318,0.643118,0.657840192318
319,0.643258,0.657928347588
320,0.643511,0.658354520798
321,0.643893,0.658506512642
322,0.644313,0.658856987953
323,0.644501,0.659196257591
324,0.6448,0.659721970558
325,0.645306,0.660031378269
326,0.645561,0.660281658173
327,0.645641,0.660349428654
328,0.646119,0.660723030567
329,0.646366,0.660956919193
330,0.646569,0.661209702492
331,0.647187,0.66146916151
332,0.647475,0.661617815495
333,0.647651,0.66194319725
334,0.647983,0.662082850933
335,0.64827,0.662219047546
336,0.648656,0.662351369858
337,0.648847,0.66274356842
338,0.649296,0.663216292858
339,0.649679,0.663332283497
340,0.649899,0.663541316986
341,0.650053,0.663722217083
342,0.650565,0.664290606976
343,0.650735,0.664702475071
344,0.650831,0.665090858936
345,0.651284,0.665403783321
346,0.651599,0.665539264679
347,0.651951,0.66567248106
348,0.652172,0.665852606297
349,0.65225,0.666087210178
350,0.652337,0.666464805603
351,0.652692,0.666915178299
352,0.652963,0.667069852352
353,0.6534,0.667464375496
354,0.653535,0.667782366276
355,0.653739,0.668241858482
356,0.654104,0.668424129486
357,0.654448,0.668532311916
358,0.654933,0.668727517128
359,0.655153,0.668912172318
360,0.655642,0.669058024883
361,0.65575,0.669298291206
362,0.656017,0.669491887093
363,0.65632,0.669831871986
364,0.656514,0.670095384121
365,0.656692,0.670214653015
366,0.656905,0.670668363571
367,0.657225,0.670842826366
