,EQBIN_dw,EQBIN_lg,LGB
0,0.668257,0.668257,0.668255700165445
1,0.647109,0.647109,0.64706838798385
2,0.627483,0.627483,0.6275015024955042
3,0.61201,0.61201,0.6116881359417805
4,0.597114,0.597114,0.5973079484029656
5,0.584153,0.584153,0.5845745106094261
6,0.573556,0.573556,0.5730445246199417
7,0.563562,0.563562,0.5621571097710447
8,0.55339,0.55339,0.5533214178369473
9,0.544006,0.544006,0.5443535275343188
10,0.535955,0.535955,0.535720251873731
11,0.527637,0.527637,0.5287733778488094
12,0.519933,0.519933,0.5213973693361044
13,0.515163,0.515163,0.5152663612324048
14,0.509471,0.509471,0.5105682586837242
15,0.503355,0.503355,0.5049538597962389
16,0.498602,0.498602,0.5002256362846467
17,0.494074,0.494074,0.49449844205899934
18,0.489804,0.489804,0.4898807429945855
19,0.486788,0.486788,0.4873254376531404
20,0.484587,0.484587,0.48354780753345417
21,0.479781,0.479781,0.4809949958291924
22,0.477352,0.477352,0.4769862970429949
23,0.475192,0.475192,0.47523957416818147
24,0.47357,0.47357,0.47189239404995104
25,0.471193,0.471193,0.4690247249891951
26,0.468178,0.468178,0.4660950691617906
27,0.466644,0.466644,0.4643899904728502
28,0.464953,0.464953,0.462561185450692
29,0.461772,0.461772,0.46138520638257297
30,0.459662,0.459662,0.4598521317037025
31,0.457957,0.457957,0.4573442842651965
32,0.45462,0.45462,0.4563496941769256
33,0.453053,0.453053,0.45432679694791395
34,0.450089,0.450089,0.4529826881289029
35,0.449233,0.449233,0.4491565410930616
36,0.447814,0.447814,0.44835268943828477
37,0.445004,0.445004,0.4472177269113799
38,0.441607,0.441607,0.4459032830426329
39,0.440546,0.440546,0.44435504214191224
40,0.43909,0.43909,0.4431442853959725
41,0.436174,0.436174,0.44256581663782957
42,0.434176,0.434176,0.4403603432112196
43,0.433632,0.433632,0.4384923453118061
44,0.431605,0.431605,0.4373229650771725
45,0.430273,0.430273,0.4364865737122921
46,0.429013,0.429013,0.43444488839811446
47,0.428485,0.428485,0.43320271215354383
48,0.427572,0.427572,0.43157177052549894
49,0.426959,0.426959,0.4300352959103229
50,0.426054,0.426054,0.42966839881479624
51,0.425486,0.425486,0.42726091527234533
52,0.42373,0.42373,0.4262158691562375
53,0.42293,0.42293,0.424247527092977
54,0.420683,0.420683,0.42291078099260426
55,0.419566,0.419566,0.4207643975772496
56,0.419001,0.419001,0.4204262593499942
57,0.41654,0.41654,0.41995854168775115
58,0.416077,0.416077,0.4191481648078579
59,0.415748,0.415748,0.41804657980636556
60,0.414352,0.414352,0.41737880592206045
61,0.412521,0.412521,0.4153885045742658
62,0.411331,0.411331,0.41417964955214864
63,0.41068,0.41068,0.4129568511151208
64,0.409535,0.409535,0.4108498329880691
65,0.409362,0.409362,0.4103905425731274
66,0.408563,0.408563,0.4101777535358629
67,0.407954,0.407954,0.40937707111362376
68,0.406132,0.406132,0.4091222622536557
69,0.40531,0.40531,0.4084088495748027
70,0.404083,0.404083,0.4079045039956858
71,0.403201,0.403201,0.40675583761507184
72,0.402478,0.402478,0.4052823288671614
73,0.401394,0.401394,0.40478684108348906
74,0.40019,0.40019,0.4039904057685763
75,0.399917,0.399917,0.40377421017563275
76,0.399718,0.399718,0.4028464086862059
77,0.399218,0.399218,0.4011110289628692
78,0.398342,0.398342,0.4008427398561147
79,0.398053,0.398053,0.40033220377855266
80,0.39752,0.39752,0.3996972151485465
81,0.397352,0.397352,0.3981657319468058
82,0.396493,0.396493,0.39734176571757984
83,0.395716,0.395716,0.39662203541440355
84,0.394958,0.394958,0.3960860220719053
85,0.393244,0.393244,0.3949669489746912
86,0.392265,0.392265,0.3937072585195313
87,0.391546,0.391546,0.3917221410695531
88,0.390894,0.390894,0.3900595185919587
89,0.390069,0.390069,0.389776999883506
90,0.389928,0.389928,0.3894814029732784
91,0.388623,0.388623,0.38849520625932354
92,0.388309,0.388309,0.38831754722190637
93,0.387382,0.387382,0.3880994335532894
94,0.386669,0.386669,0.38724010797247627
95,0.386419,0.386419,0.38657058697996705
96,0.385691,0.385691,0.38582420428359654
97,0.385035,0.385035,0.3856333716379866
98,0.384512,0.384512,0.3854853693342376
99,0.383766,0.383766,0.38513135637784285
