,XGB,XGB_GPU,LGB
0,0.659826,0.659826,0.660232067108
1,0.631254,0.631262,0.631938278675
2,0.606884,0.60689,0.606915831566
3,0.584915,0.584956,0.585199713707
4,0.566815,0.566825,0.566046178341
5,0.549838,0.549833,0.549260318279
6,0.534938,0.534983,0.534106135368
7,0.521126,0.520419,0.520958900452
8,0.509304,0.508544,0.508831441402
9,0.497814,0.497024,0.498646199703
10,0.489414,0.488594,0.488585829735
11,0.479816,0.478615,0.480218529701
12,0.471781,0.469967,0.471092164516
13,0.464657,0.462787,0.461792141199
14,0.456092,0.454354,0.454786747694
15,0.450246,0.446581,0.447145700455
16,0.442752,0.441343,0.441837698221
17,0.436723,0.434965,0.437042802572
18,0.431766,0.430049,0.431229889393
19,0.426285,0.425344,0.426496326923
20,0.421777,0.421081,0.42186960578
21,0.417717,0.417262,0.417744934559
22,0.414433,0.411958,0.413046419621
23,0.409848,0.407608,0.409492045641
24,0.405688,0.403999,0.406234264374
25,0.402722,0.401013,0.402899414301
26,0.398837,0.397778,0.400026291609
27,0.395927,0.394868,0.396520972252
28,0.392039,0.391951,0.392852246761
29,0.390153,0.388364,0.38995796442
30,0.387116,0.386229,0.387255370617
31,0.384218,0.384444,0.384260594845
32,0.380813,0.382017,0.381471812725
33,0.378705,0.380546,0.380516678095
34,0.376806,0.377293,0.377336651087
35,0.375224,0.374628,0.37431371212
36,0.371985,0.373871,0.373132586479
37,0.368975,0.371973,0.370972633362
38,0.366793,0.369179,0.368077903986
39,0.365829,0.366613,0.366975069046
40,0.363122,0.365377,0.364618778229
41,0.361186,0.364704,0.362987935543
42,0.360569,0.362129,0.361323952675
43,0.358555,0.359901,0.360064953566
44,0.355994,0.357488,0.358091711998
45,0.353634,0.35517,0.356862157583
46,0.351671,0.353624,0.355358809233
47,0.3497,0.351047,0.35430470109
48,0.348327,0.349774,0.353826999664
49,0.346273,0.349104,0.351601630449
50,0.344688,0.347185,0.349886327982
51,0.343688,0.346272,0.347982794046
52,0.343295,0.34594,0.346561998129
53,0.341042,0.343762,0.344382345676
54,0.340305,0.3429,0.343809485435
55,0.339448,0.341089,0.343061327934
56,0.337816,0.340641,0.342282503843
57,0.337204,0.339141,0.341816365719
58,0.335865,0.338535,0.340188205242
59,0.335147,0.338023,0.338312715292
60,0.333074,0.33604,0.33796146512
61,0.332727,0.335142,0.337327748537
62,0.33207,0.333281,0.33633056283
63,0.330218,0.331627,0.335976749659
64,0.3282,0.330337,0.334370791912
65,0.327046,0.329402,0.332681894302
66,0.32603,0.327687,0.331768453121
67,0.324263,0.327062,0.329997211695
68,0.322556,0.325365,0.329052716494
69,0.322196,0.325022,0.327975153923
70,0.321905,0.323404,0.326519936323
71,0.321207,0.323026,0.325466126204
72,0.320575,0.321706,0.323104530573
73,0.320208,0.320265,0.321524471045
74,0.318873,0.319361,0.320424109697
75,0.318112,0.318855,0.320002049208
76,0.317906,0.317884,0.319709986448
77,0.317421,0.317046,0.318704932928
78,0.316663,0.316218,0.317591816187
79,0.316309,0.315336,0.317096084356
80,0.315518,0.314458,0.315803766251
81,0.315137,0.313719,0.315627515316
82,0.313498,0.312619,0.31347361207
83,0.313165,0.311445,0.312944740057
84,0.312335,0.311179,0.312392413616
85,0.312007,0.310964,0.31114256382
86,0.311418,0.309894,0.310010612011
87,0.311063,0.307736,0.308649420738
88,0.309923,0.307116,0.30771201849
89,0.308738,0.306776,0.306948214769
90,0.30793,0.306572,0.306223630905
91,0.307235,0.305827,0.305588513613
92,0.306439,0.305661,0.304904133081
93,0.30589,0.304518,0.304174751043
94,0.305285,0.303786,0.303479850292
95,0.304887,0.303657,0.302364975214
96,0.304106,0.302882,0.302024960518
97,0.302863,0.302266,0.30129429698
98,0.301842,0.301525,0.300454944372
99,0.301153,0.300488,0.300133049488
