,XGB,XGB_GPU,LGB
0,0.642564,0.642556,0.642235696316
1,0.601251,0.601245,0.600714981556
2,0.566187,0.566177,0.56637352705
3,0.536883,0.536869,0.536803305149
4,0.512057,0.512042,0.511806070805
5,0.490124,0.490108,0.490396052599
6,0.471903,0.471625,0.471870690584
7,0.455446,0.455817,0.455834537745
8,0.441607,0.441438,0.441775083542
9,0.429301,0.42864,0.429630458355
10,0.418654,0.418129,0.418969750404
11,0.4092,0.408257,0.409107804298
12,0.400538,0.400057,0.40063893795
13,0.392941,0.392395,0.392700314522
14,0.386167,0.385644,0.385990589857
15,0.379611,0.379561,0.380244344473
16,0.374536,0.374182,0.375189006329
17,0.369548,0.369232,0.370070844889
18,0.364922,0.364558,0.365556299686
19,0.361077,0.360497,0.361041754484
20,0.357391,0.356789,0.356693863869
21,0.354271,0.353187,0.353322863579
22,0.350978,0.349856,0.349678695202
23,0.34798,0.347084,0.346636116505
24,0.345018,0.344197,0.34361281991
25,0.342567,0.341469,0.341404795647
26,0.340673,0.339148,0.339027583599
27,0.338249,0.33741,0.336754739285
28,0.336369,0.335335,0.334891289473
29,0.334642,0.333376,0.333181679249
30,0.33307,0.331784,0.331332564354
31,0.331105,0.33021,0.32970315218
32,0.329334,0.328742,0.328442662954
33,0.327441,0.327677,0.32680785656
34,0.325157,0.32531,0.325568199158
35,0.323656,0.323656,0.324455857277
36,0.321474,0.321434,0.322463005781
37,0.3201,0.320351,0.320286363363
38,0.319048,0.31823,0.318663835526
39,0.316689,0.317152,0.317907422781
40,0.315543,0.315715,0.316320955753
41,0.313851,0.313482,0.315277069807
42,0.312959,0.311004,0.313688695431
43,0.311879,0.310391,0.313136398792
44,0.310158,0.308569,0.311083823442
45,0.308585,0.306495,0.310150295496
46,0.307507,0.305249,0.308937996626
47,0.306843,0.304888,0.308147162199
48,0.305156,0.304499,0.305910944939
49,0.304658,0.303892,0.305369466543
50,0.303112,0.302229,0.304530024529
51,0.302705,0.301442,0.303878754377
52,0.301299,0.301163,0.303283959627
53,0.300775,0.300557,0.302708566189
54,0.300417,0.300274,0.302334040403
55,0.299248,0.299467,0.301881462336
56,0.298994,0.298926,0.301558613777
57,0.297475,0.298502,0.301110655069
58,0.296589,0.297968,0.299880921841
59,0.296138,0.296397,0.299111694098
60,0.295742,0.296185,0.298624664545
61,0.295467,0.295822,0.297371923923
62,0.295295,0.294544,0.296571671963
63,0.294643,0.293535,0.295418798923
64,0.294434,0.293188,0.294101774693
65,0.293942,0.292654,0.293635964394
66,0.293616,0.291479,0.293412774801
67,0.292885,0.291176,0.293053805828
68,0.292609,0.290915,0.292667359114
69,0.292267,0.290588,0.292528778315
70,0.291777,0.29032,0.292244583368
71,0.290555,0.290153,0.290529310703
72,0.289547,0.288569,0.290121078491
73,0.288902,0.288473,0.289100080729
74,0.288222,0.288127,0.287941277027
75,0.287846,0.287854,0.287311077118
76,0.287257,0.286823,0.286417782307
77,0.287039,0.285925,0.286082655191
78,0.286771,0.285658,0.285890907049
79,0.286675,0.28547,0.285777956247
80,0.286336,0.284083,0.284675419331
81,0.286096,0.28387,0.284466147423
82,0.285671,0.283253,0.284212827682
83,0.285562,0.282725,0.283535122871
84,0.285478,0.282095,0.282645612955
85,0.285307,0.281948,0.282453358173
86,0.285222,0.281817,0.28156375885
87,0.285156,0.281199,0.281451880932
88,0.285065,0.280985,0.281333804131
89,0.284977,0.280789,0.280832767487
90,0.284537,0.280559,0.280703663826
91,0.283506,0.279943,0.280554205179
92,0.282488,0.279704,0.280194163322
93,0.282298,0.279604,0.280110895634
94,0.282188,0.279507,0.280067712069
95,0.281389,0.278868,0.279549866915
96,0.281142,0.278641,0.279097616673
97,0.280502,0.278232,0.278655946255
98,0.280242,0.277919,0.278416603804
99,0.279708,0.277576,0.278371274471
