,XGB,XGB_GPU,LGB
0,0.669574,0.669572,0.669605672359
1,0.650189,0.650185,0.650242567062
2,0.634333,0.634327,0.634373009205
3,0.620205,0.620198,0.61949467659
4,0.605986,0.605977,0.607602596283
5,0.595072,0.595063,0.594984769821
6,0.585964,0.585956,0.585987865925
7,0.575828,0.575819,0.575892746449
8,0.56728,0.567273,0.568453788757
9,0.559645,0.559641,0.560508906841
10,0.553471,0.553468,0.55486959219
11,0.546979,0.546974,0.548700988293
12,0.541847,0.541856,0.544024765491
13,0.53738,0.537388,0.538229346275
14,0.533205,0.533214,0.53402531147
15,0.529621,0.529629,0.530268967152
16,0.524497,0.524515,0.527230620384
17,0.521443,0.521471,0.523423194885
18,0.518822,0.518796,0.520326912403
19,0.516026,0.515994,0.516857028008
20,0.512567,0.51256,0.514544069767
21,0.510518,0.510505,0.511996865273
22,0.508597,0.508722,0.50941991806
23,0.50624,0.506361,0.506457328796
24,0.504311,0.504256,0.503777265549
25,0.502088,0.50232,0.502026677132
26,0.499721,0.500348,0.500299334526
27,0.498314,0.497203,0.497931391001
28,0.496866,0.495668,0.495909959078
29,0.495671,0.494499,0.494508326054
30,0.493696,0.493198,0.493080615997
31,0.49161,0.492094,0.49067184329
32,0.490208,0.489823,0.488680750132
33,0.488636,0.48865,0.487625330687
34,0.487471,0.487684,0.485710680485
35,0.486357,0.486194,0.484580039978
36,0.485256,0.484812,0.483330696821
37,0.48443,0.484073,0.482675552368
38,0.483434,0.48261,0.48121035099
39,0.482266,0.480364,0.479225993156
40,0.480195,0.479381,0.478257089853
41,0.478868,0.478455,0.477623611689
42,0.477687,0.477274,0.476851463318
43,0.476711,0.476697,0.476041078568
44,0.47622,0.475187,0.475238919258
45,0.475231,0.474049,0.474528282881
46,0.474575,0.4733,0.473030418158
47,0.474107,0.472591,0.472075253725
48,0.472516,0.471481,0.471331864595
49,0.471491,0.471056,0.469626575708
50,0.470369,0.470558,0.469188153744
51,0.469716,0.469548,0.468386590481
52,0.468532,0.469201,0.467130839825
53,0.46782,0.468743,0.466039896011
54,0.466988,0.467733,0.465593904257
55,0.466575,0.466327,0.464782476425
56,0.465704,0.465214,0.463429868221
57,0.465398,0.464925,0.46315202117
58,0.464724,0.4643,0.462746560574
59,0.464055,0.463704,0.461875230074
60,0.462662,0.463266,0.461121588945
61,0.461097,0.462157,0.460304230452
62,0.460427,0.461783,0.459641426802
63,0.459856,0.459846,0.459028750658
64,0.459063,0.458671,0.458236783743
65,0.458774,0.458416,0.457619786263
66,0.457683,0.457603,0.45668721199
67,0.456923,0.456399,0.455789148808
68,0.456601,0.455726,0.455474346876
69,0.456203,0.4554,0.45528614521
70,0.455546,0.454536,0.454746723175
71,0.455206,0.454067,0.454239457846
72,0.454772,0.453445,0.453591793776
73,0.454575,0.452775,0.451894193888
74,0.454134,0.452174,0.451209127903
75,0.45388,0.451647,0.451050132513
76,0.453209,0.451407,0.450884729624
77,0.452888,0.450557,0.450119376183
78,0.45235,0.450245,0.449219703674
79,0.451688,0.449643,0.448958933353
80,0.45132,0.448702,0.44833573699
81,0.450027,0.448326,0.448067963123
82,0.449452,0.448067,0.447542339563
83,0.449274,0.447011,0.446854412556
84,0.448286,0.446476,0.446479290724
85,0.44774,0.445989,0.446344673634
86,0.446827,0.444707,0.446089625359
87,0.446621,0.444197,0.445226550102
88,0.44617,0.443995,0.44463121891
89,0.44573,0.443806,0.444277524948
90,0.444061,0.44355,0.443712860346
91,0.44173,0.442843,0.443391621113
92,0.440588,0.441707,0.442769706249
93,0.439102,0.441229,0.441723167896
94,0.437942,0.440832,0.441577732563
95,0.437384,0.440678,0.44140073657
96,0.436478,0.440428,0.440874904394
97,0.435968,0.440364,0.440570563078
98,0.435799,0.439775,0.440147668123
99,0.435391,0.438346,0.43886205554
