,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.686293,0.686293,0.686286,0.686428,0.6861291211785446
1,0.679988,0.679988,0.679825,0.679862,0.67956421499233
2,0.674204,0.674204,0.673991,0.673955,0.6736494817299324
3,0.668835,0.668835,0.668609,0.668422,0.6680122844668789
4,0.663162,0.663162,0.663326,0.663193,0.6626150809474503
5,0.65854,0.65854,0.658396,0.658413,0.6579572598581267
6,0.654249,0.654249,0.653848,0.654124,0.6532543699841428
7,0.650069,0.650069,0.649641,0.649815,0.6494278940197475
8,0.645455,0.645455,0.645295,0.645482,0.6451240594552904
9,0.64177,0.64177,0.64136,0.641296,0.6412258011308356
10,0.638375,0.638375,0.637032,0.637513,0.63619683452492
11,0.633412,0.633412,0.633774,0.633731,0.6327314680814007
12,0.629312,0.629312,0.630029,0.630084,0.6294386981061124
13,0.62563,0.62563,0.626939,0.626893,0.6267234598595385
14,0.623005,0.623005,0.624006,0.623663,0.6233884642276994
15,0.619591,0.619591,0.621066,0.620671,0.6197330933617067
16,0.616151,0.616151,0.617845,0.616317,0.615893716944565
17,0.61281,0.61281,0.61503,0.613539,0.6128223952780911
18,0.609436,0.609436,0.611501,0.610487,0.6099684309800691
19,0.606499,0.606499,0.608769,0.607935,0.6072144035730762
20,0.603668,0.603668,0.605457,0.605082,0.6043499389383343
21,0.600387,0.600387,0.602546,0.602513,0.6010431722657299
22,0.597889,0.597889,0.600011,0.60004,0.5980374780664203
23,0.596062,0.596062,0.597514,0.596995,0.595443417529206
24,0.593337,0.593337,0.595133,0.59471,0.5930727847290082
25,0.591214,0.591214,0.592925,0.592368,0.5901728098311937
26,0.589005,0.589005,0.58971,0.59033,0.5878489508364191
27,0.586612,0.586612,0.587714,0.587917,0.5857179286084594
28,0.58364,0.58364,0.585894,0.584882,0.5837408034716483
29,0.581686,0.581686,0.583828,0.583031,0.5810212935845657
30,0.57971,0.57971,0.581952,0.581025,0.5789802176513537
31,0.57776,0.57776,0.579563,0.578805,0.5763583249493549
32,0.575669,0.575669,0.577228,0.575966,0.5749898964543041
