,EQBIN_dw,EQBIN_lg,LGB
0,0.9069,0.912875,0.9143550271362634
1,0.922605,0.926819,0.9276442740625267
2,0.930577,0.935146,0.9357523926230464
3,0.933934,0.938958,0.9391124662457444
4,0.936862,0.941385,0.941996780340981
5,0.940032,0.943815,0.9437650928076519
6,0.942557,0.945459,0.9451650188117673
7,0.943623,0.947342,0.9468301401018792
8,0.94499,0.94898,0.9487636566782527
9,0.946703,0.95042,0.950454114034466
10,0.947814,0.95162,0.9513372182357143
11,0.949114,0.95256,0.9523599965605476
12,0.950069,0.953675,0.9535655343245397
13,0.951327,0.954603,0.954486351808916
14,0.952456,0.955533,0.9555154099422701
15,0.953243,0.956338,0.9563815787181137
16,0.954055,0.957157,0.9572082232666789
17,0.954909,0.957784,0.9577801973301207
18,0.955623,0.958408,0.9584169245509334
19,0.956296,0.958968,0.9589786136855222
20,0.956853,0.959476,0.9595061110732749
21,0.957425,0.959937,0.9598903667211466
22,0.957868,0.960318,0.960306906275696
23,0.958304,0.960699,0.9607929522680106
24,0.958741,0.961083,0.9611346554643528
25,0.959144,0.961475,0.9615454570344264
26,0.959537,0.961921,0.9618489956196031
27,0.959892,0.962238,0.9621574107491843
28,0.960274,0.962497,0.9624540067417852
29,0.960569,0.962728,0.9627326882369001
30,0.960926,0.962989,0.9629279595490967
31,0.961321,0.963197,0.9631614375844623
32,0.961543,0.963454,0.9633797904985734
33,0.961864,0.963644,0.9635227287504292
34,0.961986,0.963853,0.9637728768671775
35,0.962259,0.964097,0.9640247449200684
36,0.962484,0.964278,0.9642673438521906
37,0.962758,0.964449,0.9644392666824505
38,0.962905,0.964577,0.9645134320646022
39,0.963047,0.964668,0.964666533133301
40,0.963196,0.964788,0.9647292868025059
41,0.963321,0.964916,0.9647711474139781
42,0.963537,0.965027,0.9648557052449916
43,0.9636,0.96507,0.9649311469152491
44,0.963677,0.965245,0.9650002441369803
45,0.963757,0.965327,0.9651223341311069
46,0.963803,0.965454,0.9653267527080622
47,0.963875,0.965553,0.9653639612871484
48,0.963919,0.965573,0.9655496273505483
49,0.964013,0.965708,0.9656124343957577
50,0.964052,0.965764,0.9657098452198374
51,0.964227,0.965829,0.9657621106961725
