,EQBIN_dw,EQBIN_lg,LGB
0,0.679969,0.679969,0.680947794981178
1,0.671039,0.671039,0.6716653086538044
2,0.662027,0.662027,0.6625742750988459
3,0.657741,0.657741,0.6566827460373897
4,0.652086,0.652086,0.6480801554799002
5,0.643513,0.643513,0.6409229886390362
6,0.635683,0.635683,0.6350083982660011
7,0.631164,0.631164,0.6288925308193191
8,0.625566,0.625566,0.6211843349606833
9,0.616863,0.616863,0.6168223763311771
10,0.612461,0.612461,0.6099763077978727
11,0.608472,0.608472,0.6027518297120525
12,0.60377,0.60377,0.5987670302305318
13,0.599212,0.599212,0.5947917906068236
14,0.595608,0.595608,0.5911861457708883
15,0.591787,0.591787,0.5873027747778883
16,0.588512,0.588512,0.5832409467101286
17,0.58516,0.58516,0.5798541554363794
18,0.58099,0.58099,0.5758289856108014
19,0.578197,0.578197,0.5730766192236183
20,0.575109,0.575109,0.5698362316900334
21,0.572895,0.572895,0.5676569433987024
22,0.570464,0.570464,0.5650015483590507
23,0.568121,0.568121,0.5630931229009186
24,0.565878,0.565878,0.5614676581641662
25,0.562835,0.562835,0.5588309884485623
26,0.559963,0.559963,0.5571566382483962
27,0.558096,0.558096,0.554474215690984
28,0.555162,0.555162,0.5532147849408886
29,0.55339,0.55339,0.5516859331989316
30,0.551704,0.551704,0.5489643196291268
31,0.550012,0.550012,0.5471701821185123
32,0.548387,0.548387,0.5454122471140097
33,0.547236,0.547236,0.5439359604537642
34,0.545623,0.545623,0.5427768515077073
35,0.544082,0.544082,0.541587140748842
36,0.542983,0.542983,0.5408765013638068
37,0.54157,0.54157,0.5383288974030245
38,0.540066,0.540066,0.5369361466408926
39,0.539882,0.539882,0.5352708041683978
40,0.538071,0.538071,0.5337155321692848
41,0.536936,0.536936,0.5330686049355359
42,0.535401,0.535401,0.5312575922045373
43,0.534618,0.534618,0.5301125314955231
44,0.533357,0.533357,0.5291812903555816
45,0.533019,0.533019,0.5276487647533691
46,0.532425,0.532425,0.526649299712658
47,0.531723,0.531723,0.5257125155481397
48,0.530631,0.530631,0.5245433863079505
49,0.529347,0.529347,0.5238449689543148
50,0.528638,0.528638,0.5229951083986439
51,0.52714,0.52714,0.5216711021768332
52,0.526453,0.526453,0.5203301773147921
53,0.526387,0.526387,0.5196622192710368
54,0.52581,0.52581,0.5181849765824599
55,0.525029,0.525029,0.5169715618308839
56,0.524153,0.524153,0.5164452597888969
57,0.522815,0.522815,0.5152622729495273
58,0.523041,0.523041,0.514913345804419
59,0.522649,0.522649,0.5143127544092159
60,0.522847,0.522847,0.5129299732629106
61,0.521541,0.521541,0.5123891854959897
62,0.520452,0.520452,0.5109285961212249
63,0.519709,0.519709,0.509599692120572
64,0.51969,0.51969,0.5088837469177171
65,0.519533,0.519533,0.508440547290293
66,0.518831,0.518831,0.5075212432823821
67,0.517853,0.517853,0.5078581689112039
68,0.517414,0.517414,0.5069695845385167
69,0.516233,0.516233,0.5055209213118869
70,0.515878,0.515878,0.5043297550814339
71,0.515514,0.515514,0.5035431464000893
72,0.514699,0.514699,0.5035613562683224
73,0.51381,0.51381,0.5030068287481417
74,0.513179,0.513179,0.5030542195559506
75,0.513118,0.513118,0.5029030215256586
76,0.512747,0.512747,0.5028953231096233
77,0.512169,0.512169,0.5024379837334201
78,0.512024,0.512024,0.5025825433189859
79,0.511648,0.511648,0.5012010547541741
80,0.511061,0.511061,0.5001685076113696
81,0.511303,0.511303,0.5001068246192734
82,0.511012,0.511012,0.49992109768649906
83,0.510936,0.510936,0.49895378202925333
84,0.510323,0.510323,0.4992505873867644
85,0.509717,0.509717,0.49870025211967584
86,0.50903,0.50903,0.49739203756774625
87,0.508347,0.508347,0.4968523043604264
88,0.507728,0.507728,0.49740733389203223
89,0.507174,0.507174,0.49681813963613586
90,0.506538,0.506538,0.4961552981766867
91,0.50558,0.50558,0.4963083452126922
92,0.504925,0.504925,0.4952063024904809
93,0.504654,0.504654,0.4948299549921867
94,0.504255,0.504255,0.49455636472505465
95,0.504119,0.504119,0.49350722326807317
96,0.503841,0.503841,0.49358773367585534
97,0.50347,0.50347,0.4931870062338914
98,0.503,0.503,0.49285145880751324
99,0.502352,0.502352,0.4928952577804818
