,XGB,XGB_GPU,LGB
0,0.632311,0.632302,0.63231420517
1,0.582215,0.582091,0.582374513149
2,0.540653,0.540705,0.540827810764
3,0.504912,0.504936,0.505444705486
4,0.474129,0.47425,0.474377721548
5,0.448151,0.447988,0.448162823915
6,0.424633,0.42464,0.424038499594
7,0.403635,0.404019,0.404096007347
8,0.385791,0.386353,0.386416256428
9,0.369834,0.371219,0.370122879744
10,0.356138,0.356548,0.355821818113
11,0.34305,0.343991,0.343741565943
12,0.332128,0.332713,0.332878917456
13,0.32186,0.323154,0.322159081697
14,0.313139,0.314524,0.313150167465
15,0.304673,0.306194,0.304790258408
16,0.297065,0.298504,0.297287523746
17,0.290436,0.291765,0.290249168873
18,0.28421,0.28572,0.284016638994
19,0.278679,0.27984,0.278599411249
20,0.273494,0.274648,0.273192405701
21,0.268804,0.270371,0.268603742123
22,0.264766,0.265328,0.264362931252
23,0.26068,0.261251,0.259707212448
24,0.256852,0.257924,0.255901455879
25,0.253354,0.254635,0.252468764782
26,0.250332,0.251348,0.249442070723
27,0.246961,0.248381,0.246910527349
28,0.244465,0.245618,0.243743747473
29,0.24188,0.242597,0.241373389959
30,0.239516,0.240546,0.239226743579
31,0.237308,0.238814,0.237377032638
32,0.235713,0.236794,0.235204935074
33,0.233964,0.234732,0.233646467328
34,0.23233,0.233296,0.232035145164
35,0.230656,0.231959,0.230613231659
36,0.229486,0.230567,0.229308515787
37,0.227831,0.229491,0.228173881769
38,0.226468,0.228059,0.227259665728
39,0.225299,0.227292,0.225795075297
40,0.22458,0.226578,0.22482213378
41,0.223818,0.225564,0.223632395267
42,0.222807,0.224534,0.222939357162
43,0.222278,0.223682,0.22175116837
44,0.22178,0.223025,0.22123003006
45,0.221304,0.22258,0.220507591963
46,0.219931,0.221352,0.219934135675
47,0.218844,0.220243,0.218807950616
48,0.218044,0.220028,0.218042269349
49,0.217869,0.219622,0.217172831297
50,0.217522,0.218839,0.21700617671
51,0.217337,0.218019,0.216016978025
52,0.217047,0.217491,0.215581595898
53,0.216749,0.217396,0.214857831597
54,0.216448,0.217263,0.214563116431
55,0.215835,0.217023,0.214425891638
56,0.2156,0.216445,0.214306205511
57,0.215556,0.216285,0.214114353061
58,0.215457,0.216144,0.213962778449
59,0.215171,0.216007,0.213851571083
60,0.215092,0.215648,0.213340014219
61,0.214849,0.215267,0.212922468781
62,0.214685,0.214205,0.212175786495
63,0.214668,0.213887,0.211921349168
64,0.214668,0.21377,0.21180151403
65,0.214637,0.213596,0.211518183351
66,0.213856,0.213544,0.211414024234
67,0.213828,0.213494,0.211345493793
68,0.213786,0.213451,0.211275741458
69,0.213793,0.2134,0.210575863719
70,0.213708,0.213405,0.210568442941
71,0.21369,0.213404,0.21036966145
72,0.213593,0.213408,0.210331141949
73,0.21359,0.213388,0.210329532623
74,0.213132,0.213392,0.21032512188
75,0.213136,0.213383,0.210228338838
76,0.213009,0.213394,0.209807515144
77,0.212907,0.213398,0.209563389421
78,0.21289,0.213056,0.209576517344
79,0.212901,0.213063,0.209610179067
80,0.212904,0.213071,0.209615752101
81,0.21291,0.213056,0.20963306725
82,0.212741,0.213049,0.209658771753
83,0.212731,0.213059,0.209487050772
84,0.212736,0.21288,0.209498435259
85,0.212754,0.212871,0.209491759539
86,0.212755,0.212845,0.20946586132
87,0.212753,0.212843,0.209424048662
88,0.212557,0.212838,0.209454476833
89,0.212129,0.211985,0.209466680884
90,0.212124,0.211462,0.209473833442
91,0.212082,0.211247,0.209461405873
92,0.211835,0.211017,0.209436103702
93,0.210681,0.211019,0.209429040551
94,0.210548,0.211019,0.209334671497
95,0.209376,0.211027,0.209329515696
96,0.20938,0.211042,0.209269195795
97,0.209382,0.210956,0.209294289351
98,0.209386,0.210858,0.209188327193
99,0.209387,0.210879,0.208921417594
