,EQBIN_dw,EQBIN_lg,LGB
0,0.68436,0.683851,0.6838111775775261
1,0.676284,0.675546,0.6755420365743495
2,0.668729,0.667792,0.6676998924182126
3,0.66235,0.660932,0.6610123800442151
4,0.656392,0.654537,0.654746468521234
5,0.650451,0.648402,0.6485233159828487
6,0.64538,0.642853,0.6432492694177693
7,0.640349,0.637591,0.6379490675639438
8,0.635872,0.63265,0.6326712947274252
9,0.631672,0.627734,0.6280718539865984
10,0.627036,0.623157,0.6234549503518918
11,0.62293,0.618412,0.6185974830764358
12,0.618182,0.614056,0.6143699091986696
13,0.614576,0.609705,0.6102505876160367
14,0.610862,0.605524,0.6063044992535385
15,0.607269,0.601501,0.6020835357736483
16,0.603621,0.597661,0.5986634309632446
17,0.600143,0.593897,0.5945343450865723
18,0.597473,0.590426,0.5909424607039845
19,0.594236,0.586938,0.58739797421721
20,0.591732,0.583356,0.5840417461221082
21,0.589005,0.579964,0.5806069544314437
22,0.585787,0.576595,0.5773162040648967
23,0.582841,0.573582,0.5739802425208634
24,0.579943,0.570231,0.5709918569053861
25,0.57691,0.567419,0.5680107579400703
26,0.573986,0.564477,0.5652995255914505
27,0.571473,0.561361,0.5621557633227788
28,0.568966,0.558458,0.5594009396995271
29,0.566579,0.555564,0.556629829990118
30,0.564602,0.552675,0.5536914500954806
31,0.562226,0.549942,0.551029897319984
32,0.559575,0.547494,0.548390557053985
33,0.557743,0.544957,0.5457456951962512
34,0.555517,0.542511,0.5429749202969322
35,0.553294,0.539876,0.5404926511961272
36,0.551279,0.537647,0.5380420534320136
37,0.548988,0.535155,0.5355940312762055
38,0.546591,0.532953,0.5332264108728666
39,0.544547,0.530556,0.5309957292252522
40,0.542563,0.528356,0.5289523261229129
41,0.540714,0.525947,0.5266334481579179
42,0.53927,0.523756,0.5242819329175974
43,0.537154,0.521606,0.5221482821289257
44,0.535945,0.519604,0.5200371803177459
45,0.534554,0.517646,0.5178911593304009
46,0.532892,0.515738,0.5159779324383211
47,0.530865,0.513841,0.5141067723158842
48,0.529248,0.511836,0.5120292692922143
49,0.527851,0.509676,0.5101839584165722
50,0.526125,0.507843,0.5080847809092512
51,0.524871,0.506029,0.5061417981854557
52,0.523375,0.504194,0.5041005443139227
53,0.52197,0.502557,0.5022603070739519
54,0.521116,0.500862,0.5005809186974292
55,0.519087,0.499345,0.4986127090970341
56,0.517732,0.497381,0.4970241347281555
57,0.51631,0.495667,0.4954189180587471
58,0.515085,0.493936,0.49360931447317846
59,0.513338,0.492401,0.49190611603960777
60,0.51213,0.490836,0.4901381850330795
61,0.510591,0.489043,0.48871778537311966
62,0.509093,0.487499,0.487046550184795
63,0.508104,0.485915,0.4852079250308607
64,0.506776,0.484353,0.4836898462589446
65,0.505645,0.482788,0.48210858599877693
66,0.504303,0.481248,0.4806791013280183
67,0.502995,0.480042,0.4793284119415105
68,0.501915,0.478583,0.47793205290337326
69,0.500748,0.477153,0.47655328915495654
70,0.499742,0.475699,0.4751262741926734
71,0.498679,0.474226,0.4735550004637671
72,0.497722,0.472697,0.4720990496461693
73,0.49687,0.471346,0.4707300962137966
74,0.496171,0.469875,0.46942709220795215
75,0.494525,0.46865,0.46804267691331336
76,0.493694,0.467214,0.4667278123612192
77,0.492464,0.465929,0.4654334532978515
78,0.491669,0.464608,0.4642517921538892
79,0.490506,0.463336,0.46302810125397903
80,0.489775,0.462069,0.46162867711088656
81,0.489013,0.460889,0.4601444970949552
82,0.487842,0.45957,0.4589951893760892
83,0.486644,0.45823,0.4576956549067031
84,0.485747,0.457039,0.45640665383326723
85,0.484708,0.455921,0.4553181616216214
86,0.483825,0.454641,0.45402354002179884
87,0.482655,0.453617,0.4527999428206438
88,0.48193,0.452347,0.4516438585775249
89,0.481189,0.451201,0.4503912384854665
90,0.480297,0.449881,0.44938578405780666
91,0.479395,0.448729,0.44811954890799444
92,0.478459,0.447731,0.44697955711316045
93,0.477469,0.44656,0.44573707219567643
94,0.476391,0.445422,0.44449980114430554
95,0.475749,0.444077,0.4434950261964602
96,0.474829,0.442904,0.4424035170600022
97,0.473783,0.441922,0.4414781205384752
98,0.47255,0.44088,0.4402865615495571
99,0.471973,0.439798,0.4391783693993111
